"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"2998",1061.77445080869,4377.75216995147,436.767817507,0.615582927947,430.945584228,0.716259121895,0,0,28.264458,12.018552,13.9,0,2.75,35.1,10.8,23.525,0,1092.20892669,3,0,0,0.0559191928848101,0.0559191928848101,0,-0.0559191928848101,-0.0660110369719031,NA,""
"2999",2396.01348616979,10818.1802038802,532.426268131,0.703057378123,412.430693554,0.716259121895,0,0,28.274178,14.623663,3,0,0.983333333333333,33.6,10.5,22.55,0,950.870253326,0,0,0,0.180329138285795,0.180329138285795,0,-0.180329138285795,-0.00110674057141763,NA,""
"3000",1307.81019158511,21496.5153867435,504.369817313,0.219956839408,419.048028371,0.373562822669,0,0,28.069109,15.763526,3.9,0,0.916666666666667,32.9,9.7,21.6583333333333,0,1061.89299057,1,0,0,0.0971608183329072,0.0971608183329072,0,-0.0971608183329072,-0.00110674057141763,NA,""
"3001",2174.9202301666,6376.14270091145,228.478054412,1.12726901315,513.701649174,0.300693392754,0,0,28.169188,18.267078,6.6,0,0.958333333333333,32.8,11.1,22.5916666666667,0,951.2281336,5,0,0,0.0179040652035081,0.0179040652035081,0,-0.0179040652035081,-0.0660110369719031,NA,""
"3002",2997.52632380848,6271.09342845162,232.446883235,0.67851063206,392.499710629,0.709693670273,0,0,28.389543,19.946584,13.9158383245649,0,2.81052194844396,31.5669373300568,11.4997293366099,22.12509022113,0,1225.25110429,4,0,0,0.0306786065936463,0.0306786065936463,0,-0.0306786065936463,-0.0660110369719031,NA,""
"3003",1129.83311713583,1668.78052086664,137.305731983,0.197024646519,364.913824441,0.709693670273,0,0,27.670162,21.481147,6.35714283281443,0,1.25714285498878,33.3571428594236,12.4714285729491,23.7428571450112,0,1068.69403788,3,0,0,0.0551267159288582,0.0551267159288582,0,-0.0551267159288582,-0.0660110369719031,NA,""
"3004",1993.97516782761,4704.56370658774,120.136292466,0.864237905762,559.70683582,0.709693670273,0,0,28.074416,22.497332,7.4,0,1.19499999934807,32.6599999966472,11.9599999966472,22.9066666630345,1.82869110938,863.783616859,3,0,0,0.0422633777137338,0.0422633777137338,0,-0.0422633777137338,-0.0660110369719031,NA,""
"3005",1602.18327474492,29712.6890544428,146.374962845,0.722819521437,1432.08455186,0.092401184893,0,0,27.894905,25.074045,6.77327779048779,0,1.4358385832832,32.0244259301626,10.989770372065,22.0481037053984,0,1012.57456062,5,0,0,0.00372868438011088,0.00372868438011088,0,-0.00372868438011088,-0.0660110369719031,NA,""
"3006",1459.91572271428,73652.7812487753,118.292017474,1.11195421597,1989.10497108,0.0924011909588,0,0,28.374865,25.555423,8.53590812330211,0,1.67115518207943,32.4196590102752,11.2,22.2766856105403,0,1007.79427823,2,0,0,0.00507915386161981,0.00507915386161981,0,-0.00507915386161981,-0.0660110369719031,NA,""
"3007",2255.71275386372,37671.2823263171,236.645732022,0.405922224834,1068.52308976,0.000101167608726,0,0,27.721529,28.883942,6.7,0,0.836507936536095,31.7476190462675,11.7714285694012,22.7742063475732,0,1139.1239118,5,0,0,0.00615524111349217,0.00615524111349217,0,-0.00615524111349217,-0.0660110369719031,NA,""
"3008",1548.73261539047,25482.0875334145,128.210027595,0.29264459526,641.300407575,0,0,0,28.163784,30.128769,6.8,0,0.808333333333333,30.6,10.6,21.8833333333333,0,1197.78790834,0,0,0,0.0790137798631803,0.0790137798631803,0,-0.0790137798631803,-0.00110674057141763,NA,""
"3009",1434.390992598,15410.1193662287,232.245770031,0.841223665067,427.963684001,0,0,0,27.869067,31.0094,6.3803339300637,0,0.746536804975226,30.3792208298514,10.4191095198301,21.716063737385,0.0609564933557,975.09959278,1,0,0,0.0807933233681868,0.0807933233681868,0,-0.0807933233681868,-0.00110674057141763,NA,""
"3010",3160.87123110478,21256.2818502716,356.665572319,0.632460457345,583.977406522,0,240.979995728,0,28.539322,31.667887,5.6,0,1.4,30.8,10.5,21.0916666666667,0,1138.74080411,2,0,0,0.118173797733523,0.118173797733523,0,-0.118173797733523,-0.0660110369719031,NA,""
"3011",3431.92290325904,17118.9629370225,718.258502369,1.96648294832,529.758656383,0,74.1999969482,0,28.359389,31.943256,4.76674951921399,0,1.08744000125991,28.966393316557,11.2026043518897,20.9527396742605,0,1408.02699667,2,0,0,0.0802496778500769,0.0802496778500769,0,-0.0802496778500769,-0.0660110369719031,NA,""
"3012",2486.95138486449,8379.77265779039,1138.01216195,1.40086124197,320.031351488,5.82337617874,0,0,28.128109,35.847485,17.9619047416311,0,3.76071428432047,29.342857133734,9.32857143313301,20.5892857094707,0,1493.3921278,4,0,0,0.0371785212868281,0.0371785212868281,0,-0.0371785212868281,-0.0660110369719031,NA,""
"3013",1344.17518006594,12037.5914695659,891.919610632,0.532030968634,774.302447933,4.50042247108,288.760009766,0,28.147712,39.053662,16.3,0,3.85,32.6,9.1,22.3583333333333,0,1010.19804984,3,0,0,0.0946672654763464,0.0946672654763464,0,-0.0946672654763464,-0.0660110369719031,NA,""
"3014",2936.56719352949,102802.241677809,848.190572763,1.15149601501,2518.45681896,4.17909931685,0,0,28.441641,40.687534,23.1318807512806,0,7.07495814149301,33.4905799463371,9.56352664877903,22.9188205361773,0,1308.73246113,3,0,0,0.00155470724854452,0.00155470724854452,0,-0.00155470724854452,-0.0660110369719031,NA,""
"3015",1264.16002120503,16988.9744736549,809.730127706,1.74474579427,398.431476997,4.17909908295,0,0,28.027329,41.601625,35.8,0,11.1833333333333,34.1,10.1,23.475,0.0736560715192,1494.61992665,5,0,0,0.0231376025673909,0.0231376025673909,0,-0.0231376025673909,-0.0660110369719031,NA,""
"3016",1290.40825963441,3819.20224264405,742.330380441,0.689716815462,247.913483264,4.17909908295,0,0,28.282114,42.101189,38.9,0,11.325,34.3,10.2,23.5,0,1398.45306602,5,0,0,0.0318079515013879,0.0318079515013879,0,-0.0318079515013879,-0.0660110369719031,NA,""
"3017",1774.09195803097,5172.23415708167,710.827260431,0.468251461936,384.347046088,4.17909908295,0,0,27.949114,42.989255,46.2683627356572,0,10.5601769991312,35.366814151466,10.6816371258577,24.0239122113422,0,1376.17686753,2,0,0,0.100356236857493,0.100356236857493,0,-0.100356236857493,-0.0660110369719031,NA,""
"3018",2983.65228696609,2370.93803055423,263.194513027,0.200813411617,272.887238779,5.33151388168,0,0,28.042732,47.289554,53,0,11.9,36.7,12,25.2083333333333,0,873.580761079,3,0,0,0.0880779867533466,0.0880779867533466,0,-0.0880779867533466,-0.0660110369719031,NA,""
"3019",1644.81210166336,3565.68355036788,114.57940567,2.28956348569,197.86702658,14.2477798462,0,0,28.516256,51.297011,179.3,0,29.075,34.3,15.6,25.9583333333333,9.63044542139,970.189702566,2,0,0,0.203560174042217,0.203560174042217,0,-0.203560174042217,-0.0660110369719031,NA,""
"3020",1957.20574008578,38534.464748668,485.999431781,4.38406473347,926.593453161,23.4394604753,0,0,28.318422,52.160642,84.7394700734822,0,18.7648801356686,31.4402271113648,10.0409841492473,21.5122849142708,0.910997287134,1099.18461288,3,0,0,0.0231652688431351,0.0231652688431351,0,-0.0231652688431351,-0.0660110369719031,NA,""
"3021",2179.44767896152,2334.44224825228,695.734823732,3.21327194363,192.042269458,15.0683803558,0,6.51610065073e-06,27.739263,53.316988,30.8,0,10.0333333333333,33.5,12.9,24.0333333333333,9.45974700675,873.329208085,5,0,0,0.0532237088912906,0.0532237088912906,0,-0.0532237088912906,-0.0660110369719031,NA,""
"3022",2154.19454782189,6182.64344125313,1324.07850221,3.54290425239,224.929518849,29.2674851628,0,0,28.488349,53.974619,40.8754054689098,0,9.8549641546938,32.1328361142713,8.35268445631498,20.7919671721933,0.0516962506204,1028.34722656,4,0,0,0.0670629322709437,0.0670629322709437,0,-0.0670629322709437,-0.0660110369719031,NA,""
"3023",1923.42588469759,3193.91119157454,759.519858711,1.12473600249,75.2528684896,15.9465198517,0,0.00101561243361,28.524561,57.571145,16.6,0.1,5.88333333333333,34.6,11.5,24.1083333333333,8.64992939835,1106.15369105,3,0,0,0.117408517218494,0.117408517218494,0,-0.117408517218494,-0.0660110369719031,NA,""
"3024",1064.3587081926,4502.66478578068,693.728036937,0.596643385338,529.977634949,7.10704852385,0,0,28.32762,62.009811,4.92030281515302,0,0.998686617678526,35.3590158507527,12.6195457772705,25.2210168758175,0,456.489673498,1,0,0,0.186366341558154,0.186366341558154,0,-0.186366341558154,-0.00110674057141763,NA,""
"3025",1398.83792091362,2467.39127952125,543.462798955,0.356545006218,582.221167146,7.24929485702,0,0,27.903174,62.630143,4.39983097548924,0,1.01512796171628,36.3077443152341,13.5308082364256,26.1293117876029,0,550.140529707,3,0,0,0.0812248815296233,0.0812248815296233,0,-0.0812248815296233,-0.0660110369719031,NA,""
"3026",1836.12815032962,3595.62914063832,977.211574277,6.15299015794,498.772471487,4.4523358345,0,0,28.407656,64.574236,7.96783013290995,0,1.51439211972578,32.4205539620278,8.94947362658493,21.8600815068592,0,678.455769567,3,0,0,0.0654219531932315,0.0654219531932315,0,-0.0654219531932315,-0.0660110369719031,NA,""
"3027",4195.20517131503,3508.42776002871,1742.10400305,5.0881765312,434.504177513,8.00940958928,0,0,27.856147,65.861335,11.7257600008921,0,2.84616819327225,30.5112313064298,9.56161767802242,21.1920723493931,0,1080.59273212,5,0,0,0.0416266544007084,0.0416266544007084,0,-0.0416266544007084,-0.0660110369719031,NA,""
"3028",2245.27363011157,256.097784781972,86.3174631433,0.121027884519,122.202851455,264.229617879,0,0.082597383416,28.564872,70.244983,20.4,0,3.75,36.6,14.8,26.8333333333333,8.8788413105,2767.94039878,2,0,0,0.115319266849373,0.115319266849373,0,-0.115319266849373,1.87769293998083,NA,""
"3029",2196.01514408123,1745.37755830609,93.7436362847,0.26296445214,159.029031044,264.427001953,288.980010986,0,28.223977,70.717723,16.1,0,4.04166666666667,36.2,14.3,26.6083333333333,0,827.479859102,1,0,0,0.509040505801893,0.509040505801893,0,-0.509040505801893,1.87769293998083,NA,""
"3030",2082.6062347996,2386.87613399125,280.301771254,0.374421777842,100.396961754,57.021320343,0,0,27.973757,73.996783,11.3210486201174,0,2.38754412919529,35.8281540763942,15.1426294950063,27.2652445905442,4.90770391981,1106.53029379,4,0,0,0.0844376111220489,0.0844376111220489,0,-0.0844376111220489,-0.0660110369719031,NA,""
"3031",1592.58446604067,1765.68284765125,262.286121512,0.256897384858,44.8512362208,431.927314595,0,0.0314379702809,28.015594,76.457613,128.175000253785,0,22.7937500389215,35.325000001397,14,26.343749999806,15.5371933121,2345.11819625,2,0,0.00136165025218,0.155558653695774,0.155558653695774,-0.00161248647776354,-0.155558653695774,1.87769293998083,NA,""
"3032",1964.77463565279,3459.81508222176,201.473503339,0.129183818017,76.7388404716,513.645621562,0,0.11038390347,28.247581,77.529069,187.7,0,39.2166666666667,34.7,14.6,25.9916666666667,7.31655739878,2779.77083225,2,0,0,0.159186718306296,0.159186718306296,0,-0.159186718306296,1.87769293998083,NA,""
"3033",2808.91758142667,2587.59043187307,1097.81271837,11.8000210291,161.957415853,130.274474615,0,30.8681225554,28.157418,82.045976,339.6,1.7,103.033333333333,23.7,9.3,17.2,0,2944.9204191,2,0,0.450813575281,0.0786602260512188,0.0786602260512188,-0.489302196679139,-0.0786602260512188,0.866168144242146,NA,""
"3034",2999.74942074188,2113.96255641788,1319.88543368,13.1997529574,220.088163978,122.655553204,0,29.3636235606,28.172798,82.181619,339.6,1.7,103.033333333333,23.7,9.3,17.2,0,2847.23102099,5,0,0.418778404888,0.0255015549437466,0.0255015549437466,-0.429737376198508,-0.0255015549437466,0.866168144242146,NA,""
"3035",2322.08977163124,3492.87365567597,2756.57762586,19.2241291152,329.611637814,96.2651590267,43.0699996948,30.2794746253,28.378951,83.15328,389.491673098173,11.4635717597888,127.61029404006,13.977753745627,-0.084134096222477,7.54353596917602,0,2156.85017508,4,0,2.37972712109,0.0251382909436307,0.0251382909436307,-2.4410920020579,-0.0251382909436307,0.866168144242146,NA,""
"3036",2673.60073006416,8250.72561504544,5014.56258376,10.4572068438,2118.31024418,3.84937691689,289.109985352,0,28.291954,86.712735,297.3,10.1,83.25,0,-16.1,-7.00833333333333,0,938.516728028,2,0,0,0.00748494507173111,0.00748494507173111,0,-0.00748494507173111,-0.0660110369719031,NA,""
"3037",2315.14409498557,8539.7617094188,4986.40362017,5.93171132096,1590.05384569,2.18014963198,0,0,28.233601,88.758537,395.3,6.1,115.2,5.1,-10.7,-1.775,0,871.180990303,3,0,0,0.0100816075048751,0.0100816075048751,0,-0.0100816075048751,-0.0660110369719031,NA,""
"3038",1530.07201958303,3218.12924556762,208.076580764,0.639401642498,705.343187213,30.1919629929,55.9300003052,29.9462876037,28.013216,95.638425,698.5,18.1,249.658333333333,26.2,13.9,21.3833333333333,0,2940.88496344,0,0,13.3738826967,0.130573520925958,0.130573520925958,-15.3824193518277,-0.130573520925958,17.8446162109672,NA,""
"3039",1830.2691414669,2991.82845971628,2025.48208181,22.9430926615,686.523155217,4.80654006974,50.8599967957,78.3975993566,27.844414,96.574334,657.035215508066,12.4165896560609,233.420751866318,16.0022241373516,2.58229827526328,10.6590823269568,0,2624.60380531,5,0,2.24814445375,0.00597369569689906,0.00597369569689906,-2.26165489184529,-0.00597369569689906,17.8446162109672,NA,""
"3040",2147.83626391951,6131.69641752261,3502.31457254,18.4322465466,991.023108804,9.42963695526,0,45.4022399569,28.137358,101.365751,228.577777827908,0.52222222176231,81.5537037043169,9.24444443110699,-4.64444446008147,3.26388887325187,0,2571.03380546,4,0,0.867732439045,0.00395213789127181,0.00395213789127181,-0.87117544452927,-0.00395213789127181,0.866168144242146,NA,""
"3041",1784.16129119235,5211.31504257293,2066.99084713,16.4341915606,475.971020972,135.318268601,0,30.3170160157,27.668803,101.897409,248.885714661284,0.399999989356313,84.3107142754507,17.8428572295272,4.81428579639415,12.4190477072382,0,2657.22237915,5,0,2.60078846933,0.0121428454132563,0.0121428454132563,-2.63275763834297,-0.0121428454132563,0.866168144242146,NA,""
"3042",2128.07989358542,7915.97771923202,2343.66070833,12.9367714696,660.224112962,95.3183195073,0,22.645698722,28.443242,102.365935,208.882681317641,1.52754943225824,78.0243332131553,17.267945699159,1.7097236739135,10.9097338801274,0.342543219493,2084.43102343,5,0,0.492338236254,0.00884219143967694,0.00884219143967694,-0.496730421736909,-0.00884219143967694,0.866168144242146,NA,""
"3043",1465.89135384287,5776.60230686452,1347.14994903,8.19220461117,281.940307994,280.850920722,0,31.3609469698,27.671136,104.947795,168.059999937415,15.6600000100583,71.4791666478074,24.3700000173226,6.72000001452863,16.5216666814747,1.31104307152,1745.18538332,5,0,2.17785330004,0.011042418788961,0.011042418788961,-2.20217058993884,-0.011042418788961,1.87769293998083,NA,""
"3044",2729.59727510509,8596.06725647185,965.078135056,6.75718694996,393.24523841,190.79359436,0,30.3499456841,27.903377,105.930619,249.085865961135,20.9356829903618,93.4894481766017,25.0343319862082,6.39877590644254,16.1933317545712,0,1916.49999329,4,0,1.97440421327,0.0108698406526215,0.0108698406526215,-1.99610151870478,-0.0108698406526215,-0.0660110369719031,NA,""
"3045",1584.33234862774,4552.34082588078,929.622554754,5.33597696549,262.691692912,224.022485003,0,21.9431892783,27.747791,107.434312,270.254545382503,16.2090909411099,107.916666644654,24.1727272647225,5.01818180771406,14.6386363529634,1.2959754306,1919.92500444,0,0,0.75481977287,0.0858287376631038,0.0858287376631038,-0.825687487638207,-0.0858287376631038,1.87769293998083,NA,""
"3046",1891.65690065354,4337.76095194326,588.943176222,3.242277033,204.683853969,210.569274815,1,17.4049056926,27.722597,109.227749,297.4,24,131.366666666667,28.3,8.7,18.5583333333333,1.48056443646,1792.068437,0,0,1.47377561005,0.127476168881023,0.127476168881023,-1.68909496507384,-0.127476168881023,1.87769293998083,NA,""
"3047",1641.3533406987,3324.66812513687,320.036541594,4.32840972662,130.109003666,233.572972356,0,23.8685320537,27.969095,110.674742,379.11076061415,34.1171312506656,156.141235467535,25.9131474997337,4.99920324981362,15.8169655414581,0.885761653538,1957.26921359,3,0,4.44693829912,0.0153020072201528,0.0153020072201528,-4.51604281894197,-0.0153020072201528,1.87769293998083,NA,""
"3048",2033.09656713262,2331.20487821451,68.5927317026,1.68817898993,55.1241133205,2366.48336212,0,6.08837918877,28.08176,112.786705,271.3,33.4,133.083333333333,28.1,5.3,17.6666666666667,22.494764005,1386.79543643,2,0,1.44044210026,0.0590880069159735,0.0590880069159735,-1.53089992565475,-0.0590880069159735,1.87769293998083,NA,""
"3049",3498.74761251792,5006.40967156752,169.921045537,3.72586990587,227.744439129,233.952873024,0,28.8410965544,28.001209,114.59573,282.9,59.4,168.133333333333,28.2,7.1,18.1,0,1920.05776649,0,0,19.4063838426,0.024767928824683,0.024767928824683,-19.8992469753503,-0.024767928824683,1.87769293998083,NA,""
"3050",2257.29078400186,2921.73712121879,64.5308040587,1.14544329775,147.451247536,279.616533721,1,10.8853873348,28.074368,116.474186,369.871429004018,68.4428571937948,174.385714393355,31.1857142971182,9.21428572416914,20.027380960237,3.12624719464,2128.0206905,2,0,1.81012005722,0.0183137104543962,0.0183137104543962,-1.84388849726918,-0.0183137104543962,1.87769293998083,NA,""
"3051",2115.64474673806,4092.82352759807,931.543263116,13.1137813635,300.43194625,90.5531139224,0,86.128299359,28.122495,118.643699,331.8,58,172.4,20.4,1.4,11.4083333333333,0,2330.21758803,4,0,21.6035805309,0.000866852728753701,0.000866852728753701,-21.6223239013759,-0.000866852728753701,0.866168144242146,NA,""
"3052",1870.47295268255,2674.42611252239,440.40351329,9.79776348778,180.733684252,131.993625044,0,63.3731204258,28.245001,119.410222,269.45,45.65,145.754166666667,23.65,5.15,14.825,1.6613851775,2326.13930252,2,0,18.0042528531,0.0061268036744328,0.0061268036744328,-18.1152413805536,-0.0061268036744328,-0.0660110369719031,NA,""
"3053",2178.53783689062,22636.0547744138,178.13960416,7.53248799315,183.377814259,806.566749752,0,40.9985953918,28.318528,121.050212,342,31.3,142.525,27.5,8.3,18.175,7.83107133312,1839.06164079,2,0,2.51601689358,0.0271491313364081,0.0271491313364081,-2.58623081360482,-0.0271491313364081,1.87769293998083,NA,""
"3054",1548.35586525887,2357.84232395541,255.967602391,4.74344111747,586.815224385,7.41908427258,289.890014648,0.000422597842837,28.57017,-113.48035,54.6,0,12.5,21.7,13.7,17.1166666666667,0,1077.19869031,1,0,0,0.224358736126209,0.224358736126209,0,-0.224358736126209,-0.14415935036807,NA,""
"3055",1676.38179558347,2536.99379096634,175.581001162,0.43224774108,186.135442687,40.216468811,0,6.92845150634e-05,29.201412,-111.68338,120.2,0,17.2583333333333,30.7,14.6,23.2083333333333,0,1377.17958893,2,0,0,0.125191507560405,0.125191507560405,0,-0.125191507560405,-0.0660110369719031,NA,""
"3056",2539.10651510979,1951.07877997831,710.181949564,6.36569383287,441.737263968,1.0208213809,0,3.04570682901,29.161179,-109.64665,131.378947330239,0.91052630547011,42.4013157097566,32.9473684138291,13.7000000196068,23.4956140344858,0,3000.06597266,4,0,0.0208807698558,0.0372296996200334,0.0372296996200334,-0.0216882156081873,-0.0372296996200334,-0.0660110369719031,NA,""
"3057",1297.47619499437,6017.11033947787,755.01298416,8.48651455745,348.479671584,0.845222452159,0,1.06365677134,29.409449,-109.2925,124.247265822954,0.71783631603571,41.5959670450745,33.153353993895,11.853353993895,22.9013344609449,0,2802.49167456,2,0,0.00335981966016,0.0894810044566273,0.0894810044566273,-0.0036900050153868,-0.0894810044566273,-0.0660110369719031,NA,""
"3058",3542.24001241682,3113.82547318194,1452.70633705,5.91712030485,324.847158977,1.59820411438,0,0.493582375163,28.704636,-105.23169,123.7,0,26.1666666666667,29.7,10.8,20.6916666666667,0,1459.83243083,1,0,0,0.212096736806983,0.212096736806983,0,-0.212096736806983,-0.00110674057141763,NA,""
"3059",1575.06305553016,1992.27323110798,852.767320066,2.20981901538,276.153920598,0.250223069502,202.179992676,0,29.513396,-103.23123,78.9,0.6,24.6416666666667,28.7,9.3,19.3,0,1359.86215465,2,0,0,0.179241152384987,0.179241152384987,0,-0.179241152384987,-0.0660110369719031,NA,""
"3060",1605.31434584614,2597.80464675046,565.32232623,1.03655297967,177.903232177,9.33908602471,0,0.000406002045285,29.369033,-101.74989,124.738552337789,0.257091066550739,22.029153880798,30.0774548378799,12.6676354863602,21.7965451002608,0,1639.42044674,2,0,0.00201659055738,0.121609398905813,0.121609398905813,-0.0022957788424284,-0.121609398905813,-0.0660110369719031,NA,""
"3061",2978.19537349779,1281.34694329456,162.953394456,0.556562644331,96.1727415961,32.2346596992,0,4.37277601737,29.028575,-98.494135,224.7,10.4,85.4,29.2,10.9,20.5666666666667,10.0766368517,3070.64574856,0,0,0.98868145679,0.111029564326074,0.111029564326074,-1.11216460875944,-0.111029564326074,-3.61752892503996,NA,""
"3062",1440.81034812089,4232.13339114076,58.5008856926,0.380158879298,286.757226198,12.7000862625,0,17.9058853065,28.760689,-97.33515,244.5,3.2,77.75,29,12.1,21.25,3.05875921724,3195.11583801,0,0,4.87006258085,0.0839228423402465,0.0839228423402465,-5.31621440413518,-0.0839228423402465,0.867096385362892,NA,""
"3063",1881.42500731237,2868.19750737485,32.3707382458,0.515127792615,85.795405709,66.1548323304,0,34.8992273501,28.674638,-82.530195,318.2,34,132.9,26.9,12.5,21.4,13.7919960303,2855.81358763,1,0,7.17407835367,0.0269435090811202,0.0269435090811202,-7.37272544875103,-0.0269435090811202,-13.8708057366826,NA,""
"3064",18596.5390060543,603.936043334849,11.0490182235,0.26341997713,24.6755477054,86.8277038085,130.75,32.5743709092,29.379846,-81.232421,280.608188691054,38.6831886602261,116.58361304632,27.2320601853279,13.5900752316599,21.5672381367436,20.2592241268,1818.72669741,0,0,22.1916443045,0.101844709615151,0.101844709615151,-24.708026041901,-0.101844709615151,-13.8708057366826,NA,""
"3065",1583.9605555132,2567.81263610212,434.289785703,1.32427459147,197.431081872,5.30905389786,229.150009155,0,28.920971,-8.835171,41.4622288757524,0,16.5503945051675,23.4284790331377,14.1441814409994,18.6080356207815,0.0322243702046,1008.35668368,0,0,0,0.462179625111351,0.462179625111351,0,-0.462179625111351,-0.14415935036807,NA,""
"3066",1477.99253914476,6070.58505592561,543.671578784,0.51466049637,439.434727931,1.6159299612,0,0,29.445054,-4.661205,21.1331841610099,0,4.61455856704298,28.6314536754915,13.2545270760752,20.9380326947535,0,1013.76870737,2,0,0,0.101817993587073,0.101817993587073,0,-0.101817993587073,-0.0660110369719031,NA,""
"3067",3084.99585498506,66918.482340123,467.621448266,2.14186740589,1892.90877473,1.6159299612,0,0,28.665876,-3.653372,7.97619047416311,0,2.25833333422031,35.542857133734,11.9,23.7246031699571,0,1249.57615098,3,0,0,0.00586241803654737,0.00586241803654737,0,-0.00586241803654737,-0.0660110369719031,NA,""
"3068",2080.96893232788,5442.97899092729,403.360592032,1.54616592575,496.178248435,1.6159299612,0,0,28.849105,-2.857721,8.67152719066769,0,2.12268479377846,37.515271906677,11.9867990973446,24.8428172244564,0,1094.41964214,3,0,0,0.0669740255698523,0.0669740255698523,0,-0.0669740255698523,-0.0660110369719031,NA,""
"3069",3178.00702103204,4169.11208708432,377.700462649,0.84676662487,609.775916009,0.729375720024,0,0,29.109391,0.916245,9.02105259133343,0,1.85131578524275,37.8473684216718,11.8473684216718,25.0570175451496,0,1202.7183839,2,0,0,0.0833790711971309,0.0833790711971309,0,-0.0833790711971309,-0.0660110369719031,NA,""
"3070",1344.67626628523,2907.37208596234,384.972971478,0.585117901684,521.162620615,0.729375720024,0,0,29.026674,1.316593,12.1,0,2.175,37.8,11.8,24.9583333333333,0,1348.03197963,4,0,0,0.0391429372572461,0.0391429372572461,0,-0.0391429372572461,-0.0660110369719031,NA,""
"3071",1494.20326011376,4001.22708313832,507.721956807,0.658262056856,491.534205428,0.251734397969,0,0,28.768546,2.085272,15.2,0,2.45833333333333,37.1,11.3,24.1083333333333,0,1349.60930592,1,0,0,0.137452098003211,0.137452098003211,0,-0.137452098003211,-0.00110674057141763,NA,""
"3072",1845.20711459622,10979.2624280086,419.76890838,0.34381657096,582.417204022,4.10378671568,0,0,29.435264,3.152326,38.615164616113,0.110871197439804,6.09709392291646,36.6369570658133,10.1956565265061,23.3824294858309,0,1409.71507748,0,0,0,0.150644365339563,0.150644365339563,0,-0.150644365339563,-0.00110674057141763,NA,""
"3073",1032.78729204879,38761.5594552723,333.54933743,2.8893230615,2101.06860015,2.29267311096,0,0,29.203222,4.946277,28.2,0,4.23055555555556,36.5666666666667,10.1333333333333,23.3277777777778,0,1265.84248778,0,0,0,0.0167451260976469,0.0167451260976469,0,-0.0167451260976469,-0.00110674057141763,NA,""
"3074",1346.22215856015,16278.355205438,303.046581094,1.08585900942,1762.35948408,2.29267311096,0,0,29.171767,5.522894,21.6,0,3.40833333333333,35.9,9.3,22.725,0,1169.09440653,0,0,0,0.0263447251871433,0.0263447251871433,0,-0.0263447251871433,-0.00110674057141763,NA,""
"3075",1665.7484936146,21280.7799974651,280.023064917,0.850590573983,815.091728076,2.29267311096,0,0,29.421209,5.992569,17.1808705935215,0,3.20850200304598,35.9239293893624,9.23378814971079,22.7884567947953,0,1118.96543656,4,0,0,0.0165199370102453,0.0165199370102453,0,-0.0165199370102453,-0.0660110369719031,NA,""
"3076",1360.43368166814,9904.23241170225,330.05817932,0.615899370504,780.594184583,1.99035200715,0,0,29.007859,7.495352,13.1619047622427,0,2.89841269827895,35.5095238094393,10.771428571682,23.7575396826945,0.443466244849,979.957878094,0,0,0,0.118106457818078,0.118106457818078,0,-0.118106457818078,-0.00110674057141763,NA,""
"3077",1673.82960207915,4846.03693436385,655.975451003,0.23459506431,455.362263902,1.08818495274,0,0,28.877632,10.180137,21.5264317694682,0,4.31181925389415,33.8,8.73798122741443,21.800841155244,0,1348.84286677,0,0,0,0.150255303423528,0.150255303423528,0,-0.150255303423528,-0.00110674057141763,NA,""
"3078",2102.66527352129,1764.06604563006,671.087831887,0.1977906694,370.520123981,1.36603572867,0,0,28.972903,11.616588,21.9586823450334,0,4.9793411725167,32.7204650546941,8.62007750911568,21.0136756652609,0,1386.14400361,4,0,0,0.0322674180308487,0.0322674180308487,0,-0.0322674180308487,-0.0660110369719031,NA,""
"3079",1125.22983795166,4416.03036296211,591.501786952,0.521290414718,427.155498495,2.20539999008,0,0,28.63406,12.220267,22.7,0,5.58333333333333,33.5,10.1,22.1083333333333,0,1315.69286494,2,0,0,0.0802781469673348,0.0802781469673348,0,-0.0802781469673348,-0.0660110369719031,NA,""
"3080",1880.78522947304,7082.7332300452,474.176855718,0.461957549699,412.288342887,0.300693392754,0,0,28.973114,14.557861,8.91658959890997,0.239767472652952,2.23941222253941,32.260232527347,9.9,21.3002260682541,0.535821000771,1164.72096903,2,0,0,0.0727122217109862,0.0727122217109862,0,-0.0727122217109862,-0.0660110369719031,NA,""
"3081",2560.69601114103,12494.1164141958,500.192446452,1.28161469779,512.66310002,0.411655674859,0,0,29.190803,16.46232,4.51111111295076,0,1.11111111226089,32.3666666652869,9.63333333471307,21.3212962967179,0,1226.52288275,0,0,0,0.136164040888358,0.136164040888358,0,-0.136164040888358,-0.00110674057141763,NA,""
