"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1702",1895.5327148438,1851.0528564453,691.5807275048,7.2282013893,124.9051094891,81.2277069092,0,69.2156962444,4.81004,9.70912,609.5,0,252.4,26.5,24,25.5583333333,0.0859188544,2279.35229492,1,0,0.967667060478015,0.967667060478015,0,0.967667060478015,-0.065109478709185,5210,"Sustainable Farming and Critical Habitat Conservation to Achieve Biodiversity Mainstreaming and Protected Areas Management Effectiveness in Western Cameroon SUFACHAC"
"1703",3020.3984375,3747.517578125,802.403956605,9.5727806091,340.0121065375,56.9104003906,0,80.7340566017,5.05149,9.56735,571.725,0,223.2041666667,23.9,21.375,22.86875,0,1807.10009766,1,0,0.971231494953679,0.971231494953679,0,0.971231494953679,-0.065109478709185,5210,"Sustainable Farming and Critical Habitat Conservation to Achieve Biodiversity Mainstreaming and Protected Areas Management Effectiveness in Western Cameroon SUFACHAC"
"1704",1716.4827880859,7874.330078125,992.1026894866,4.6719865799,362.7083333333,3.4422399998,0,16.3301574902,-18,-44,395.7,0,90.7104166667,21.9,16.825,19.9979166667,0.3076923077,2661.79150391,1,0,0.875405050417148,0.875405050417148,0,0.875405050417148,-0.065109478709185,5201,"Alliance for Zero Extinction (AZE): Conserving Earth's Most Irreplaceable Sites for Endangered Biodiversity"
"1705",NA,NA,105.1229773463,5.5336785316,311.8734177215,10.5939102173,0,7.0909202886,-38.3667463059,-73.9167048931,NA,NA,NA,NA,NA,NA,0,960.13482666,1,-3,NA,NA,NA,NA,-0.065109478709185,5201,"Alliance for Zero Extinction (AZE): Conserving Earth's Most Irreplaceable Sites for Endangered Biodiversity"
"1706",1787.5299072266,1321.9090576172,930.1889168766,4.1077504158,350.695754717,8.9337158203,0,21.7138338032,-12,-42,331.875,0,60.8583333333,23.325,19.45,21.5291666667,0,3158.01074219,1,0,0.848004066486312,0.848004066486312,0,0.848004066486312,1.0933157282911,5201,"Alliance for Zero Extinction (AZE): Conserving Earth's Most Irreplaceable Sites for Endangered Biodiversity"
"1707",2533.7197265625,4180.9184570313,192.3783783784,6.5153064728,230.5048543689,10.9924459457,0,39.7049704398,-39.44597,-73.22043,387,69,224.1,18.3,6.2,11.5416666667,0.4662813102,3257.4621582,1,-3,0.987581379049762,0.987581379049762,-3.03772434721943,0.987581379049762,-0.065109478709185,5201,"Alliance for Zero Extinction (AZE): Conserving Earth's Most Irreplaceable Sites for Endangered Biodiversity"
"1708",2356.8471679688,2732.7355957031,1553.0139225182,4.5801939964,162.8532110092,74.011177063,0,9.6270248659,-20,47,328.65,1.075,143.91875,21.6,14.4,18.3395833333,0.2850574713,2305.43896484,1,-3,0.917545553901734,0.917545553901734,-3.2695924330328,0.917545553901734,-0.065109478709185,5201,"Alliance for Zero Extinction (AZE): Conserving Earth's Most Irreplaceable Sites for Endangered Biodiversity"
"1709",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,1,-1,NA,NA,NA,NA,-0.722453047661766,5172,"Global Support for the Entry into Force of the Nagoya Protocol on Access and Benefit Sharing"
"1710",NA,NA,1,0,NA,NA,0,0.047758061,-0.87473,100.10214,376.2,23.7,169.5666666667,27.4,26.1,26.825,0,771.629638672,1,-3,NA,NA,NA,NA,-0.065109478709185,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1711",NA,NA,90.88,5.7637858391,522,31.7391643524,1,4.0513925051,3,106,180,0,64.2083333333,29.5,26.9,28.375,0,724.667663574,1,-1,NA,NA,NA,NA,-0.722453047661766,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1712",7052.9658203125,29896.69140625,1331.5054105665,12.3787546158,1008.5995145631,133.6162261963,1,58.1254847197,-8.35214,116.40152,NA,NA,NA,NA,NA,NA,0.1459330144,2045.61987305,1,-1,NA,NA,NA,NA,-0.065109478709185,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1713",2839.2067871094,7257.2900390625,704.6591928251,9.9720592499,511,20.3688545227,0,88.3670809484,1.98917,99.51889,448.4,29.55,205.2479166667,24.45,23.525,23.9625,0,2727.3034668,1,-3,0.949348547160694,0.949348547160694,-3.16006171702941,0.949348547160694,-0.065109478709185,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1714",16161.6416015625,69280.140625,26.0684725357,1.2710340023,96.7736389685,981.0399169922,0,40.3561934375,1.05211,104.02851,241.8,56.6,155.8166666667,27.7,26.1,26.95,23.612195122,1375.86889648,1,-1,0.816614507942522,0.816614507942522,-1.22456800641409,0.816614507942522,-0.065109478709185,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1715",10216.8974609375,3065.9985351563,18.8084326306,0.9800208807,199.3107142857,113.1418228149,1,30.2416674193,0.95,104.61944,237.4,55.9,143.7833333333,28,26.5,27.2916666667,5.0829268293,1267.03259277,1,-1,0.637930563192016,0.637930563192016,-1.56756872565612,0.637930563192016,-0.065109478709185,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1716",NA,NA,29.7833333333,2.0288519859,765.2666666667,31.5895309448,0,9.4935823659,4.71417,107.97639,NA,NA,NA,NA,NA,NA,0,689.334777832,1,-1,NA,NA,NA,NA,-0.065109478709185,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1717",32273.6484375,967171.3125,24.346031746,1.4153987169,243.2840909091,39.8468284607,1,17.5587115202,0.2,104.61667,NA,NA,NA,NA,NA,NA,0,896.239501953,1,-1,NA,NA,NA,NA,-0.065109478709185,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1718",1524.666015625,99635.6875,143.9165588616,4.7958688736,352.8985148515,98.8365936279,0,79.5197204851,1.9,98.66667,NA,NA,NA,NA,NA,NA,0.1438848921,2696.95800781,1,-3,NA,NA,NA,NA,-0.065109478709185,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1719",2844.0776367188,115604.9765625,58.0109184329,1.9059702158,522.3189448441,86.4759597778,1,78.2927552502,1.33037,97.31964,444,107.8,234.65,27.9,26.3,27.0833333333,0,2703.75927734,1,-3,0.802030354040196,0.802030354040196,-3.74050680861095,0.802030354040196,-0.065109478709185,5171,"CTI: Coral Reef Rehabilitation and Management Program-Coral Triangle Initiative, Phase III (COREMAP-CTI III)"
"1720",2142.6162109375,11966.13671875,477.1577017115,6.9716615677,1165.125,22.7056598663,0,94.50297125,-18,178,529.6,55.95,246.8583333333,25.95,21.35,23.9416666667,0,2120.10498047,1,-3,0.958883981953744,0.958883981953744,-3.1286370994408,0.958883981953744,-0.065109478709185,5170,"Discovering Nature-based Products and Build National Capacities  for the Application of the Nagoya Protocol on Access to Genetic Resources and Benefit Sharing"
"1721",1668.9890136719,3468.8325195313,2201.0959079284,10.2779369354,385.0192307692,48.9019355774,0,70.3478369392,7,-75.5,372.075,21.5,222.7479166667,23.05,22.075,22.6541666667,2.2158273381,2171.52856445,1,-1,0.978766627814871,0.978766627814871,-1.02169400915572,0.978766627814871,-0.065109478709185,5160,"The Development and Production of Natural Dyes in the Choco Region of Colombia for the Food, Cosmetics and Personal Care Industries Under the Provisions of the Nagoya Protocol"
"1722",3774.0302734375,3761.1357421875,233.168797954,5.5071511269,596.1658653846,20.7645816803,1,97.794641383,6,-77,680.325,123.675,422.58125,29.35,27.925,28.6729166667,0,1874.48120117,1,-1,0.977684461836619,0.977684461836619,-1.02282488781857,0.977684461836619,-0.722453047661766,5160,"The Development and Production of Natural Dyes in the Choco Region of Colombia for the Food, Cosmetics and Personal Care Industries Under the Provisions of the Nagoya Protocol"
"1723",2738.2263183594,22713.7578125,4309.0181818182,22.2917633057,4021.8125,1.2731567621,2,8.8814975134,28.33219,97.53353,655.95,5.4,215.825,7,-7.6,0.5333333333,0,686.000976562,1,-3,0.993517878889348,0.993517878889348,-3.01957323944054,0.993517878889348,-0.065109478709185,5159,"Strengthening Sustainability of Protected Area Management "
"1724",1339.7344970703,4292.7280273438,1058.8849610545,13.0806407928,386.497706422,12.3007144928,0,48.1566850401,21.36667,93.98333,462.95,0,153.2333333333,24.85,17.05,21.3708333333,0,2932.98950195,1,-2,0.90620676880352,0.90620676880352,-2.2070018331916,0.90620676880352,-0.065109478709185,5159,"Strengthening Sustainability of Protected Area Management "
"1725",1686.4379882813,5575.2431640625,5.2052696078,0.1202322617,143.6365740741,225.7388458252,0,1.7508940049,17,95,658.925,0,265.5104166667,29.925,23.55,26.7,0,2480.26831055,1,0,0.875029436196033,0.875029436196033,0,0.875029436196033,-0.722453047661766,5159,"Strengthening Sustainability of Protected Area Management "
"1726",2047.3218994141,3345.2541503906,105.1930870083,0.6855362654,105.3646788991,192.024887085,0,0.082725832,22.25,95,306.45,0,82.7625,30.55,21.25,26.7875,0.6040268456,1978.36572266,1,-2,0.537814686281435,0.537814686281435,-3.71875304080746,0.537814686281435,-0.722453047661766,5159,"Strengthening Sustainability of Protected Area Management "
"1727",2060.2231445313,7866.927734375,256.4089569829,1.9815818071,667.0917225951,21.2950572968,0,77.5044262236,23.92764,94.71738,387.2,0,147.7375,28.8,18.5,24.8875,0,4049.89697266,1,-2,0.958772800883366,0.958772800883366,-2.08599993466367,0.958772800883366,-0.065109478709185,5159,"Strengthening Sustainability of Protected Area Management "
"1728",4141.619140625,22613.130859375,829.0158343484,9.7489023209,1269.5185185185,47.3066253662,1,76.9582190609,18.9403,94.70057,654.55,0,185.1041666667,27.85,20.5,24.4875,0,3368.72094727,1,0,0.961113264822806,0.961113264822806,0,0.961113264822806,-0.065109478709185,5159,"Strengthening Sustainability of Protected Area Management "
"1729",1552.1442871094,5537.9067382813,4539.1317912856,18.4890193939,1528.2004132231,5.7339258194,0,0.0047332317,33.91667,76.66667,31.45,0,7.1875,10.65,-15.7,-1.4458333333,0,473.841674805,1,-3,0.946152637759315,0.946152637759315,-3.17073575686965,0.946152637759315,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1730",2675.4936523438,7081.8891601563,5086.1998910675,18.339307785,2224.4390756303,1.612498641,0,0.002904687,32.5,77.83333,198.45,15,109.1375,8.15,-9.8,0.4333333333,0,397.804504395,1,-3,0.964684780602507,0.964684780602507,-3.10982412112515,0.964684780602507,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1731",2085.5861816406,5894.5219726563,94.2896592244,1.5077320337,406.1936936937,219.8560791016,0,50.2272485436,24,92,589.7,0.1,199.0229166667,27.325,18.4,24.1875,1.4637362637,3592.56152344,1,-2,0.927721758354625,0.927721758354625,-2.15581879156001,0.927721758354625,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1732",2923.904296875,3885.1398925781,32.2916666667,0.1371736079,144.9449541284,100.596572876,0,0.0045873006,23,71.75,134.9,0,19.8166666667,34.1,20.35,28.1708333333,5.4161073826,1778.05322266,1,-3,0.538580314845787,0.538580314845787,-5.57019987048542,0.538580314845787,-0.722453047661766,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1733",1753.4060058594,4930.1455078125,743.6762672811,11.7218723297,487.0633187773,12.2894563675,0,85.0260199543,27.06,93.37,421.45,12,175.9583333333,22.25,11.15,17.9291666667,0,2785.01928711,1,-2,0.967116007186071,0.967116007186071,-2.06800423645062,0.967116007186071,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1734",1688.4095458984,4274.90234375,2079.3378820961,23.6921977997,473.1827731092,71.8702774048,0,34.962966199,31.91667,77.25,241.05,23.55,119.0416666667,22.3,6.3,15.5125,1.2268041237,2342.90014648,1,-3,0.898847706302154,0.898847706302154,-3.337606558893,0.898847706302154,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1735",1507.7349853516,1958.1473388672,353.9537540805,1.5611191988,21.5903361345,856.9443969727,0,3.4339375621,32.75,74.83333,261.8,0,63.125,33.3,13.5,24.575,32.1971252567,2590.99365234,1,-3,0.869867733205457,0.869867733205457,-3.44880018591449,0.869867733205457,-0.722453047661766,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1736",3086.6188964844,3214.3918457031,1500.1812354312,2.6599681377,221.7254464286,70.5070571899,0,34.5869348133,25.5,91.33333,2135.65,0,570.6666666667,25,15.45,21.525,0.5795206972,1940.54626465,1,-3,0.942158206284576,0.942158206284576,-3.18417860184074,0.942158206284576,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1737",2179.6047363281,2967.197265625,307.2338709677,0.3885045648,170.8956521739,143.7668762207,0,6.56833144676e-06,26.58333,73.83333,35.35,0,8.8708333333,35.6,16.25,27.5208333333,4.4836601307,1860.30786133,1,-2,0.608085405137478,0.608085405137478,-3.28901168010739,0.608085405137478,-0.722453047661766,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1738",1968.8907470703,2805.7045898438,1186.5693641619,12.0371904373,205.3995633188,127.5406570435,0,64.8660569418,26.08333,94.5,455.425,8.475,172.55625,23.25,11.6,18.69375,0.48583878,2784.15380859,1,-3,0.938666794013922,0.938666794013922,-3.196022293674,0.938666794013922,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1739",1899.8957519531,1804.4289550781,23.2150411281,0.1785828769,79.8603603604,852.0135498047,0,0.2193931157,24,88,373.15,0,123.7583333333,30.675,18.7,26.1041666667,6.1208791209,2386.89648438,1,-2,0.703363735683331,0.703363735683331,-2.84347898325603,0.703363735683331,-0.722453047661766,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1740",1168.5651855469,2122.6379394531,972.7564252336,8.5194568634,108.5803571429,119.3879776001,0,35.9718545103,25,94,329.3,5.475,124.1395833333,22.8,11.775,18.7333333333,0.8997821351,3019.09228516,1,-2,0.871598118156696,0.871598118156696,-2.29463551875228,0.871598118156696,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1741",1969.4373779297,2149.1430664063,655.7398568019,1.1046363115,65.9311926606,292.9481811523,0,0.2960401878,22,79,443.55,0.225,91.775,33.6,18.375,25.2791666667,7.6935123043,2204.42089844,1,-3,0.706510859421574,0.706510859421574,-4.24621923356723,0.706510859421574,-0.722453047661766,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1742",1243.4410400391,2444.5988769531,1437.2032474804,16.1582660675,208.0868644068,162.4262542725,0,32.7856187404,30.25,79.25,241.2,0,78.1,25.9,11.2,19.5583333333,2.3852631579,3205.33447266,1,-3,0.868922675846882,0.868922675846882,-3.45255116869415,0.868922675846882,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1743",4095.4716796875,1268.4812011719,467.1508515815,0.4683832824,212.126146789,164.9273681641,0,0.0260913855,19.5,76,232.8,0,58.36875,33.5,20.775,26.6958333333,5.7762237762,2159.75537109,1,0,0.692733252168581,0.692733252168581,0,0.692733252168581,1.0933157282911,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1744",2372.9313964844,2616.3413085938,574.4130952381,1.0252149105,137.6743119266,164.6140136719,0,1.0480887461,23.5,78.5,466.15,0.375,74.3625,35.55,18.375,26.7875,0,2309.15380859,1,-3,0.564153703219781,0.564153703219781,-5.31769973834821,0.564153703219781,-0.722453047661766,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1745",1838.4530029297,2438.1352539063,4098.6653409091,21.5263004303,568.5172413793,8.4873981476,1,14.867809466,27.75,88.5,380.3,11.5,137.7041666667,5.45,-8.3,-0.1625,0,603.497558594,1,-3,0.923580387234799,0.923580387234799,-3.24822835290169,0.923580387234799,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1746",1549.4117431641,3845.1430664063,827.7107142857,13.8887777328,266.3646788991,28.7399482727,0,68.9189419257,23,93,668,5.125,247.6916666667,23.05,16.65,20.85625,0.2863534676,4258.82910156,1,-2,0.966888096599175,0.966888096599175,-2.06849169726526,0.966888096599175,-0.065109478709185,5137,"Mainstreaming Agrobiodiversity Conservation and Utilization in Agricultural Sector to Ensure Ecosystem Services and Reduce Vulnerability"
"1747",1969.4373779297,2149.1430664063,655.7398568019,1.1046363115,65.9311926606,292.9481811523,0,0.2960401878,22,79,443.55,0.225,91.775,33.6,18.375,25.2791666667,7.6935123043,2204.42089844,1,-3,0.706510859421574,0.706510859421574,-4.24621923356723,0.706510859421574,-0.722453047661766,5132,"Integrated Management of Wetland Biodiversity and Ecosystems Services (IMWBES)"
"1748",1249.275390625,2364.5744628906,211.2798672566,0.1937604994,61.9768907563,360.993927002,0,1.6200785916,31.1634488536,75.000467236,210.7,2,54.9291666667,33.75,12.5,24.6875,10.6317991632,2969.67871094,1,-3,0.768866897634287,0.768866897634287,-3.90184570207229,0.768866897634287,-0.722453047661766,5132,"Integrated Management of Wetland Biodiversity and Ecosystems Services (IMWBES)"
"1749",19447.126953125,316371.4375,20.7580952381,0.6920931935,63.9347826087,1439.7354736328,0,39.9857806418,9.0356365292,76.6348078165,538.4,6.9,200.075,29.15,26.75,27.7291666667,12.1770334928,3040.54394531,1,-3,0.9152741302814,0.9152741302814,-3.27770653703241,0.9152741302814,-0.722453047661766,5132,"Integrated Management of Wetland Biodiversity and Ecosystems Services (IMWBES)"
"1750",1853.2800292969,2922.4748535156,49.9006968641,0.1646569669,78.5818584071,1175.8468017578,0,0.208856741,25.75,85.75,274.9,0,81.0916666667,30.8,17.6,25.9166666667,3.9607843137,2594.25073242,1,-2,0.61455691580545,0.61455691580545,-3.25437717575558,0.61455691580545,-0.722453047661766,5132,"Integrated Management of Wetland Biodiversity and Ecosystems Services (IMWBES)"
"1751",1789.2445068359,4871.21484375,11.223266745,0.1524995863,138.0585585586,1185.3553466797,0,1.1754907966,24,90,598.4,0,176.7166666667,28.35,18.85,25.0791666667,5.3010989011,2394.97412109,1,-3,0.705932869671721,0.705932869671721,-4.2496958689501,0.705932869671721,-0.065109478709185,5099,"Expanding the PA System to Incorporate Important Aquatic Ecosystems"
"1752",2640.7934570313,3014.4953613281,3.4603174603,0.1058705151,119.5569306931,521.5789794922,0,3.875901191,22.5,89.33333,480.65,0,158.4375,29.95,19.65,26.4208333333,0.1879194631,1807.49780273,1,-3,0.668771206986735,0.668771206986735,-4.48583905625516,0.668771206986735,-0.722453047661766,5099,"Expanding the PA System to Incorporate Important Aquatic Ecosystems"
"1753",2145.0336914063,6292.4750976563,1116.2844036697,5.6508016586,348.8456521739,417.0941772461,0,30.3877574171,27,107,273.475,13.425,106.8708333333,23.925,5.925,15.4125,1.7320261438,2031.6027832,1,-3,0.894291929400503,0.894291929400503,-3.35460927396614,0.894291929400503,-0.065109478709185,5096,"Payment for Watershed Services in the Chishui River Basin for the Conservation of Globally Significant Biodiversity "
"1754",2351.1706542969,3938.7578125,1907.3186170213,5.8599133492,184.6971544715,197.200958252,0,0.0042171797,35,105,97.075,3.35,37.76875,18.8,-4.075,8.0625,0,1338.14001465,1,-3,0.835932003025201,0.835932003025201,-3.58880864608979,0.835932003025201,-0.065109478709185,5096,"Payment for Watershed Services in the Chishui River Basin for the Conservation of Globally Significant Biodiversity "
"1755",1502.5240478516,2925.9357910156,220.4465528147,0.9459196925,285.0889423077,2.6092162132,0,86.897252151,-10.59663,-68.64891,307.5,9.6,157.7333333333,27.4,23.8,25.9166666667,0,3531.62695312,1,0,0.981843583570027,0.981843583570027,0,0.981843583570027,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1756",1677.3660888672,7877.849609375,172.3906649616,2.3151247501,208.6497584541,18.8257675171,0,66.8689304334,-5.11025,-45.06894,369.25,3.6,99.6916666667,28.25,25.6,26.6791666667,0,3915.74511719,1,0,0.931220037833593,0.931220037833593,0,0.931220037833593,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1757",1981.1324462891,2720.3481445313,41.3935897436,0.6822199821,50.5863746959,30.7016963959,0,34.7939323567,-4.37871,-44.71595,426.1,0,127.7666666667,27.9,25.8,26.7416666667,0.4656862745,3393.54248047,1,0,0.889721368974599,0.889721368974599,0,0.889721368974599,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1758",2140.2692871094,2133.2666015625,112.1393861893,1.3044297695,120.6189320388,13.1326904297,0,60.9665597734,-4.74767,-44.25167,375.3,0.7,103.6333333333,27.6,25.5,26.5083333333,0.6610576923,4226.34375,1,0,0.929926628479816,0.929926628479816,0,0.929926628479816,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1759",2252.4777832031,2868.74609375,64.1422165279,0.9965843558,100.5913461538,50.2031555176,0,57.8631810283,-4.55295,-44.47986,396.65,1.35,116.5791666667,27.7,25.45,26.4583333333,1.0487804878,3577.08764648,1,0,0.925770918695365,0.925770918695365,0,0.925770918695365,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1760",3188.0480957031,2765.8745117188,95.9955271565,1.878241539,140.9352517986,33.7635040283,0,58.8072325499,-4.88927,-44.78865,413.7,4,126.95,27.6,25.3,26.425,0.3643031785,4096.32226562,1,0,0.935942504228008,0.935942504228008,0,0.935942504228008,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1761",2165.1206054688,6292.8271484375,140.9349904398,2.2579674721,172.2311435523,28.8987483978,0,63.7312874543,-4.98137,-44.991,382.775,2.95,110.10625,28,25.5,26.6020833333,0.2785714286,3920.43432617,1,0,0.933506964237058,0.933506964237058,0,0.933506964237058,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1762",1873.1268310547,7846.2553710938,311.969046115,0.8560326099,874.1472684086,1.0539935827,1,98.6211944959,-10.88334,-70.01314,288.5,0,137.625,27.5,24.15,26.1458333333,0,3426.30200195,1,0,0.98951440691196,0.98951440691196,0,0.98951440691196,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1763",2587.6723632813,2089.4655761719,65.8198717949,1.2184838057,106.8208232446,66.4723510742,0,54.1763154245,-4.67175,-44.64279,413.7,4,126.95,27.6,25.3,26.425,1.0586797066,3717.42016602,1,0,0.925432658423249,0.925432658423249,0,0.925432658423249,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1764",1579.1696777344,1819.0325927734,62.7546325879,0.8086583614,68.7524271845,27.9880809784,0,23.958873537,-4.52668,-45.05806,405.85,1.15,125.5416666667,27.725,25.525,26.5791666667,2.4330143541,3554.55639648,1,0,0.883000167327268,0.883000167327268,0,0.883000167327268,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1765",1765.5889892578,1663.6473388672,110.1330774152,2.2151832581,118.3961352657,35.9914588928,0,44.0482771875,-4.78496,-44.91232,396.3,2.3,120.5208333333,27.75,25.4,26.525,1.1707317073,3970.55322266,1,0,0.916504146113332,0.916504146113332,0,0.916504146113332,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1766",2067.1479492188,1052.2822265625,74.5817369093,1.3568384647,84.4724220624,34.8287620544,0,36.2594638663,-4.61099,-44.97837,396.3,2.3,120.5208333333,27.75,25.4,26.525,1.3058252427,3584.65258789,1,0,0.89638550781482,0.89638550781482,0,0.89638550781482,1.0933157282911,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1767",1517.462890625,3200.3403320313,206.319216182,0.8906343579,301.9451073986,2.9952747822,0,89.5043731568,-10.48782,-67.84831,263.3,31.2,141.3041666667,27,23.4,25.7458333333,0,3171.13061523,1,0,0.966178852662411,0.966178852662411,0,0.966178852662411,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1768",2424.16796875,1336.2097167969,254.0658227848,1.2314161062,245.6928571429,6.2615852356,0,83.7739532051,-10.93542,-68.44411,297.95,8.475,154.725,27.575,23.875,26.1104166667,0,3296.39892578,1,0,0.979161120246234,0.979161120246234,0,0.979161120246234,1.0933157282911,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
"1769",1597.8884277344,2786.5673828125,46.7655748234,0.8516902924,77.9830097087,29.8078975677,0,43.0709301335,-4.47033,-44.91005,419.9,2,127.3583333333,27.75,25.55,26.5833333333,0,3377.57373047,1,0,0.901389674971911,0.901389674971911,0,0.901389674971911,-0.065109478709185,5091,"Mainstreaming Biodiversity Conservation and Sustainable Use into NTFP and AFS Production Practices in Multiple-Use Forest Landscapes of High Conservation Value"
