"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","GEF.Project.Grant.CEO.endorse.stage","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"3078",1783.0366210938,4161.255859375,431.6416666667,1.4097942114,357.3616504854,8.0070915222,1,55.3397589775,4.28333391,21.01667,215.7,5.1,107.7708333333,27.1,23.55,25.725,1.376498801,3399.4152832,4.62172475298,6e+06,1,3,0.0737498444562176,0.0737498444562176,40.6780518944821,0.0737498444562176,2.88795193783719,3772,"CBSP Forest and Nature Conservation Project"
"3079",1125.9354248047,25602.806640625,471.9551569507,2.0212900639,1711.3188405797,10.8189668655,1,92.1393219018,3.88593354,21.05228,212.8,13.5,110.4583333333,27,23.6,25.4666666667,0,3509.05322266,4.40983080628,6e+06,1,3,0.0474685838560446,0.0474685838560446,63.1996945410871,0.0474685838560446,2.88795193783719,3772,"CBSP Forest and Nature Conservation Project"
"3080",1592.8743896484,3897.52734375,326.2581888247,0.3348382413,610.6446078431,5.0965476036,0,98.6022519974,-2.5910023,19.335,315,21.1,133.725,26.5,24.5,25.3333333333,0,2913.00537109,4.37678232546,6e+06,1,3,0.231927359829194,0.231927359829194,12.9350845118462,0.231927359829194,2.16508859647892,3772,"CBSP Forest and Nature Conservation Project"
"3081",1420.5335693359,5611.3579101563,889.4443021767,2.339931488,655.7,10.5056695938,0,43.5400628742,-6.542006,17.832,382.8,11.3,140.7125,23.6,21.85,22.8833333333,0,2568.27490234,7.62193775257,6e+06,1,1,0.0829471702235731,0.0829471702235731,12.0558663701803,0.0829471702235731,2.80561781069283,3772,"CBSP Forest and Nature Conservation Project"
"3082",2607.2163085938,4531.1342773438,342.691025641,0.5903068185,366.2111650485,6.7114105225,0,99.7260991627,0.20000018,18.93333,228.6,95.4,142.5416666667,26.3,23.7,24.5583333333,0,3374.19116211,1.88684684452,6e+06,1,3,0.298392592661857,0.298392592661857,10.0538688753566,0.298392592661857,2.16508859647892,3772,"CBSP Forest and Nature Conservation Project"
"3083",3495.9233398438,1748.7307128906,749.4224358974,0.9232647419,53.572815534,31.5775146484,0,79.3000916832,2.76667251,27.61667,298.6,52.2,176.1333333333,26.1,22.8,24.425,0,3438.16845703,3.12026782183,6e+06,1,3,0.242559085805368,0.242559085805368,12.3681204933599,0.242559085805368,0.0410057681131499,3772,"CBSP Forest and Nature Conservation Project"
"3084",1053.7673339844,2856.7924804688,346.3352564103,0.2890316546,469.6796116505,12.1484689713,0,92.7253551211,-0.2166701,20.86667,234.4,111.8,164.225,26.1,23.6,24.6083333333,0,2930.16992188,3.76877912642,6e+06,1,3,0.32871291465313,0.32871291465313,9.12650482006681,0.32871291465313,2.16508859647892,3772,"CBSP Forest and Nature Conservation Project"
"3085",2008.1499023438,1953.9729003906,447.9967948718,2.4270522594,54.4368932039,79.5825195313,0,41.0411835091,-5.0333346,18.81667,328.7,11.4,132.9458333333,25.75,23.85,24.9666666667,0,3034.74291992,6.53457718227,6e+06,1,3,0.101213168647942,0.101213168647942,29.6404118167187,0.101213168647942,2.80561781069283,3772,"CBSP Forest and Nature Conservation Project"
"3086",1329.8551025391,8356.3134765625,550.097826087,1.1637233496,519.9735576923,2.1938695908,0,49.2019405994,7.00000648,21,190.25,0,89.3916666667,28.2,23.275,25.49375,0,3620.23608398,6.67332559751,4245211,1,3,0.165358883913566,0.165358883913566,18.1423575740153,0.165358883913566,2.88795193783719,3777,"CBSP Sustainable Management of the Wildlife and Bushmeat Sector in Central Africa"
"3087",1226.251953125,3576.1176757813,454.4416666667,1.4286433458,600.890776699,5.0110859871,1,99.8009741416,-2.5000022,23.5,218.2,53.375,145.10625,25.125,23.45,24.0875,0,2744.14941406,4.56662345862,4245211,1,1,0.237505767043053,0.237505767043053,4.21042407706557,0.237505767043053,-0.628088809068317,3777,"CBSP Sustainable Management of the Wildlife and Bushmeat Sector in Central Africa"
"3088",1014.279296875,3994.3354492188,396.0794871795,3.5187506676,684.6674757282,0.9057051539,0,94.6009172968,-1.0000009,11.75,290.4,2.9,137.5791666667,24,21.2,22.8291666667,0,3366.27368164,6.15910889095,4245211,1,3,0.0817795119122076,0.0817795119122076,36.6840047079344,0.0817795119122076,2.88795193783719,3777,"CBSP Sustainable Management of the Wildlife and Bushmeat Sector in Central Africa"
"3089",1712.8786621094,3769.3503417969,354.1019230769,0.7693830729,650.6990291262,5.0971474648,0,58.5267256067,-1.0000009,15.5,281.525,40.7,141.7395833333,26.225,24.15,25.2291666667,0,2958.59521484,3.05178182471,4245211,1,3,0.140406554325668,0.140406554325668,21.3665239091446,0.140406554325668,2.80561781069283,3777,"CBSP Sustainable Management of the Wildlife and Bushmeat Sector in Central Africa"
"3090",1587.7547607422,2971.5419921875,347.3182397959,0.9133900404,159.9543269231,42.45079422,0,12.3492548987,8.66667811,1.08333,267.1,0,107.6708333333,28.9,24.25,26.1375,0,2613.63842773,2.61670897814,3536363,1,3,0.20924958264811,0.20924958264811,14.3369461579526,0.20924958264811,-1.30353435204934,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"3091",1289.5385742188,12342.3994140625,294.8459657702,0.340739429,1018.662037037,0.1451878101,0,0,18.0000186,-2,40.425,0,8.1541666667,36.375,21.6,30.05,0,1041.79174805,3.42172009005,3536363,1,1,0.211965139846112,0.211965139846112,4.71775689495926,0.211965139846112,-1.30353435204934,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"3092",1832.6340332031,496.6928100586,350.5650510204,1.1322458982,313.5336538462,42.2705841064,0,55.4721482977,8.50000794,-11.5,494.95,18.325,161.1791666667,27.875,25,26.4895833333,0,3624.3659668,0.166666670189,3536363,1,2,0.0578802775439112,0.0578802775439112,34.5540844803774,0.0578802775439112,2.88795193783719,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"3093",1520.5865478516,17595.171875,342.0866336634,0.1406189352,706.9065420561,6.0646119118,2,0,15.0000149,19,55.25,0,10.5541666667,34.625,22.15,29.4958333333,0,1326.93322754,8.77069381692,3536363,1,0,0.130577052976177,0.130577052976177,0,0.130577052976177,2.16508859647892,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"3094",1738.4621582031,883.4922485352,16.3734413965,0.4952503741,272.9146919431,87.60962677,1,6.8670063906,13.5000132,-15.5,226.85,0,63.8958333333,30.375,25.775,28.3916666667,0.2284382284,2390.96142578,4.98426291001,3536363,1,3,0.0816563358096454,0.0816563358096454,36.7393414148965,0.0816563358096454,2.22940826416612,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"3095",15768914,454.0440063477,59.4133114215,0.8245019317,3605.0700636943,7.4944267273,0,0,-19.03335,-169.86667,NA,NA,NA,NA,NA,NA,0.4335664336,1987.50756836,4.13800462515,6283750,1,3,NA,NA,NA,NA,3,3819,"PAS: Forestry and Protected Area Management"
"3096",2142.6162109375,11966.13671875,477.1577017115,6.9716615677,1165.125,22.7056598663,0,94.50297125,-18.000018,178,529.6,55.95,246.8583333333,25.95,21.35,23.9416666667,0,2120.10498047,0.767405796239,6283750,1,3,0.367074097929397,0.367074097929397,8.1727368313986,0.367074097929397,1.33289199712001,3819,"PAS: Forestry and Protected Area Management"
"3097",15938094,2303.5610351563,28.6744186047,1.1426821947,4139.2,48.5546913147,0,0,-13.800013,-172.13333,290.3,53.5,152.6833333333,27.5,24.9,26.3083333333,0.1282051282,1391.28674316,1.48108617079,6283750,1,3,0.48936223028664,0.48936223028664,6.13042816615163,0.48936223028664,0.879764844317893,3819,"PAS: Forestry and Protected Area Management"
"3098",NA,NA,NA,NA,NA,NA,0,0,-16.000016,167,NA,NA,NA,NA,NA,NA,0,841.916931152,1.75197402135,6283750,1,1,NA,NA,NA,NA,3,3819,"PAS: Forestry and Protected Area Management"
"3099",2646.494140625,2182.9704589844,31.6738421396,0.4392163754,140.328358209,38.2211494446,1,73.1783894557,3.50000319,9.83333,426.9,41.4,206.3166666667,26.6,24.5,25.7083333333,0,2053.25952148,6.29816540874,1733180,1,0,0.242121711664161,0.242121711664161,0,0.242121711664161,-1.30353435204934,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"3100",1128.9294433594,5107.712890625,32.5725288832,0.9485715032,380.036407767,16.3733501434,0,59.0451640527,4.83333443,8.83333,558.6,0,229.0416666667,27.7,25.5,26.7333333333,0,1766.69348145,4.77961179492,1733180,1,0,0.240811788670997,0.240811788670997,0,0.240811788670997,-1.30353435204934,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"3101",2009.2990722656,2747.6862792969,807.1777493606,1.8636331558,397.4110576923,9.355591774,1,52.6942868936,6.00000552,12.5,351.5,0,138.54375,24.8,21.775,23.0708333333,0,3679.55297852,6.7817956846,1733180,1,3,0.0764364772336149,0.0764364772336149,39.2482765896055,0.0764364772336149,2.88795193783719,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"3102",1876.3583984375,2740.2385253906,650.0891025641,1.5151506662,192.3786407767,16.2360305786,0,89.2633869894,2.7500025,11.58333,242.95,12.1,141,25.05,22.9,24,0,3543.88427734,6.02168975097,1733180,1,3,0.206727054625187,0.206727054625187,14.5118886613039,0.206727054625187,2.88795193783719,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"3103",2499.8569335938,6028.2329101563,13.4373831776,0.4455085397,34.134751773,402.3405151367,1,22.5008950033,4.00000365,9.66667,576.35,20.7,232.9541666667,27.1,24.75,26.175,18.4964028777,1830.05187988,5.90058963866,1733180,1,0,0.128094550338874,0.128094550338874,0,0.128094550338874,-1.30353435204934,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"3105",1969.4373779297,2149.1430664063,655.7398568019,1.1046363115,65.9311926606,292.9481811523,0,0.2960401878,22.0000244,79,443.55,0.225,91.775,33.6,18.375,25.2791666667,7.6935123043,2204.42089844,0.488263826835,6023636,1,3,0.510567541805159,0.510567541805159,5.87581417610924,0.510567541805159,-2.32232543949363,3936,"IND-BD Mainstreaming Coastal and Marine Biodiversity Conservation into Production Sectors in the Godavari River Estuary in Andhra Pradesh State"
"3106",2990.6401367188,462071.4375,62.5529061103,1.7040389776,125.4502923977,182.9615936279,0,2.4841809608,16.0619016,73.456907,1072,0,256.6875,31.15,25.7,28.0375,2.8534883721,2317.93652344,0.775984329074,3438294,1,0,0.172359910203427,0.172359910203427,0,0.172359910203427,-2.36307160266298,3941,"IND-BD Mainstreaming Coastal and Marine Biodiversity  Conservation into Production Sectors in the Malvan Coast, Maharashtra State"
"3107",1589.8873291016,1534.1374511719,78.3856613103,2.1995704174,195.4476190476,170.5396270752,0,9.5427326155,16.1700163,73.7,998.7,0,292.45,31.2,25.5,27.9416666667,3.767281106,3175.74047852,0.797902169553,3438294,1,0,0.109186060188294,0.109186060188294,0,0.109186060188294,-2.36307160266298,3941,"IND-BD Mainstreaming Coastal and Marine Biodiversity  Conservation into Production Sectors in the Malvan Coast, Maharashtra State"
"3108",4095.4716796875,1268.4812011719,467.1508515815,0.4683832824,212.126146789,164.9273681641,0,0.0260913855,19.5000207,76,232.8,0,58.36875,33.5,20.775,26.6958333333,5.7762237762,2159.75537109,1.40444021241,3438294,1,0,0.580147504084574,0.580147504084574,0,0.580147504084574,-0.576442534352224,3941,"IND-BD Mainstreaming Coastal and Marine Biodiversity  Conservation into Production Sectors in the Malvan Coast, Maharashtra State"
"3109",3427.5075683594,552538.0625,56.9837618403,1.8268182278,146.6649746193,156.7608947754,0,1.3173825675,16.37689,73.3704355,NA,NA,NA,NA,NA,NA,2.3309859155,2116.41210938,1.0960972847,3438294,1,0,NA,NA,NA,NA,-2.36307160266298,3941,"IND-BD Mainstreaming Coastal and Marine Biodiversity  Conservation into Production Sectors in the Malvan Coast, Maharashtra State"
"3110",2073.8410644531,3235.7380371094,256.1672816728,3.0002696514,137.0185614849,85.2282485962,0,36.9441541027,17.4260079,121.41609,430.9333333333,18.4,147.8111111111,26.5666666667,21.4,24.1722222222,0.8878504673,3163.37719727,2.21254682062,2500000,1,0,0.327278086862938,0.327278086862938,0,0.327278086862938,-0.694854366900801,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"3111",NA,NA,158.9428571429,8.0675458908,280.3684210526,214.8307952881,0,3.3039678195,13.0000126,122,NA,NA,NA,NA,NA,NA,0,1039.62841797,1.1016424461,2500000,1,0,NA,NA,NA,NA,-0.694854366900801,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"3112",4216.1850585938,4509.9008789063,1483.4087009804,13.3186693192,437.6643518519,40.0756912231,0,86.1309672611,17.0833475,121.16667,520.1,32.4,178.1416666667,24.75,20,22.6083333333,0,2136.07006836,1.78894561286,2500000,1,0,0.304451642656739,0.304451642656739,0,0.304451642656739,-0.694854366900801,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"3113",1315.7059326172,3597.845703125,80.6705378973,2.3672792912,159.1828703704,82.514793396,0,38.7025189766,18.0000186,121.83333,276.75,0,68.0708333333,29.6,24.4,27.1458333333,0,3422.25366211,2.92196095729,2500000,1,0,0.393542469117047,0.393542469117047,0,0.393542469117047,-0.694854366900801,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"3114",948.7178344727,2798.2585449219,715.1607142857,0.8596169353,42.9639423077,691.0188598633,1,24.3931785586,7.91667737,124.33333,576.15,88.2,258.525,25.95,24.1,25.1708333333,2.9808153477,1736.00109863,1.82040459026,2500000,1,0,0.527723132407228,0.527723132407228,0,0.527723132407228,-0.694854366900801,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"3115",1133733.125,394792.5625,25.0673076923,0.9228172302,2200.68,666.241027832,0,0,-0.5170004,166.933,NA,NA,NA,NA,NA,NA,2.23150358,783.56854248,7.04634164711,1740600,1,3,NA,NA,NA,NA,-0.576442534352224,4023,"PAS: Implementing the Island Biodiversity Programme of Work by Integrating the Conservation Management of Island Biodiversity"
"3116",NA,NA,NA,NA,NA,NA,0,0,-20.000021,-175,NA,NA,NA,NA,NA,NA,0,493.287780762,1.51185269572,1740600,1,3,NA,NA,NA,NA,0.879764844317893,4023,"PAS: Implementing the Island Biodiversity Programme of Work by Integrating the Conservation Management of Island Biodiversity"
"3117",774717.9375,2552.2849121094,5.1111111111,0.0675106123,1669.25,1048.2550048828,0,0,-8.5171979,179.14478,NA,NA,NA,NA,NA,NA,1.0168674699,661.399414062,8.11067947372,1740600,1,1,NA,NA,NA,NA,-0.576442534352224,4023,"PAS: Implementing the Island Biodiversity Programme of Work by Integrating the Conservation Management of Island Biodiversity"
"3118",15198538,672.4438476563,113.6609195402,5.9262189865,2054.2441860465,185.6255950928,0,0,-21.248443,-159.78516,353.5,73.5,164.5666666667,27.4,22,24.6666666667,3.013667426,958.58581543,0.0157939248814,1740600,1,3,0.746823171516948,0.746823171516948,4.01701515755918,0.746823171516948,0.879764844317893,4023,"PAS: Implementing the Island Biodiversity Programme of Work by Integrating the Conservation Management of Island Biodiversity"
"3119",2229.2453613281,1066.6427001953,73.9095415118,0.1977023482,319.7494145199,13.6516647339,1,0.005755751,15.7319258,-13.63393,92.9,0,18.7583333333,35.3,24.7,30.5416666667,0,1474.44665527,6.14752565048,2880000,1,3,0.197941913636767,0.197941913636767,15.1559613872641,0.197941913636767,3,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3120",1116.4223632813,1833.5640869141,3.5740971357,0.1719908714,132.4386792453,85.5261001587,1,1.3318476922,14.1166839,-16.43333,241.6,0,64.0583333333,29.3,25.5,27.9625,0.5314685315,1559.42053223,6.07027000397,2880000,1,3,0.119245946910674,0.119245946910674,25.1580877817782,0.119245946910674,2.22940826416612,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3121",2356.3620605469,2925.9934082031,181.7762413576,0.9255170226,483.8880952381,9.6601161957,0,11.7172312329,12.5510721,-11.67065,323.35,0,99.375,33.35,26.7,28.6333333333,0,2947.37304688,2.85379381058,2880000,1,3,0.264131108706541,0.264131108706541,11.3579957116415,0.264131108706541,0.879764844317893,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3122",2210.7512207031,1381.8848876953,4.8578491965,0.1472210586,71.8888888889,37.3553695679,0,0.5608683621,16.3340165,-15.839,54.7,0,16.0333333333,30.7,24,28.25,0.0495283019,1561.98327637,7.36599171343,2880000,1,3,0.206046671108827,0.206046671108827,14.559808143736,0.206046671108827,3,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3123",1597.7235107422,3869.9985351563,7.1090387374,0.225498721,242.0491803279,59.0551719666,1,6.0629513936,13.8699836,-16.4573,253.5,0,64.2666666667,29.1,25.3,27.4916666667,0.4373522459,2149.01757812,5.91246445264,2880000,1,3,0.0924423060037903,0.0924423060037903,32.4526737777073,0.0924423060037903,2.22940826416612,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3124",2015.0430908203,1069.5517578125,46.1837368094,0.2307428271,394.5905882353,6.9512090683,2,0.0118480953,15.1404151,-14.5487,102,0,22.4541666667,33.55,25.45,30.0666666667,0,1710.98925781,5.87324053675,2880000,1,3,0.0993873518742629,0.0993873518742629,30.1849273919217,0.0993873518742629,3,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3125",2537.8090820313,331.3548583984,15.8178415471,0.2321692258,154.4278959811,185.6322784424,0,1.6085007798,14.4057042,-16.85559,206.1,0,63.1,28.9,24.9,27.2,1.2132701422,2029.2166748,6.5723048666,2880000,1,3,0.159873875028841,0.159873875028841,18.7647919302562,0.159873875028841,1.87374611485811,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3126",1381.8708496094,1996.2843017578,56.6860174782,0.603974998,238,5.0973725319,3,12.2434682328,13.2833429,-13.01667,224.1,0,62.525,34.45,27.35,29.975,0,2608.18041992,3.62277757763,2880000,1,3,0.11964439806005,0.11964439806005,25.0743039259915,0.11964439806005,2.22940826416612,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3127",2525.2873535156,1683.7191162109,64.1621287129,0.1184051931,270.796728972,8.4304609299,1,0.4146522035,14.5166843,-13.5,220.775,0,57.5833333333,34.2,26.2,29.8520833333,0,2151.24536133,4.93641809937,2880000,1,3,0.19647658486202,0.19647658486202,15.2689950413522,0.19647658486202,1.87374611485811,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3128",2548.7158203125,1197.8630371094,277.0765850596,3.1705174446,501.1714285714,9.3878803253,0,12.15319885,12.3816119,-12.3248,382.1,0,118.025,32.2,25.9,27.9583333333,0,2991.61962891,2.63383257047,2880000,1,3,0.147543660250649,0.147543660250649,20.3329644588155,0.147543660250649,0.879764844317893,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3129",1309.7016601563,964.1810302734,23.2198852772,0.3072220087,136.9635036496,60.9435157776,0,0.0830502565,15.4280154,-16.7199,159,0,37.675,28.2,24,26.4666666667,0,1540.89624023,7.24699726142,2880000,1,3,0.206893328885806,0.206893328885806,14.5002258707715,0.206893328885806,3,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3130",10637.181640625,3309.8454589844,4.1557377049,0.1214190945,306.3645833333,68.5447845459,1,2.2686681186,13.8205335,-16.7544,NA,NA,NA,NA,NA,NA,0.0704225352,1499.18859863,6.09592214097,2880000,1,3,NA,NA,NA,NA,1.87374611485811,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3131",2258.8647460938,361.1910705566,42.9987593052,0.1243805438,139.6722090261,61.6276550293,0,7.54297136499e-05,15.2722152,-16.517,128.3,0,32.9125,28.6,24.25,27,0.4813953488,1688.9173584,6.99912333541,2880000,1,3,0.180870787226489,0.180870787226489,16.5864263986608,0.180870787226489,3,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"3133",2620.7724609375,19192.201171875,17.9198717949,0.2692885101,888.7402912621,130.53855896,1,58.7939206118,4.83333443,6,480.45,24.6,242.15,28,25.25,26.7625,23.7338129496,1643.39123535,2.51335234721,3610000,1,0,0.153178659172649,0.153178659172649,0,0.153178659172649,-1.30353435204934,4090,"SPWA-BD: Niger Delta Biodiversity Project"
"3135",2588.6921386719,94902.1640625,9.2228116711,0.9626227617,156.9634551495,2610.6267089844,0,2.1397822782,22.7707782,113.634846,NA,NA,NA,NA,NA,NA,37.3761261261,893.351928711,0.46386656977,3516400,1,1,NA,NA,NA,NA,-0.694854366900801,4175,"CBPF: Demonstration of Estuarine Biodiversity Conservation, Restoration, and Protected Area Networking "
"3136",NA,NA,-0.2087286528,0.0963841677,341.1586715867,NA,0,0.009371453,37.7668145,119.1813,NA,NA,NA,NA,NA,NA,0.1356589147,459.480438232,0.193117696612,3516400,1,3,NA,NA,NA,NA,-0.576442534352224,4175,"CBPF: Demonstration of Estuarine Biodiversity Conservation, Restoration, and Protected Area Networking "
"3137",1817.9151611328,8197.458984375,901.0063663075,0.1657969952,254.4041353383,57.2770195007,0,0,41.5000821,85.5,60.65,0.125,12.4770833333,27.975,-6.95,12.5979166667,0,422.60357666,5.71693666701,3544679,1,1,0.44686547704883,0.44686547704883,2.2378099257167,0.44686547704883,-0.576442534352224,4653,"CBPF-MSL: Strengthening the Management Effectiveness of the Protected Area Landscape in Altai Mountains and Wetlands"
"3138",1992.2414550781,3965.0659179688,1243.1132075472,2.9362373352,630.2037671233,3.6399512291,0,0.00768895,46.3290044,90.41483,34.95,5.55,12.6541666667,20.8,-18.4,2.7833333333,0,1056.38476562,5.21838662882,3544679,1,2,0.239539709941812,0.239539709941812,8.34934633796557,0.239539709941812,-0.576442534352224,4653,"CBPF-MSL: Strengthening the Management Effectiveness of the Protected Area Landscape in Altai Mountains and Wetlands"
"3139",2351.1706542969,3938.7578125,1907.3186170213,5.8599133492,184.6971544715,197.200958252,0,0.0042171797,35.0000543,105,97.075,3.35,37.76875,18.8,-4.075,8.0625,0,1338.14001465,7.7679713533,2654771,1,3,0.416159433896368,0.416159433896368,7.20877566540295,0.416159433896368,-0.576442534352224,4655,"CBPF-MSL: Strengthening the Management Effectiveness of the Sub-system of Wetland Protected Areas for Conservation of Globally Significant Biodiversity "
"3140",2664.2199707031,5657.5141601563,438.6532846715,7.3406310081,464.1766055046,25.5320701599,3,77.1745715921,19.2500203,104.91667,333.15,0,93.6875,27.7,16.45,22.7291666667,0,2596.67871094,1.27582516774,6500000,1,3,0.0724985009806452,0.0724985009806452,41.3801659264776,0.0724985009806452,1.55106577017897,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"3141",2539.20703125,2464.9814453125,62.4113691932,2.4650862217,130.9328703704,288.2030944824,0,43.318618942,18.3333491,105.75,631.6,0,148.0166666667,29.8,17.6,24.3416666667,1.3939393939,1861.68579102,1.42927119032,6500000,1,2,0.285942924340098,0.285942924340098,6.99440283271783,0.285942924340098,1.33289199712001,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"3142",2255.4150390625,6661.6850585938,199.7204030227,5.8941931725,249.304245283,127.1502456665,0,42.9115238318,12.3333419,109,412.2,0,120.7166666667,23.8,19.1,21.75,3.9644549763,2803.01074219,0.711993072271,6500000,1,1,0.155723248399293,0.155723248399293,6.42164872797848,0.155723248399293,-1.71772139759386,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"3143",1879.6368408203,3974.0771484375,140.8468244085,5.0006532669,274.304245283,200.7721405029,1,42.3270821685,14.1666839,109,493.3,0,174.2083333333,29.2,22.9,26.325,2.0163170163,2997.70556641,0.654891671506,6500000,1,1,0.141028175839351,0.141028175839351,7.09078164025268,0.141028175839351,1.55106577017897,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"3144",1873.2219238281,4928.2314453125,1.943877551,0.1081959754,68.0192307692,341.4268798828,0,2.6388436747,9.08333853,105.08333,488.9,0,167.5791666667,29.75,26.15,27.6875,1.2901678657,1203.65148926,0.499994803011,6500000,1,0,0.625671996055546,0.625671996055546,0,0.625671996055546,-2.32232543949363,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"3145",1650.0297851563,1767.2525634766,110.4394673123,3.8587412834,122.5940366972,222.8319549561,0,41.1137279762,20.0666915,105.33333,342.05,4.7,116.2,27.95,16.35,22.7833333333,0.7862068966,2395.70996094,0.377845565256,6500000,1,3,0.28351450662163,0.28351450662163,10.5814691309737,0.28351450662163,1.55106577017897,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"3146",3436.7531738281,1965.1265869141,2.0031847134,0.1494769305,51.014354067,528.2821044922,0,0.6408400164,9.550009,105.91667,345.9333333333,0,132.5305555556,29.6333333333,26.1,27.7277777778,5.6139088729,2228.65478516,0.360564446517,6500000,1,1,0.480632734229868,0.480632734229868,2.08059070633699,0.480632734229868,-2.32232543949363,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"3147",3710.2707519531,3571.8173828125,293.883125,4.5833182335,154.6179245283,70.6027450562,0,49.4602303138,13.1666828,109.08333,445.6,0,137.2458333333,29.85,23.3,26.7791666667,0.6013986014,3145.64355469,0.521753400292,6500000,1,1,0.244156559845108,0.244156559845108,4.09573267510975,0.244156559845108,1.55106577017897,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"3148",1863.3406982422,2699.234375,197.7093287827,4.335978508,197.7186147186,169.0321502686,0,34.8695537136,27.6667048,115.66667,375.5,54.1,166.4,26.3,5,15.8416666667,0,2019.63830566,4.62539110735,5289000,1,3,0.449980841795437,0.449980841795437,6.66695050400348,0.449980841795437,1.55106577017897,4662,"CBPF-MSL: Piloting Provincial-level Wetland Protected Area System in Jiangxi Province"
