"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"140",1592.8743896484,3897.52734375,326.2581888247,0.3348382413,610.6446078431,5.0965476036,0,98.6022519974,-2.5910023,19.335,315,21.1,133.725,26.5,24.5,25.3333333333,0,2913.00537109,4.37678232546,1,3,0.0615950558203922,0.0615950558203922,48.7052079106453,0.0615950558203922,2.69481510517181,3772,"CBSP Forest and Nature Conservation Project"
"141",1420.5335693359,5611.3579101563,889.4443021767,2.339931488,655.7,10.5056695938,0,43.5400628742,-6.542006,17.832,382.8,11.3,140.7125,23.6,21.85,22.8833333333,0,2568.27490234,7.62193775257,1,1,0.0423058712315462,0.0423058712315462,23.6373810747651,0.0423058712315462,-0.570042322703167,3772,"CBSP Forest and Nature Conservation Project"
"142",2607.2163085938,4531.1342773438,342.691025641,0.5903068185,366.2111650485,6.7114105225,0,99.7260991627,0.20000018,18.93333,228.6,95.4,142.5416666667,26.3,23.7,24.5583333333,0,3374.19116211,1.88684684452,1,3,0.0548848550460023,0.0548848550460023,54.6598874586718,0.0548848550460023,0.602808514377393,3772,"CBSP Forest and Nature Conservation Project"
"143",3495.9233398438,1748.7307128906,749.4224358974,0.9232647419,53.572815534,31.5775146484,0,79.3000916832,2.76667251,27.61667,298.6,52.2,176.1333333333,26.1,22.8,24.425,0,3438.16845703,3.12026782183,1,3,0.0805876713078109,0.0805876713078109,37.2265378973573,0.0805876713078109,0.680863856859237,3772,"CBSP Forest and Nature Conservation Project"
"144",1053.7673339844,2856.7924804688,346.3352564103,0.2890316546,469.6796116505,12.1484689713,0,92.7253551211,-0.2166701,20.86667,234.4,111.8,164.225,26.1,23.6,24.6083333333,0,2930.16992188,3.76877912642,1,3,0.06704934368506,0.06704934368506,44.7431672723213,0.06704934368506,2.69481510517181,3772,"CBSP Forest and Nature Conservation Project"
"145",2008.1499023438,1953.9729003906,447.9967948718,2.4270522594,54.4368932039,79.5825195313,0,41.0411835091,-5.0333346,18.81667,328.7,11.4,132.9458333333,25.75,23.85,24.9666666667,0,3034.74291992,6.53457718227,1,3,0.0637005218342172,0.0637005218342172,47.0953755733368,0.0637005218342172,-0.570042322703167,3772,"CBSP Forest and Nature Conservation Project"
"146",1329.8551025391,8356.3134765625,550.097826087,1.1637233496,519.9735576923,2.1938695908,0,49.2019405994,7.00000648,21,190.25,0,89.3916666667,28.2,23.275,25.49375,0,3620.23608398,6.67332559751,1,3,0.0212507609045242,0.0212507609045242,141.171415624996,0.0212507609045242,1.59594703916346,3777,"CBSP Sustainable Management of the Wildlife and Bushmeat Sector in Central Africa"
"147",1226.251953125,3576.1176757813,454.4416666667,1.4286433458,600.890776699,5.0110859871,1,99.8009741416,-2.5000022,23.5,218.2,53.375,145.10625,25.125,23.45,24.0875,0,2744.14941406,4.56662345862,1,1,0.120894793614669,0.120894793614669,8.27165480084548,0.120894793614669,2.55944786252625,3777,"CBSP Sustainable Management of the Wildlife and Bushmeat Sector in Central Africa"
"148",1014.279296875,3994.3354492188,396.0794871795,3.5187506676,684.6674757282,0.9057051539,0,94.6009172968,-1.0000009,11.75,290.4,2.9,137.5791666667,24,21.2,22.8291666667,0,3366.27368164,6.15910889095,1,3,0.0362354839988953,0.0362354839988953,82.7917739443321,0.0362354839988953,2.55944786252625,3777,"CBSP Sustainable Management of the Wildlife and Bushmeat Sector in Central Africa"
"149",1712.8786621094,3769.3503417969,354.1019230769,0.7693830729,650.6990291262,5.0971474648,0,58.5267256067,-1.0000009,15.5,281.525,40.7,141.7395833333,26.225,24.15,25.2291666667,0,2958.59521484,3.05178182471,1,3,0.0342623539971953,0.0342623539971953,87.5596580505117,0.0342623539971953,2.69481510517181,3777,"CBSP Sustainable Management of the Wildlife and Bushmeat Sector in Central Africa"
"150",1587.7547607422,2971.5419921875,347.3182397959,0.9133900404,159.9543269231,42.45079422,0,12.3492548987,8.66667811,1.08333,267.1,0,107.6708333333,28.9,24.25,26.1375,0,2613.63842773,2.61670897814,1,3,0.0605559266896202,0.0605559266896202,49.5409807759448,0.0605559266896202,-0.0250289516882241,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"151",1289.5385742188,12342.3994140625,294.8459657702,0.340739429,1018.662037037,0.1451878101,0,0,18.0000186,-2,40.425,0,8.1541666667,36.375,21.6,30.05,0,1041.79174805,3.42172009005,1,1,0.00845991302804967,0.00845991302804967,118.204524879204,0.00845991302804967,0.0811292276901793,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"152",1832.6340332031,496.6928100586,350.5650510204,1.1322458982,313.5336538462,42.2705841064,0,55.4721482977,8.50000794,-11.5,494.95,18.325,161.1791666667,27.875,25,26.4895833333,0,3624.3659668,0.166666670189,1,2,0.0293087624978308,0.0293087624978308,68.2389780239963,0.0293087624978308,-0.0250289516882241,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"153",1520.5865478516,17595.171875,342.0866336634,0.1406189352,706.9065420561,6.0646119118,2,0,15.0000149,19,55.25,0,10.5541666667,34.625,22.15,29.4958333333,0,1326.93322754,8.77069381692,1,0,0.0367665983110026,0.0367665983110026,0,0.0367665983110026,1.71938601929802,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"154",1738.4621582031,883.4922485352,16.3734413965,0.4952503741,272.9146919431,87.60962677,1,6.8670063906,13.5000132,-15.5,226.85,0,63.8958333333,30.375,25.775,28.3916666667,0.2284382284,2390.96142578,4.98426291001,1,3,0.0516552632731114,0.0516552632731114,58.077334426473,0.0516552632731114,2.56009498222674,3781,"SPWA-BD: Evolution of PA systems with regard to climate change in the West Africa Region "
"155",15768914,454.0440063477,59.4133114215,0.8245019317,3605.0700636943,7.4944267273,0,0,-19.03335,-169.86667,NA,NA,NA,NA,NA,NA,0.4335664336,1987.50756836,4.13800462515,1,3,NA,NA,NA,NA,1.71938601929802,3819,"PAS: Forestry and Protected Area Management"
"156",2142.6162109375,11966.13671875,477.1577017115,6.9716615677,1165.125,22.7056598663,0,94.50297125,-18.000018,178,529.6,55.95,246.8583333333,25.95,21.35,23.9416666667,0,2120.10498047,0.767405796239,1,3,0.0656155201056809,0.0656155201056809,45.7208903498467,0.0656155201056809,1.00461412282292,3819,"PAS: Forestry and Protected Area Management"
"157",15938094,2303.5610351563,28.6744186047,1.1426821947,4139.2,48.5546913147,0,0,-13.800013,-172.13333,290.3,53.5,152.6833333333,27.5,24.9,26.3083333333,0.1282051282,1391.28674316,1.48108617079,1,3,1,1,3,1,-0.0250289516882241,3819,"PAS: Forestry and Protected Area Management"
"158",NA,NA,NA,NA,NA,NA,0,0,-16.000016,167,NA,NA,NA,NA,NA,NA,0,841.916931152,1.75197402135,1,1,NA,NA,NA,NA,0.0811292276901793,3819,"PAS: Forestry and Protected Area Management"
"159",2646.494140625,2182.9704589844,31.6738421396,0.4392163754,140.328358209,38.2211494446,1,73.1783894557,3.50000319,9.83333,426.9,41.4,206.3166666667,26.6,24.5,25.7083333333,0,2053.25952148,6.29816540874,1,0,0.335254149589267,0.335254149589267,0,0.335254149589267,0.602808514377393,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"160",1128.9294433594,5107.712890625,32.5725288832,0.9485715032,380.036407767,16.3733501434,0,59.0451640527,4.83333443,8.83333,558.6,0,229.0416666667,27.7,25.5,26.7333333333,0,1766.69348145,4.77961179492,1,0,0.225087346002042,0.225087346002042,0,0.225087346002042,2.55944786252625,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"161",2009.2990722656,2747.6862792969,807.1777493606,1.8636331558,397.4110576923,9.355591774,1,52.6942868936,6.00000552,12.5,351.5,0,138.54375,24.8,21.775,23.0708333333,0,3679.55297852,6.7817956846,1,3,0.0567977529345573,0.0567977529345573,52.8189909811505,0.0567977529345573,-0.570042322703167,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"162",1876.3583984375,2740.2385253906,650.0891025641,1.5151506662,192.3786407767,16.2360305786,0,89.2633869894,2.7500025,11.58333,242.95,12.1,141,25.05,22.9,24,0,3543.88427734,6.02168975097,1,3,0.0696528625214767,0.0696528625214767,43.0707352346787,0.0696528625214767,1.59594703916346,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"163",2499.8569335938,6028.2329101563,13.4373831776,0.4455085397,34.134751773,402.3405151367,1,22.5008950033,4.00000365,9.66667,576.35,20.7,232.9541666667,27.1,24.75,26.175,18.4964028777,1830.05187988,5.90058963866,1,0,0.390384211463354,0.390384211463354,0,0.390384211463354,0.602808514377393,3821,"CBSP Sustainable Community Based Management and Conservation of Mangrove Ecosystems in Cameroon"
"164",1397323.625,3605.5512695313,8.5434782609,0.1497221738,3125.8823529412,880.2933349609,0,0,1.42100129,172.984,NA,NA,NA,NA,NA,NA,0.9632352941,653.55291748,10.2845582883,1,3,NA,NA,NA,NA,0.90341998141013,3897,"PAS: Phoenix Islands Protected Area (PIPA)"
"165",1969.4373779297,2149.1430664063,655.7398568019,1.1046363115,65.9311926606,292.9481811523,0,0.2960401878,22.0000244,79,443.55,0.225,91.775,33.6,18.375,25.2791666667,7.6935123043,2204.42089844,0.488263826835,1,3,0.0604893442515824,0.0604893442515824,49.5955120214668,0.0604893442515824,0.680863856859237,3936,"IND-BD Mainstreaming Coastal and Marine Biodiversity Conservation into Production Sectors in the Godavari River Estuary in Andhra Pradesh State"
"166",2990.6401367188,462071.4375,62.5529061103,1.7040389776,125.4502923977,182.9615936279,0,2.4841809608,16.0619016,73.456907,1072,0,256.6875,31.15,25.7,28.0375,2.8534883721,2317.93652344,0.775984329074,1,0,0.148878543776684,0.148878543776684,0,0.148878543776684,1.70810978654227,3941,"IND-BD Mainstreaming Coastal and Marine Biodiversity  Conservation into Production Sectors in the Malvan Coast, Maharashtra State"
"167",1589.8873291016,1534.1374511719,78.3856613103,2.1995704174,195.4476190476,170.5396270752,0,9.5427326155,16.1700163,73.7,998.7,0,292.45,31.2,25.5,27.9416666667,3.767281106,3175.74047852,0.797902169553,1,0,0.0952848312957618,0.0952848312957618,0,0.0952848312957618,0.680863856859237,3941,"IND-BD Mainstreaming Coastal and Marine Biodiversity  Conservation into Production Sectors in the Malvan Coast, Maharashtra State"
"168",4095.4716796875,1268.4812011719,467.1508515815,0.4683832824,212.126146789,164.9273681641,0,0.0260913855,19.5000207,76,232.8,0,58.36875,33.5,20.775,26.6958333333,5.7762237762,2159.75537109,1.40444021241,1,0,0.0453154303085774,0.0453154303085774,0,0.0453154303085774,-0.818527095285487,3941,"IND-BD Mainstreaming Coastal and Marine Biodiversity  Conservation into Production Sectors in the Malvan Coast, Maharashtra State"
"169",3427.5075683594,552538.0625,56.9837618403,1.8268182278,146.6649746193,156.7608947754,0,1.3173825675,16.37689,73.3704355,NA,NA,NA,NA,NA,NA,2.3309859155,2116.41210938,1.0960972847,1,0,NA,NA,NA,NA,1.70810978654227,3941,"IND-BD Mainstreaming Coastal and Marine Biodiversity  Conservation into Production Sectors in the Malvan Coast, Maharashtra State"
"170",2073.8410644531,3235.7380371094,256.1672816728,3.0002696514,137.0185614849,85.2282485962,0,36.9441541027,17.4260079,121.41609,430.9333333333,18.4,147.8111111111,26.5666666667,21.4,24.1722222222,0.8878504673,3163.37719727,2.21254682062,1,0,0.0653950275202893,0.0653950275202893,0,0.0653950275202893,-1.1262397877575,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"171",NA,NA,158.9428571429,8.0675458908,280.3684210526,214.8307952881,0,3.3039678195,13.0000126,122,NA,NA,NA,NA,NA,NA,0,1039.62841797,1.1016424461,1,0,NA,NA,NA,NA,1.19109467913973,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"172",4216.1850585938,4509.9008789063,1483.4087009804,13.3186693192,437.6643518519,40.0756912231,0,86.1309672611,17.0833475,121.16667,520.1,32.4,178.1416666667,24.75,20,22.6083333333,0,2136.07006836,1.78894561286,1,0,0.116107437540469,0.116107437540469,0,0.116107437540469,-1.1262397877575,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"173",1315.7059326172,3597.845703125,80.6705378973,2.3672792912,159.1828703704,82.514793396,0,38.7025189766,18.0000186,121.83333,276.75,0,68.0708333333,29.6,24.4,27.1458333333,0,3422.25366211,2.92196095729,1,0,0.0331731169622731,0.0331731169622731,0,0.0331731169622731,-1.1262397877575,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"174",948.7178344727,2798.2585449219,715.1607142857,0.8596169353,42.9639423077,691.0188598633,1,24.3931785586,7.91667737,124.33333,576.15,88.2,258.525,25.95,24.1,25.1708333333,2.9808153477,1736.00109863,1.82040459026,1,0,0.411311746682974,0.411311746682974,0,0.411311746682974,-1.1262397877575,3980,"CTI Integrated Natural Resources and Environmental Management Sector"
"175",1133733.125,394792.5625,25.0673076923,0.9228172302,2200.68,666.241027832,0,0,-0.5170004,166.933,NA,NA,NA,NA,NA,NA,2.23150358,783.56854248,7.04634164711,1,3,NA,NA,NA,NA,1.70810978654227,4023,"PAS: Implementing the Island Biodiversity Programme of Work by Integrating the Conservation Management of Island Biodiversity"
"176",NA,NA,NA,NA,NA,NA,0,0,-20.000021,-175,NA,NA,NA,NA,NA,NA,0,493.287780762,1.51185269572,1,3,NA,NA,NA,NA,0.0811292276901793,4023,"PAS: Implementing the Island Biodiversity Programme of Work by Integrating the Conservation Management of Island Biodiversity"
"177",774717.9375,2552.2849121094,5.1111111111,0.0675106123,1669.25,1048.2550048828,0,0,-8.5171979,179.14478,NA,NA,NA,NA,NA,NA,1.0168674699,661.399414062,8.11067947372,1,1,NA,NA,NA,NA,0.90341998141013,4023,"PAS: Implementing the Island Biodiversity Programme of Work by Integrating the Conservation Management of Island Biodiversity"
"178",15198538,672.4438476563,113.6609195402,5.9262189865,2054.2441860465,185.6255950928,0,0,-21.248443,-159.78516,353.5,73.5,164.5666666667,27.4,22,24.6666666667,3.013667426,958.58581543,0.0157939248814,1,3,1,1,3,1,-2.12268614638698,4023,"PAS: Implementing the Island Biodiversity Programme of Work by Integrating the Conservation Management of Island Biodiversity"
"179",2229.2453613281,1066.6427001953,73.9095415118,0.1977023482,319.7494145199,13.6516647339,1,0.005755751,15.7319258,-13.63393,92.9,0,18.7583333333,35.3,24.7,30.5416666667,0,1474.44665527,6.14752565048,1,3,0.0458335849489836,0.0458335849489836,65.4541861244159,0.0458335849489836,2.56009498222674,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"180",1116.4223632813,1833.5640869141,3.5740971357,0.1719908714,132.4386792453,85.5261001587,1,1.3318476922,14.1166839,-16.43333,241.6,0,64.0583333333,29.3,25.5,27.9625,0.5314685315,1559.42053223,6.07027000397,1,3,0.111794617856882,0.111794617856882,26.8349233398745,0.111794617856882,2.56009498222674,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"181",2356.3620605469,2925.9934082031,181.7762413576,0.9255170226,483.8880952381,9.6601161957,0,11.7172312329,12.5510721,-11.67065,323.35,0,99.375,33.35,26.7,28.6333333333,0,2947.37304688,2.85379381058,1,3,0.0337847764480148,0.0337847764480148,88.7973908785854,0.0337847764480148,2.07712648170536,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"182",2210.7512207031,1381.8848876953,4.8578491965,0.1472210586,71.8888888889,37.3553695679,0,0.5608683621,16.3340165,-15.839,54.7,0,16.0333333333,30.7,24,28.25,0.0495283019,1561.98327637,7.36599171343,1,3,0.0476534936343066,0.0476534936343066,62.9544608632901,0.0476534936343066,2.56009498222674,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"183",1597.7235107422,3869.9985351563,7.1090387374,0.225498721,242.0491803279,59.0551719666,1,6.0629513936,13.8699836,-16.4573,253.5,0,64.2666666667,29.1,25.3,27.4916666667,0.4373522459,2149.01757812,5.91246445264,1,3,0.0718139434796254,0.0718139434796254,41.7746172211131,0.0718139434796254,2.07712648170536,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"184",2015.0430908203,1069.5517578125,46.1837368094,0.2307428271,394.5905882353,6.9512090683,2,0.0118480953,15.1404151,-14.5487,102,0,22.4541666667,33.55,25.45,30.0666666667,0,1710.98925781,5.87324053675,1,3,0.0631322143569884,0.0631322143569884,47.5193216419775,0.0631322143569884,2.56009498222674,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"185",2537.8090820313,331.3548583984,15.8178415471,0.2321692258,154.4278959811,185.6322784424,0,1.6085007798,14.4057042,-16.85559,206.1,0,63.1,28.9,24.9,27.2,1.2132701422,2029.2166748,6.5723048666,1,3,0.0588476815338894,0.0588476815338894,50.9790687042165,0.0588476815338894,-0.818527095285487,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"186",1381.8708496094,1996.2843017578,56.6860174782,0.603974998,238,5.0973725319,3,12.2434682328,13.2833429,-13.01667,224.1,0,62.525,34.45,27.35,29.975,0,2608.18041992,3.62277757763,1,3,0.15142477580703,0.15142477580703,19.8118173463442,0.15142477580703,2.56009498222674,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"187",2525.2873535156,1683.7191162109,64.1621287129,0.1184051931,270.796728972,8.4304609299,1,0.4146522035,14.5166843,-13.5,220.775,0,57.5833333333,34.2,26.2,29.8520833333,0,2151.24536133,4.93641809937,1,3,0.0594712963192534,0.0594712963192534,50.4445032422939,0.0594712963192534,-0.818527095285487,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"188",2548.7158203125,1197.8630371094,277.0765850596,3.1705174446,501.1714285714,9.3878803253,0,12.15319885,12.3816119,-12.3248,382.1,0,118.025,32.2,25.9,27.9583333333,0,2991.61962891,2.63383257047,1,3,0.0300418421758542,0.0300418421758542,99.8607203392878,0.0300418421758542,2.07712648170536,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"189",1309.7016601563,964.1810302734,23.2198852772,0.3072220087,136.9635036496,60.9435157776,0,0.0830502565,15.4280154,-16.7199,159,0,37.675,28.2,24,26.4666666667,0,1540.89624023,7.24699726142,1,3,0.0731859635721364,0.0731859635721364,40.9914668547477,0.0731859635721364,2.56009498222674,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"190",10637.181640625,3309.8454589844,4.1557377049,0.1214190945,306.3645833333,68.5447845459,1,2.2686681186,13.8205335,-16.7544,NA,NA,NA,NA,NA,NA,0.0704225352,1499.18859863,6.09592214097,1,3,NA,NA,NA,NA,2.07712648170536,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"191",2258.8647460938,361.1910705566,42.9987593052,0.1243805438,139.6722090261,61.6276550293,0,7.54297136499e-05,15.2722152,-16.517,128.3,0,32.9125,28.6,24.25,27,0.4813953488,1688.9173584,6.99912333541,1,3,0.0568755774676829,0.0568755774676829,52.7467171951726,0.0568755774676829,2.56009498222674,4080,"SPWA-BD: Participatory Biodiversity Conservation and Low Carbon Development in Pilot Ecovillages in Senegal"
"192",1712.8786621094,3769.3503417969,354.1019230769,0.7693830729,650.6990291262,5.0971474648,0,58.5267256067,-1.0000009,15.5,281.525,40.7,141.7395833333,26.225,24.15,25.2291666667,0,2958.59521484,3.05178182471,1,3,0.0342623539971953,0.0342623539971953,87.5596580505117,0.0342623539971953,2.69481510517181,4083,"CBSP- Integrated management of mangrove and associated wetlands and coastal forests ecosystems of the Republic of Congo"
"193",2620.7724609375,19192.201171875,17.9198717949,0.2692885101,888.7402912621,130.53855896,1,58.7939206118,4.83333443,6,480.45,24.6,242.15,28,25.25,26.7625,23.7338129496,1643.39123535,2.51335234721,1,0,0.245684308865329,0.245684308865329,0,0.245684308865329,0.602808514377393,4090,"SPWA-BD: Niger Delta Biodiversity Project"
"194",2139.1926269531,114830.9296875,314.0495110024,0.3894025087,3343.9953161593,0.1553243548,0,0,18.3128291,-4.83398,35.1,0,4.225,36.7,20.1,29.2833333333,0,730.040039062,5.54161168703,1,1,0.000375511717472388,0.000375511717472388,2663.03274563871,0.000375511717472388,1.70810978654227,4169,"SPWA-BD: Scaling up the impacts of goods practices in linking poverty alleviation and biodiversity conservation"
"195",2588.6921386719,94902.1640625,9.2228116711,0.9626227617,156.9634551495,2610.6267089844,0,2.1397822782,22.7707782,113.634846,NA,NA,NA,NA,NA,NA,37.3761261261,893.351928711,0.46386656977,1,1,NA,NA,NA,NA,1.70810978654227,4175,"CBPF: Demonstration of Estuarine Biodiversity Conservation, Restoration, and Protected Area Networking "
"196",NA,NA,-0.2087286528,0.0963841677,341.1586715867,NA,0,0.009371453,37.7668145,119.1813,NA,NA,NA,NA,NA,NA,0.1356589147,459.480438232,0.193117696612,1,3,NA,NA,NA,NA,1.19109467913973,4175,"CBPF: Demonstration of Estuarine Biodiversity Conservation, Restoration, and Protected Area Networking "
"197",1817.9151611328,8197.458984375,901.0063663075,0.1657969952,254.4041353383,57.2770195007,0,0,41.5000821,85.5,60.65,0.125,12.4770833333,27.975,-6.95,12.5979166667,0,422.60357666,5.71693666701,1,1,0.0268042926629772,0.0268042926629772,37.3074571514893,0.0268042926629772,0.0811292276901793,4653,"CBPF-MSL: Strengthening the Management Effectiveness of the Protected Area Landscape in Altai Mountains and Wetlands"
"198",1992.2414550781,3965.0659179688,1243.1132075472,2.9362373352,630.2037671233,3.6399512291,0,0.00768895,46.3290044,90.41483,34.95,5.55,12.6541666667,20.8,-18.4,2.7833333333,0,1056.38476562,5.21838662882,1,2,0.0125298633949518,0.0125298633949518,159.61865959415,0.0125298633949518,1.19109467913973,4653,"CBPF-MSL: Strengthening the Management Effectiveness of the Protected Area Landscape in Altai Mountains and Wetlands"
"199",2351.1706542969,3938.7578125,1907.3186170213,5.8599133492,184.6971544715,197.200958252,0,0.0042171797,35.0000543,105,97.075,3.35,37.76875,18.8,-4.075,8.0625,0,1338.14001465,7.7679713533,1,3,0.0600200421460662,0.0600200421460662,49.9833037887433,0.0600200421460662,1.13395296838439,4655,"CBPF-MSL: Strengthening the Management Effectiveness of the Sub-system of Wetland Protected Areas for Conservation of Globally Significant Biodiversity "
"200",2664.2199707031,5657.5141601563,438.6532846715,7.3406310081,464.1766055046,25.5320701599,3,77.1745715921,19.2500203,104.91667,333.15,0,93.6875,27.7,16.45,22.7291666667,0,2596.67871094,1.27582516774,1,3,0.138694299914535,0.138694299914535,21.6303049357374,0.138694299914535,-0.373738496886967,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"201",2539.20703125,2464.9814453125,62.4113691932,2.4650862217,130.9328703704,288.2030944824,0,43.318618942,18.3333491,105.75,631.6,0,148.0166666667,29.8,17.6,24.3416666667,1.3939393939,1861.68579102,1.42927119032,1,2,0.0989236992315777,0.0989236992315777,20.2176022079204,0.0989236992315777,-0.373738496886967,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"202",2255.4150390625,6661.6850585938,199.7204030227,5.8941931725,249.304245283,127.1502456665,0,42.9115238318,12.3333419,109,412.2,0,120.7166666667,23.8,19.1,21.75,3.9644549763,2803.01074219,0.711993072271,1,1,0.0657148851452412,0.0657148851452412,15.2172524959882,0.0657148851452412,-0.373738496886967,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"203",1879.6368408203,3974.0771484375,140.8468244085,5.0006532669,274.304245283,200.7721405029,1,42.3270821685,14.1666839,109,493.3,0,174.2083333333,29.2,22.9,26.325,2.0163170163,2997.70556641,0.654891671506,1,1,0.095291739546111,0.095291739546111,10.494089044477,0.095291739546111,-0.373738496886967,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"204",1873.2219238281,4928.2314453125,1.943877551,0.1081959754,68.0192307692,341.4268798828,0,2.6388436747,9.08333853,105.08333,488.9,0,167.5791666667,29.75,26.15,27.6875,1.2901678657,1203.65148926,0.499994803011,1,0,0.283229893960596,0.283229893960596,0,0.283229893960596,1.19109467913973,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"205",1650.0297851563,1767.2525634766,110.4394673123,3.8587412834,122.5940366972,222.8319549561,0,41.1137279762,20.0666915,105.33333,342.05,4.7,116.2,27.95,16.35,22.7833333333,0.7862068966,2395.70996094,0.377845565256,1,3,0.065696769447836,0.065696769447836,45.6643458303081,0.065696769447836,0.680863856859237,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"206",3436.7531738281,1965.1265869141,2.0031847134,0.1494769305,51.014354067,528.2821044922,0,0.6408400164,9.550009,105.91667,345.9333333333,0,132.5305555556,29.6333333333,26.1,27.7277777778,5.6139088729,2228.65478516,0.360564446517,1,1,0.128527639335106,0.128527639335106,7.78042765877567,0.128527639335106,0.680863856859237,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"207",3710.2707519531,3571.8173828125,293.883125,4.5833182335,154.6179245283,70.6027450562,0,49.4602303138,13.1666828,109.08333,445.6,0,137.2458333333,29.85,23.3,26.7791666667,0.6013986014,3145.64355469,0.521753400292,1,1,0.0504571656687236,0.0504571656687236,19.8187905869604,0.0504571656687236,-0.373738496886967,4659,"LME-EA: Coastal Resources for Sustainable Development: Mainstreaming the Application of Marine Spatial Planning Strategies, Biodiversity Conservation and Sustainable Use"
"208",1863.3406982422,2699.234375,197.7093287827,4.335978508,197.7186147186,169.0321502686,0,34.8695537136,27.6667048,115.66667,375.5,54.1,166.4,26.3,5,15.8416666667,0,2019.63830566,4.62539110735,1,3,0.0947573971005749,0.0947573971005749,31.6597974595674,0.0947573971005749,-0.373738496886967,4662,"CBPF-MSL: Piloting Provincial-level Wetland Protected Area System in Jiangxi Province"
"209",2377.6423339844,2971.4099121094,178.2098695406,5.3923397064,261.3943965517,207.3159484863,0,60.9204529826,28.6742969,117.47098,377.05,64.5,171.9791666667,27.35,6.5,16.9416666667,0,2216.64672852,5.9992486499,1,3,0.103356675310837,0.103356675310837,29.0257014457724,0.103356675310837,-0.373738496886967,4662,"CBPF-MSL: Piloting Provincial-level Wetland Protected Area System in Jiangxi Province"
