"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"161",2027.72705078,1877.25915527,364.719995858,0.3292042613,84.4848116646,89.7122192383,0,0.0023982212,13.67567,6.9891,204.9,0,38.08125,34.525,20.525,28.1770833333,0.5038414881,1719.48779297,3.70567237609,1,0,0.155784102444019,0.155784102444019,0,0.155784102444019,-1.72461936493546,NA,""
"162",1515.45300293,5331.10205078,519.42247827,0.775372386,431.763126727,0.6171007752,0,2.0445602616e-05,18.4825,7.78444,43.15,0,8.1604166667,34.75,18.725,28.6145833333,0,1188.98962402,6.45494991178,1,0,0.0891610372278024,0.0891610372278024,0,0.0891610372278024,-1.72461936493546,1525,"Capacity Building for the Implementation of the Cartagena Protocol"
"163",2533.08862305,9070.54394531,1089.04269344,3.3951690197,1701.98018232,0.704841733,2,6.4444726726e-05,18.11444,8.77917,42.4666666667,0,7.0416666667,31.5333333333,15.4333333333,25.4555555556,0,1201.55773926,5.74420955419,1,0,0.054764117280275,0.054764117280275,0,0.054764117280275,-1.72461936493546,NA,""
"164",1923.37060547,7913.76074219,773.111983887,2.9706330299,993.162983425,0.6171008348,3,3.5937e-05,19.06667,8.4,23.675,0,4.8229166667,32.7,16.525,26.5020833333,0,1159.88916016,6.76728556283,1,0,0.248037515332353,0.248037515332353,0,0.248037515332353,-1.72461936493546,1527,"Conservation and Restoration of the Globally Significant Biodiversity of the Tisza River Floodplain through Integrated Floodplain Management"
"165",2123.67041016,372.812042236,119.537358728,2.8280911446,234.331833061,34.4948692322,0,28.6715270505,10.75,-14.21667,630.95,0,148.520833333,29.2,26.05,27.7291666667,0.1623721881,3275.85986328,2.23607095594,1,3,0.368946336349981,0.368946336349981,8.13126383007151,0.368946336349981,2.01348812352153,1531,"Coral Reef Targeted Research and Capacity Building for Management"
"166",2319.75097656,337.481414795,811.980680869,2.7965843678,138.644026187,56.7607841492,0,17.4753364159,11.21667,-12.06667,392.025,1.125,110.052083333,25.825,21.575,23.0875,0.0724460724,2976.90722656,1.47432014499,1,3,0.238994797225909,0.238994797225909,12.5525745113366,0.238994797225909,2.47796041084153,1532,"Electric Cooperative System Loss Reduction Project"
"167",2053.43530273,4768.91064453,239.481857158,1.3648732901,170.502044154,86.2181930542,0,6.2672465065,10.56806,-0.52237,201.075,0,70.3229166667,32.3,26.175,28.6395833333,0.3237939493,2291.07080078,1.25601938369,1,3,0.15862732423738,0.15862732423738,18.9122524408885,0.15862732423738,0.0609623931957124,1545,"Renewable Energy for Rural Economic Development"
"168",1837.5838623,4496.06591797,138.978522787,0.3268278241,232.631167763,29.8703575134,0,7.1161593515,10.33027,-1.083,194.975,0,67.8895833333,32.75,26.375,28.825,0,2272.76123047,1.16838722929,1,3,0.12220986212568,0.12220986212568,24.5479370307678,0.12220986212568,1.05638255284217,NA,""
"169",1896.39648438,2823.46801758,146.8278826,0.3406626582,201.504508197,26.5718975067,0,8.1252806075,10.26667,-1.25,187,0,68.4,32.7,26.4,28.8,0,2307.28149414,1.19500948397,1,3,0.12364445437788,0.12364445437788,24.2631181082449,0.12364445437788,1.05638255284217,NA,""
"170",1745.44177246,2217.90698242,585.951118677,1.4059454203,95.2258576874,537.320495606,0,0.1498435292,40.90447,72.3426,85.975,7.525,37.3395833333,25.75,-2.25,13.43125,18.4540266328,2724.91943359,2.29029463319,1,1,0.0445524512635801,0.0445524512635801,22.445454102712,0.0445524512635801,0.915766322787463,NA,""
"171",1442.66516113,3173.58129883,264.328299545,0.1492690444,260.036076206,40.0781669617,0,0.0140124181,13.86014,-3.33328,136.85,0,34.9833333333,34.4,24.025,29.3541666667,0,1671.20251465,1.0354341797,1,3,0.152901701356622,0.152901701356622,19.6204487810304,0.152901701356622,1.34566564532772,NA,""
"172",1923.33935547,2619.88916016,1369.39151649,5.3341555595,194.455696203,45.0442047119,0,8.5695530804,42.84863,75.34424,142.25,3.85,48.8645833333,21.3,-6.975,8.1583333333,2.2722222222,2861.86816406,1.49870516482,1,3,0.0337266751504232,0.0337266751504232,88.9503630766982,0.0337266751504232,1.44821983346851,NA,""
"173",2591.01293945,20881.2109375,476.001040799,0.0014318445,185.768948655,347.835845947,0,0.0211800094,-12,34.5,571.45,5.725,164.872916667,27.275,21.3,24.8520833333,0,748.838500977,1.68297355891,1,3,0.176317391187872,0.176317391187872,17.014770805016,0.176317391187872,1.34566564532772,1553,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas)"
"174",1969.95544434,3010.02148438,835.583519837,1.8549782038,231.747213376,94.0787734985,1,19.0428158903,-17.5,48.5,790.1,47.775,275.160416667,23.25,16.65,20.1604166667,0,2579.32885742,3.17647603485,1,3,0.314337036573187,0.314337036573187,9.54389604452961,0.314337036573187,0.162280161342543,1554,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas)"
"175",2143.66992188,2623.70654297,331.936698386,0.7543572187,225.057801132,70.5280303955,0,0.159675439,13.36911,-1.52371,167.525,0,44.4875,33.75,23.825,28.9291666667,0.109223301,1844.38378906,1.00272368774,1,3,0.178024794183477,0.178024794183477,16.8515852736115,0.178024794183477,1.05638255284217,NA,""
"176",2637.81738281,6888.23828125,409.993896786,2.0021703243,404.707524272,0.0884174928,0,9.9203537315e-05,-44,-68,125.35,1.175,27.5041666667,18.75,1.475,10.8541666667,0,1050.65100098,8.07922576017,1,3,0.0669038828983227,0.0669038828983227,44.8404467728615,0.0669038828983227,-1.72461936493546,1558,"Obtaining Biofuels and Non-wood Cellulose Fiber from Agricultural Residues/Waste"
"177",2404.39599609,604.116760254,36.2880153687,0.206776768,159.37587007,54.5088424683,0,0.0283447586,15.41667,-16.66667,120.6,0,31.4138888889,28.8,24.0333333333,26.8111111111,0.160836349,1498.09533691,7.20511474759,1,3,0.20059862167579,0.20059862167579,14.9552373537672,0.20059862167579,1.34566564532772,NA,""
"178",2188.84570312,7791.31982422,57.5132825371,0.1911011934,676.056138934,8.5153179169,4,0.0481039004,15,-14,142.975,0,35.61875,34.15,25.475,30.00625,0,1780.69226074,5.54461700804,1,3,0.578328685381469,0.578328685381469,5.18736157453643,0.578328685381469,2.25902291247591,NA,""
"179",2408.23681641,114958.265625,312.108873824,0.3574680984,3341.63506545,0.4753425419,0,0,18.31281,-4.83398,34.6666666667,0,4.5,36.8333333333,20.1333333333,29.35,0,740.968322754,5.541600154,1,1,0.000373943614081112,0.000373943614081112,2674.1999658352,0.000373943614081112,0.741876703141661,NA,""
"180",1802.97741699,1671.65588379,1036.86204276,0.3663184643,309.101002599,0.2358226776,0,0.0002417728,-27.11781,22.28027,79.6666666667,0.8333333333,27.6277777778,28,9.6666666667,21.3527777778,0,2048.04150391,2.06310457054,1,3,0.126585920169728,0.126585920169728,23.6993181862372,0.126585920169728,1.74640106354339,1565,"Biodiversity Enabling Activity 'Add-on' Component for Cook Islands"
"181",2066.3605957,3008.86474609,148.07429143,0.3325382471,200.342318765,14.4601383209,1,48.5996688265,51.72703,28.38867,117.916666667,13.5166666667,43.8555555556,22.6,-8.8833333333,8.3416666667,0.2382822728,2790.21166992,3.61132484324,1,1,0.0426392213270329,0.0426392213270329,23.45258587933,0.0426392213270329,-0.943555973389457,1566,"National Biodiversity Conservation Strategy Action Plan and First Report to the COP"
"182",1939.85681152,28868.2421875,210.878066758,0.4275350273,1660.8359375,7.2624311447,1,98.0759051356,-8.05923,-72.59766,329.425,21.8,161.995833333,26.6,24.925,25.88125,0,2808.32080078,17.9734758371,1,1,0.00376213840049528,0.00376213840049528,265.806276523041,0.00376213840049528,0.00228223619841106,NA,""
"183",1891.49169922,17604.2246094,500.127121672,1.5461494923,144.951714486,694.571472168,0,0.6376146849,33.5,73,212.3,1.95,53.15625,31.825,11.175,22.575,17.9423278574,1805.91186523,3.07507903929,1,3,0.0455110653164799,0.0455110653164799,65.9180350786839,0.0455110653164799,2.23331270502194,NA,""
"184",1847.46923828,2405.25073242,968.779575983,3.6632592678,142.076558051,127.149421692,0,2.8130582931,41.0376,72.74586,99.55,11.5,47.2708333333,24.75,-2.45,12.5916666667,7.6587150127,2773.25146484,2.47298146638,1,1,0.049764022197419,0.049764022197419,20.0948387176763,0.049764022197419,0.915766322787463,1571,"EcoEnterprises Fund"
"185",1841.05212402,2137.13916016,890.4996337,1.9259990454,95.9046705054,280.143188477,1,0.2390447808,40.7046,72.86666,86.86,9.48,41.4683333333,22.58,-4.42,10.5133333333,15.1882765212,2587.12548828,2.78982744034,1,1,0.0755773934304542,0.0755773934304542,13.2314698167011,0.0755773934304542,1,NA,""
"186",2145.64038086,3514.7722168,1398.41862753,7.6323752403,254.325849904,227.49029541,0,1.5538076185,40.14724,71.72962,57.1,0.4,27.225,17.1,-9.15,5.1,6.8938906752,1767.73474121,2.66834006882,1,1,0.0311225263027018,0.0311225263027018,32.1310677119804,0.0311225263027018,1,1573,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas"
"187",1698.27575684,2307.40063477,863.920356853,2.4364485741,111.669628689,161.734649658,1,0.2707374585,40.8982,72.90481,102.425,9.5,47.0875,23.65,-3.675,11.4916666667,12.2752701844,2724.89477539,2.68439269519,1,1,0.0853284684036559,0.0853284684036559,11.7194181345127,0.0853284684036559,-1.34264487335151,NA,""
"188",2010.23022461,2941.22558594,924.442348522,3.0331172943,115.107771027,342.678527832,0,0.1413901068,40.51608,72.4996,66.525,3.025,27.775,25.175,-2.675,12.7854166667,11.3971858011,2374.84912109,2.69364198742,1,1,0.0392738099235619,0.0392738099235619,25.4622610321302,0.0392738099235619,0.915766322787463,NA,""
"189",1994.98193359,2531.77416992,973.819572608,4.0221042633,155.406101049,146.431777954,0,2.2448045289,41.0601,72.63285,85.975,7.525,37.3395833333,25.75,-2.25,13.43125,7.4664131812,2718.84790039,2.37437477373,1,1,0.0524101006623186,0.0524101006623186,19.0802915346998,0.0524101006623186,0.915766322787463,1576,"Demonstrations of Innovative Approaches to the Rehabilitation of Heavily Contaminated Bays in the Wider Caribbean"
"190",2080.7421875,5384.94287109,1742.85435534,9.1611728668,430.614317962,68.9209899902,0,2.3562082436,39.83895,69.5276,95.275,2.175,38.5354166667,23.675,-4.15,11.6833333333,1.5145255003,1623.50927734,1.88941378101,1,1,0.0444718017717907,0.0444718017717907,22.4861588727965,0.0444718017717907,1,NA,""
"191",2660.59277344,7829.02490234,867.295394668,6.5963959694,339.299588477,113.38910675,1,42.9701083113,8.1575,125.12778,390.6,57.775,184.45625,24.4,22.4,23.4458333333,1.2469033856,2411.74169922,1.11134773831,1,0,0.168697134470418,0.168697134470418,0,0.168697134470418,-2.98355636727069,NA,""
"192",1858.20629883,2323.17700195,280.202536867,0.1077309102,86.1762096774,55.3628845215,0,1.0612984895,14.2526,-5.993,159.25,0,37.0416666667,34.3,24.95,29.3666666667,0.2551390568,1919.22644043,2.89770219139,1,3,0.159221386097536,0.159221386097536,18.8416900111789,0.159221386097536,2.25902291247591,NA,""
"193",2148.35205078,1069.19360352,373.34394801,6.1870536804,157.884713376,34.878944397,1,30.778390169,20.05756,-74.81054,279.05,5,80.1875,26.2,22.25,24.4291666667,0.0648944488,1994.60852051,1.66756587934,1,1,0.681343178546083,0.681343178546083,1.46768916382769,0.681343178546083,2.47796041084153,NA,""
"194",2560.99560547,3258.79980469,1106.41485433,5.7211227417,248.980064309,81.1842727661,0,0.7287095998,40.03083,69.81861,73.275,2.55,30.71875,22.425,-4.75,10.5229166667,3.6386743887,1686.25976562,1.99104362794,1,1,0.0459624188430047,0.0459624188430047,21.756905427796,0.0459624188430047,1,NA,""
"195",1847.57824707,3907.76489258,1202.03519686,6.2224092484,224.366260423,145.684326172,0,1.5720169259,40.24428,72.04475,61.4166666667,1.45,25.3208333333,21.1666666667,-6.1166666667,8.8569444444,5.8243026611,2038.05383301,2.69433362988,1,1,0.0352861419794899,0.0352861419794899,28.3397374692096,0.0352861419794899,1,NA,""
"196",2254.50610352,3487.48901367,1002.08325139,3.6509177685,260.602247191,141.553695679,0,0.2745296245,40.16169,70.81959,59.65,1.25,27.6,19.625,-6.425,7.8270833333,5.1915303176,1606.5489502,2.5229250587,1,1,0.0274544052039913,0.0274544052039913,36.4240271304301,0.0274544052039913,1,NA,""
"197",2821.65185547,100963.765625,211.045615732,5.2318620682,334.319041614,211.616546631,0,46.7380396719,10.747,125.0107,NA,NA,NA,NA,NA,NA,0.5824130879,1810.08215332,1.79192577455,1,0,NA,NA,NA,NA,1.84194872498341,1585,"Assessment of Capacity Building Needs and Country Specific Priorities"
"198",2826.75976562,3415.30053711,1364.69955709,6.2879462242,327.486182519,102.652915955,0,0.781776375,40.06259,70.81939,59.65,1.25,27.6,19.625,-6.425,7.8270833333,2.8888531963,1474.75891113,2.62198275621,1,1,0.0287450515271749,0.0287450515271749,34.7885965365073,0.0287450515271749,1,1586,"Assistance to Kazakhstan in Fulfilling its Commitments Under the Stockholm Convention of Persistent Organic Pollutants"
"199",2091.55981445,3481.06591797,3450.83932365,19.0873165131,861.289184692,16.9239406586,0,0.0241840426,37.48974,71.55304,61.05,0,19.7541666667,10.8,-20.5,-2.7041666667,0.3155614795,1033.60107422,4.9874555415,1,1,0.0186256216658812,0.0186256216658812,53.6894831183983,0.0186256216658812,1.34566564532772,NA,""
"200",2179.0625,3373.48974609,290.681841697,0.2936567962,118.220558478,81.2389068604,0,0.2328337545,13.4317,-6.2157,162.3,0,42.1055555556,33.7333333333,25.2666666667,29.1111111111,1.3898099474,1908.62316895,2.79426401401,1,2,0.151096795132391,0.151096795132391,13.2365481229936,0.151096795132391,2.23331270502194,NA,""
"201",1580.14013672,3039.74926758,271.909203467,0.2224141955,93.6194331984,72.553062439,0,0.3201104359,14.4843,-4.18296,94.575,0,27.7145833333,34.275,23.65,29.1333333333,0.7603872529,1589.3873291,1.79965749084,1,3,0.169191636644213,0.169191636644213,17.7313728946815,0.169191636644213,0.0609623931957124,NA,""
"202",1953.1463623,2837.39990234,415.64772846,1.1748356819,107.431781046,95.6198425293,0,6.7967548671,11.31755,-5.66654,201.266666667,0.2,68.4638888889,31.7333333333,25.4,27.9361111111,0.6479217604,2565.0715332,1.10651360192,1,1,0.183023996889005,0.183023996889005,5.46376440793417,0.183023996889005,0.0609623931957124,1590,"Integrated Ecosystem Management in Namibia through the National Conservancy Network"
"203",1983.6517334,2982.953125,174.389925735,0.2269812822,113.388169586,103.07408905,0,0.8282694211,53.21435,63.62463,57.6333333333,11.7666666667,33.1055555556,20.4666666667,-19.8166666667,4.0652777778,6.1206373293,2248.65307617,0.846080773755,1,1,0.0746392766092298,0.0746392766092298,13.3977718626006,0.0746392766092298,1,NA,""
"204",2235.63476562,2410.48925781,756.484280881,1.1784287691,77.090585571,466.217132568,0,0.6347779211,39.69976,67.03147,138.525,0.15,47.3854166667,25.725,-1.45,13.85625,15.3728594507,2371.18041992,1.50902768435,1,0,0.0487786919850606,0.0487786919850606,0,0.0487786919850606,-2.74052681756646,NA,""
"205",2605.68041992,6501.68798828,2714.7459761,11.6217327118,550.6709335,9.4839992523,0,2.1184335171,42.06648,73.48586,94.35,9.65,39.9166666667,16.625,-12.35,3.4770833333,0.0869837297,2392.26611328,2.65841681652,1,1,0.0295364958320976,0.0295364958320976,33.8564197217089,0.0295364958320976,-0.943555973389457,1601,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas)"
"206",2028.10046387,11078.0908203,3016.2828662,19.1726512909,749.020642202,66.7438659668,2,0.5815335209,39,68.5,138.85,4.6,64.1875,16.1,-8.825,4.5604166667,0.0526660124,1173.67553711,2.18968542005,1,1,0.116711853002438,0.116711853002438,8.56811004430814,0.116711853002438,-1.53374086733365,1602,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas)"
"207",2344.3840332,3487.66479492,159.484678924,0.1859500408,367.548167539,4.1404647827,0,8.7169935596,51.83333,78.83333,108.46,10.44,30.3033333333,19.26,-17.18,4.8533333333,0.0704960836,2183.49731445,4.70933116548e-06,1,1,0.0675575557845892,0.0675575557845892,14.8021933059353,0.0675575557845892,-0.943555973389457,NA,""
"208",1847.40039062,9536.14160156,121.121037704,0.1820554733,501.950196592,8.1575250626,0,0,39,60,38.7,0,11.96875,32.5,-1.8,17.4541666667,0,830.372131348,5.80735057368,1,0,0.0100640033259823,0.0100640033259823,0,0.0100640033259823,-1.72461936493546,1607,"Increased Access to Electricity Services"
"209",1847.40039062,9536.14160156,121.121037704,0.1820554733,501.950196592,8.1575250626,0,0,39,60,38.7,0,11.96875,32.5,-1.8,17.4541666667,0,830.372131348,5.80735057368,1,0,0.0100640033259823,0.0100640033259823,0,0.0100640033259823,-1.72461936493546,NA,""
"210",15769005,420.343048096,59.019682059,0.8912562132,3603.77477477,7.494427681,0,0,-19.03333,-169.86667,NA,NA,NA,NA,NA,NA,0.0730844794,958.04901123,4.13800381169,1,3,NA,NA,NA,NA,-1.72461936493546,NA,""
"211",15198538,672.443847656,113.66091954,5.9262189865,2054.24418605,185.625595093,0,0,-21.24842,-159.78516,353.5,73.5,164.566666667,27.4,22,24.6666666667,0.5141857754,595.142578125,0.0157847990478,1,3,1,1,3,1,1.74640106354339,NA,""
"212",15769005,420.343048096,59.019682059,0.8912562132,3603.77477477,7.494427681,0,0,-19.03333,-169.86667,NA,NA,NA,NA,NA,NA,0.0730844794,958.04901123,4.13800381169,1,3,NA,NA,NA,NA,-1.72461936493546,NA,""
"213",15198538,672.443847656,113.66091954,5.9262189865,2054.24418605,185.625595093,0,0,-21.24842,-159.78516,353.5,73.5,164.566666667,27.4,22,24.6666666667,0.5141857754,595.142578125,0.0157847990478,1,3,1,1,3,1,1.74640106354339,NA,""
"214",15198538,672.443847656,113.66091954,5.9262189865,2054.24418605,185.625595093,0,0,-21.24842,-159.78516,353.5,73.5,164.566666667,27.4,22,24.6666666667,0.5141857754,595.142578125,0.0157847990478,1,3,1,1,3,1,1.74640106354339,NA,""
"215",15769005,420.343048096,59.019682059,0.8912562132,3603.77477477,7.494427681,0,0,-19.03333,-169.86667,NA,NA,NA,NA,NA,NA,0.0730844794,958.04901123,4.13800381169,1,3,NA,NA,NA,NA,-1.72461936493546,1618,"Towards a Convention and Action Programme for the Protection of the  Caspian Sea Environment"
"216",2303.13525391,8478.5546875,2884.89048489,18.6490001678,707.336263021,18.9582157135,0,0.5320083004,39.23491,70.35998,110.925,4.825,56.2083333333,19.1,-5.675,7.1416666667,0.5461638492,1607.41687012,2.91023616879,1,1,0.0242449614503561,0.0242449614503561,41.2456832339205,0.0242449614503561,-0.943555973389457,NA,""
"217",1974.44592285,5188.57714844,2740.76404027,17.1043376923,626.76303781,15.262468338,1,0.3223679549,39.10124,70.91327,104.4,3.3,57.8583333333,19.55,-5.075,7.3229166667,0.324853229,1989.56530762,3.4232355384,1,1,0.0395270053314299,0.0395270053314299,25.2991591853494,0.0395270053314299,-0.943555973389457,1620,"Mainstreaming Biodiversity Management into Production Sector Activities"
"218",2385.61010742,3683.13012695,383.548376098,0.672074616,156.27476573,100.154815674,0,0.9709678267,37.33333,68.66667,71.675,0,27.11875,28.45,0.575,16.48125,2.8006655574,1781.98986816,3.86368792246,1,1,0.0371350870543966,0.0371350870543966,26.9287102662549,0.0371350870543966,2.25902291247591,1621,"Gansu and Xinjiang Pastoral Development Project"
"219",2112.96899414,404.480010986,1743.30946029,6.9396066666,179.231570513,185.931228638,0,0.6494165998,15.50914,38.87825,120.025,15.9,45.975,26.725,19.325,23.7395833333,1.9338677355,1817.12597656,2.38846483795,1,0,0.254006158594799,0.254006158594799,0,0.254006158594799,1.44821983346851,NA,""
"220",2125.0300293,2525.69262695,302.272275658,3.0808780193,120.152227723,182.186599731,0,37.7051106303,6.30822,-0.22807,238.5,28.65,128.4875,28.05,24.2,26.5166666667,1.618731869,2507.83496094,4.31267684938,1,3,0.211035027314135,0.211035027314135,14.2156495923038,0.211035027314135,0.902813784495284,NA,""
"221",1873.22070312,2334.63647461,280.171039042,0.1085631475,86.1896831844,55.9906692505,0,1.0538473396,14.25,-5.98333,159.25,0,37.0416666667,34.3,24.95,29.3666666667,0.2549335481,1910.09619141,2.88799909722,1,3,0.159118461093489,0.159118461093489,18.8538776668872,0.159118461093489,2.25902291247591,NA,""
"222",2320.20898438,20679.3320312,1006.60028421,2.2046372891,2296.09658188,0.8826467991,3,7.45488675e-07,18,9,43.625,0,7.1229166667,31.95,15.85,25.8854166667,0,1109.89099121,5.57000897665,1,0,0.0371588340176724,0.0371588340176724,0,0.0371588340176724,-1.72461936493546,NA,""
"223",2555.57983398,989.035461426,12.1614377094,0.1902314723,107.976632714,135.731369019,0,0.0749521187,15.92023,-16.46207,93.55,0,24.8333333333,29.45,23.55,26.4541666667,1.0361591,1375.8269043,7.48967206807,1,3,0.146337840596844,0.146337840596844,20.5005075089559,0.146337840596844,2.25902291247591,NA,""
"224",6093.28564453,5264.26025391,4.0726774083,0.128714025,330.122147651,65.8780822754,1,2.4644730651,13.82052,-16.7544,206.1,0,63.1,28.9,24.9,27.2,0.0122050448,1364.34863281,6.0959131264,1,3,0.293686447228011,0.293686447228011,10.2149759660883,0.293686447228011,2.23331270502194,NA,""
"225",1646.39013672,9700.45703125,896.195943205,1.381115675,2456.16580722,1.2621817589,2,0,17.5725,8.9439,54.225,0,8.7583333333,33.075,17.175,27.1166666667,0,1054.96374512,5.17789179686,1,0,0.0144762899748599,0.0144762899748599,0,0.0144762899748599,-1.72461936493546,NA,""
"226",2417.29003906,1875.74658203,7.6541368337,0.183668524,105.864168618,148.43447876,0,0.0747213872,15.98547,-16.51331,93.55,0,24.8333333333,29.45,23.55,26.4541666667,0.9823505816,1223.20080566,7.5724652542,1,3,0.141415446937496,0.141415446937496,21.214089867608,0.141415446937496,2.25902291247591,1639,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas)"
"227",1935.49145508,1731.6027832,727.23313287,1.9594228268,301.279911374,2.4784977436,0,0.1250758587,-28.51667,20.21667,63.925,0,13.6333333333,27.875,11.075,20.6979166667,0.4019068574,1547.22412109,0.134366409989,1,1,0.0939144723719676,0.0939144723719676,10.6479861382737,0.0939144723719676,1.74658002061416,NA,""
"228",1789.56140137,2999.54345703,872.216914569,0.3963642716,400.988041854,0.5764806867,0,2.800342902e-06,-26.9,20.68333,53.375,0,14.8541666667,28.525,11.175,21.6541666667,0.0987700335,1852.90283203,1.28203306194,1,3,0.0864823978944129,0.0864823978944129,34.6891399063972,0.0864823978944129,1.74640106354339,NA,""
"229",1695.5645752,5277.11425781,297.946407422,0.4895620048,196.547554871,135.133605957,0,0.5327407255,22.20775,76.97021,401.125,0,78.3979166667,35.175,19.775,27.075,4.2033243139,2601.83959961,0.737254721329,1,3,0.056338705264027,0.056338705264027,53.249360025949,0.056338705264027,1.05638255284217,NA,""
"230",2168.48266602,1627.72680664,395.524607627,2.3498108387,31.0776753283,757.630737305,1,27.5248649759,48.69096,9.14062,141.02,17.42,85.3416666667,17.7,-0.38,9.025,34.6228412256,2670.94458008,1.38177635234,1,0,0.1200074148864,0.1200074148864,0,0.1200074148864,0.162280161342543,NA,""
"231",2188.22558594,6532.93945312,5009.92315536,13.907869339,1722.31388184,8.2855930328,0,0.0202186582,29.84064,89.29688,210.2,1.9666666667,44.5972222222,11.1,-8.1333333333,2.3138888889,0,1092.71325684,1.89135999848,1,2,0.00387043269506398,0.00387043269506398,516.738090433824,0.00387043269506398,1.34566564532772,NA,""
"232",2025.75683594,28817.0722656,571.232003378,1.0197403431,981.532204789,2.2268440723,2,46.5891538598,7.1881,21.09375,190.25,0,89.3916666667,28.2,23.275,25.49375,0,3595.43676758,6.88246794333,1,3,0.0420222183814267,0.0420222183814267,71.390805044361,0.0420222183814267,2.37745875161564,NA,""
"233",2188.22558594,6532.93945312,5009.92315536,13.907869339,1722.31388184,8.2855930328,0,0.0202186582,29.84064,89.29688,210.2,1.9666666667,44.5972222222,11.1,-8.1333333333,2.3138888889,0,1092.71325684,1.89135999848,1,2,0.00387043269506398,0.00387043269506398,516.738090433824,0.00387043269506398,1.34566564532772,NA,""
"234",2025.75683594,28817.0722656,571.232003378,1.0197403431,981.532204789,2.2268440723,2,46.5891538598,7.1881,21.09375,190.25,0,89.3916666667,28.2,23.275,25.49375,0,3595.43676758,6.88246794333,1,3,0.0420222183814267,0.0420222183814267,71.390805044361,0.0420222183814267,2.37745875161564,1659,"Second National Communication to the United Nations Framework Convention on Climate Change (UNFCCC)"
"235",4417.42041016,925.223510742,710.24556962,5.4404439926,336.920019871,27.8639659882,0,0.0345860937,11.76667,42.65806,51.6,0,13.0625,34.55,24.45,29.1041666667,0.0528240553,884.854614258,4.68866307091,1,0,0.0462050204632193,0.0462050204632193,0,0.0462050204632193,2.25902291247591,NA,""
"236",2506.63500977,3204.18286133,240.328261463,0.2602577806,159.87787895,9.3016290665,0,4.4184925958,50.68333,79.96667,69.3666666667,10.0833333333,25.5083333333,19.7,-15.7833333333,5.0916666667,0.8875534188,2031.234375,4.70933116548e-06,1,1,0.0647678152987752,0.0647678152987752,15.4397673502955,0.0647678152987752,-0.943555973389457,1665,"Towards a Lake Basin Management Initiative and a Contribution to the Third World Water Forum: Sharing Experiences and Early Lessons in GEF and non-GEF Lake Basin Management Projects"
"237",15110490,250,31.0952380952,1.0557612181,1732.25,23.5963287354,0,0,-19.99167,-158.11944,NA,NA,NA,NA,NA,NA,0.0313356835,592.715576172,0.0109714401972,1,3,NA,NA,NA,NA,1.74640106354339,1668,"POPs Enabling Activity: Preparation of the POPs National Implementation Plan under the Stockholm Convention"
"238",NA,NA,15.3333333333,0.0970748141,3115,0,0,0,-11.55,-165.41667,NA,NA,NA,NA,NA,NA,0,498.36114502,2.82286289226,1,3,NA,NA,NA,NA,-1.72461936493546,NA,""
"239",15092326,789.071411133,62.8215767635,2.0762751102,1793.53968254,17.1895809174,0,0,-21.925,-157.925,NA,NA,NA,NA,NA,NA,0,621.56451416,0.00710633520178,1,3,NA,NA,NA,NA,1.74640106354339,1670,"Global Environmental Management Issues Related National Capacity Needs Self-Assessment in Latvia"
"240",NA,NA,20.0873786408,0.4578715563,1535.5,32.3136482239,0,0,-20.15833,-157.34167,NA,NA,NA,NA,NA,NA,0,553.564819336,0.468359195605,1,3,NA,NA,NA,NA,1.74640106354339,NA,""
"241",15401620,205526.828125,9.3,0.2191134691,2380,2.6463582516,0,0,-18.05737,-163.20994,NA,NA,NA,NA,NA,NA,0,468.271820068,3.52870653408,1,3,NA,NA,NA,NA,0.741876703141661,1672,"National Capacity Self-Assessment (NCSA) for Global Environment Management"
"242",NA,NA,10.1363636364,0.1509656161,3267,7.111620903,0,0,-10.88333,-165.81667,NA,NA,NA,NA,NA,NA,0,527.398498535,3.55488958326,1,3,NA,NA,NA,NA,-1.72461936493546,1673,"Initial assistance to Morocco to meet its obligations under the Stockholm Convention on Persistent Organic Pollutants (POPs)."
"243",15198538,672.443847656,113.66091954,5.9262189865,2054.24418605,185.625595093,0,0,-21.23472,-159.775,353.5,73.5,164.566666667,27.4,22,24.6666666667,0.5141857754,594.981872559,0.0086157055996,1,3,1,1,3,1,1.74640106354339,NA,""
