"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"159",3565.82006836,3018.01171875,170.867301587,1.0396518707,300.229116945,14.3723611832,0,35.3079908065,-9.03945,39.04456,305.325,3.95,102.983333333,27.55,24.15,25.9979166667,0,2645.75170898,2.04310213679,1,1,0.0693987522527237,0.0693987522527237,14.4094809710466,0.0693987522527237,-1.13821181188478,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"160",6419.09667969,848.71875,34.1119894598,0.8380940557,23.4673366834,1223.375,0,16.9024444121,-6.1583860624,39.2022740238,534.5,50.4,144.6,28.3,24.1,26.475,9.4626506024,2444.94506836,0.784795677879,1,1,0.342909257473668,0.342909257473668,2.91622339789642,0.342909257473668,1.39845980317156,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"161",1573.54162598,7692.78564453,128.191054313,0.7759537101,220.273170732,29.3305473328,1,16.9014845163,7.883382917,2.4370110742,224.85,0,94.425,29.4,24.75,27.0166666667,0,2327.62988281,1.5285166451,1,3,0.0857395295326579,0.0857395295326579,34.9896951423941,0.0857395295326579,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"162",12539.1914062,2091.17578125,22.9851576994,0.3337111771,216.289855072,92.4342651367,0,18.3721154219,-6.46667,39.53333,535,32.8,125.145833333,28.1,23.7,26.2291666667,0,1185.7689209,0.647211624175,1,1,0.139417201928503,0.139417201928503,7.17271603623794,0.139417201928503,1.39845980317156,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"163",2921.79125977,2285.8359375,17.2751798561,0.3376849294,157.343434343,122.012077331,0,38.2815862042,-6.16667,39.43333,534.5,50.4,144.6,28.3,24.1,26.475,0.6810551559,2480.72314453,0.866181210493,1,1,0.222188546707435,0.222188546707435,4.50068203252953,0.222188546707435,1.39845980317156,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"164",NA,NA,NA,NA,NA,NA,0,0,-5.16667,39.33333,NA,NA,NA,NA,NA,NA,0,467.307067871,0.451236449412,1,1,NA,NA,NA,NA,-0.604849148266121,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"165",2101.39086914,2064.37768555,689.461720227,10.407664299,114.18115942,92.0432128906,0,32.6261965266,43.44,17.85,217.95,31.95,115.883333333,22.3,0,11.9791666667,9.4349376114,2601.06542969,0.454471608452,1,0,0.169340127390997,0.169340127390997,0,0.169340127390997,-2.70962291670756,2132,"WB-GEF MED Neretva and Trebisnjica Management Project  - under Investment Fund for the Mediterranean Sea LME Partnership"
"166",1696.21154785,1568.85314941,718.220491029,13.8133172989,137.153707052,92.0432128906,0,60.232424593,43.69206,17.73219,280.5,47.5,140.65,19.3,-2.9,9.2583333333,2.6862745098,2662.54541016,0.652370050948,1,0,0.232286440413063,0.232286440413063,0,0.232286440413063,-2.70962291670756,2132,"WB-GEF MED Neretva and Trebisnjica Management Project  - under Investment Fund for the Mediterranean Sea LME Partnership"
"167",2393.09814453,1834.04699707,502.609528258,6.3565087318,126.196078431,16.874162674,1,19.1105397688,44.226378259,15.817663501,179.9,19.5,98.35,19.4,-1.4,9.9333333333,1.2056737589,3090.6628418,1.01342756195,1,1,0.221967195286675,0.221967195286675,4.50517022890918,0.221967195286675,-0.237193796188351,2132,"WB-GEF MED Neretva and Trebisnjica Management Project  - under Investment Fund for the Mediterranean Sea LME Partnership"
"168",1822.23901367,1806.59277344,318.041290935,5.0804491043,72.3243727599,90.7436599731,0,9.0519448433,43.24422,17.85261,155.4,16.4,91.1166666667,25.3,2.9,14.7,13.8633879781,3055.92944336,0.305598860226,1,0,0.143134132752878,0.143134132752878,0,0.143134132752878,-0.237193796188351,2132,"WB-GEF MED Neretva and Trebisnjica Management Project  - under Investment Fund for the Mediterranean Sea LME Partnership"
"169",3004.95068359,4122.5,147.247455471,0.7426276207,253.557416268,34.3848953247,0,15.7606137501,7.431,1.938,281.2,0,105.227777778,29.3666666667,25.1333333333,27.2111111111,0,2383.72973633,1.97986938435,1,3,0.0672901482625494,0.0672901482625494,44.5830493387345,0.0672901482625494,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"170",5202.58935547,71993.8984375,349.900436681,6.3480296135,214.650684932,201.910507202,0,6.501582856,42.66778,18.07833,305,60.6,148.741666667,23.3,3.6,13.4166666667,11.6983546618,2095.48339844,0.599353951073,1,0,0.150466077325431,0.150466077325431,0,0.150466077325431,0.346586144700416,2132,"WB-GEF MED Neretva and Trebisnjica Management Project  - under Investment Fund for the Mediterranean Sea LME Partnership"
"171",1232.12219238,3092.73657227,327.270927835,3.9619181156,67.0553797468,195.814926147,0,59.0807787756,50.8744087338,14.2425635224,143.85,31.8,65.7833333333,19.15,-2.7,8.8208333333,14.6322378717,2382.11987305,0.0578737074074,1,3,0.246414267747754,0.246414267747754,12.1746197061568,0.246414267747754,1.16352032125171,2166,"Integrated Ecosystem Management in Northern Bohemia"
"172",1527.45227051,4284.90283203,351.110973085,3.4464213848,95.6572327044,83.1550216675,0,55.821865598,50.8202703987,14.3527191644,108.6,29.7,63.55,18.8,-3,8.375,9.2675159236,2297.89550781,0.070604774552,1,3,0.178405220244538,0.178405220244538,16.8156514472387,0.178405220244538,1.16352032125171,2166,"Integrated Ecosystem Management in Northern Bohemia"
"173",2527.20043945,4686.29736328,434.968194961,3.0708992481,79.3296703297,110.167259216,0,60.1488985238,50.8885832415,14.4616785413,147.3,31.325,64.38125,19.35,-2.55,9.05625,12.9207606973,2225.73339844,0.186707169424,1,3,0.217276009450842,0.217276009450842,13.8073228037573,0.217276009450842,1.16352032125171,2166,"Integrated Ecosystem Management in Northern Bohemia"
"174",1535.39941406,5113.94580078,363.58209571,3.2129120827,102.977917981,86.6025695801,0,58.9641228564,50.86667,14.36667,143.85,31.8,65.7833333333,19.15,-2.7,8.8208333333,9.2973395931,2280.78564453,0.0897570840289,1,3,0.200835349799406,0.200835349799406,14.937609355108,0.200835349799406,1.16352032125171,2166,"Integrated Ecosystem Management in Northern Bohemia"
"175",1203.0736084,3268.69433594,330.933416046,4.1087117195,78.8925750395,136.814987183,0,59.1748428338,50.8422191701,14.2938822275,108.6,29.7,63.55,18.8,-3,8.375,11.523659306,2326.84570312,0.013792657204,1,3,0.197406435366933,0.197406435366933,15.1970729547073,0.197406435366933,1.53029380244083,2166,"Integrated Ecosystem Management in Northern Bohemia"
"176",2470.91894531,3888.6171875,426.735306206,2.7132763863,68.86875,152.002258301,0,51.4620171081,50.9500914708,14.4962709909,147.3,31.325,64.38125,19.35,-2.55,9.05625,16.5443037975,2279.23828125,0.242847505387,1,3,0.235905053378239,0.235905053378239,12.7169806540343,0.235905053378239,1.16352032125171,2166,"Integrated Ecosystem Management in Northern Bohemia"
"177",2723.55273438,3420.64355469,448.909954564,2.8960127831,64.3449367089,164.011962891,0,54.5914644656,50.9129829359,14.5099158917,147.3,31.325,64.38125,19.35,-2.55,9.05625,17.1937007874,2250.42333984,0.240174347062,1,3,0.238168082751249,0.238168082751249,12.5961462398524,0.238168082751249,1.16352032125171,2166,"Integrated Ecosystem Management in Northern Bohemia"
"178",2844.79101562,3879.93554688,448.598181067,3.2696597576,68.4075829384,131.095184326,0,58.7959762924,50.8606621639,14.4844470335,147.3,31.325,64.38125,19.35,-2.55,9.05625,14.8341232227,2235.07421875,0.202962033144,1,3,0.228978175707422,0.228978175707422,13.1016853057353,0.228978175707422,1.16352032125171,2166,"Integrated Ecosystem Management in Northern Bohemia"
"179",2764.8972168,3613.96899414,317.346861129,0.8814136982,183.394230769,13.0696392059,0,18.0507776022,8.83973,2.61865,263.9,0,90.4583333333,29.6,24.7,26.975,0,2563.18847656,1.86540176389,1,3,0.0799551181674609,0.0799551181674609,37.5210501686295,0.0799551181674609,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"180",1686.83972168,5057.54052734,377.138842975,3.2028827667,95.3128930818,84.2648773193,0,58.6360866301,50.8524107592,14.3939769035,108.6,29.7,63.55,18.8,-3,8.375,9.8243670886,2258.67895508,0.112276215922,1,3,0.175542220036137,0.175542220036137,17.089905775274,0.175542220036137,1.16352032125171,2166,"Integrated Ecosystem Management in Northern Bohemia"
"181",1206.67578125,3048.45947266,328.804545454,4.0588488579,70.8473767886,168.20576477,0,60.3707548709,50.8602163694,14.2653113371,143.85,31.8,65.7833333333,19.15,-2.7,8.8208333333,13.4992150706,2378.89404297,0.0323649507256,1,3,0.240369440919399,0.240369440919399,12.48078785941,0.240369440919399,1.53029380244083,2166,"Integrated Ecosystem Management in Northern Bohemia"
"182",1608.54956055,3305.75170898,148.259590793,0.627256453,131.278846154,147.335861206,0,42.457363927,6.08333,-0.83333,254.25,42,130.583333333,28.25,24.35,26.6875,2.6474820144,2777.44042969,4.95675521137,1,3,0.143381614516878,0.143381614516878,20.923184678234,0.143381614516878,2.22150683161349,NA,""
"183",1438.64318848,2207.57714844,182.529374202,1.1745222807,134.667464115,111.058418274,0,57.5280085807,6.33856,-0.99564,258.1,33.65,135.329166667,28.45,24.6,26.7208333333,0.3300970874,3234.28369141,5.03589176643,1,3,0.129926399141352,0.129926399141352,23.0899957193163,0.129926399141352,2.22150683161349,NA,""
"184",2741.65087891,1967.13842773,383.627564103,4.6947579384,127.407317073,116.969612122,0,59.3155862437,6.25,-0.561,241.6,34.95,131.804166667,27.65,23.85,26.1541666667,1.345410628,2580.50585938,4.64887069951,1,3,0.124918778621456,0.124918778621456,24.015604644126,0.124918778621456,0.304059919640376,NA,""
"185",2624.44042969,2443.98095703,465.48657289,3.8855602741,100.016826923,82.2788314819,0,52.8563209884,6.38333,-0.38333,241,28.5,127.491666667,26.9,23.1,25.525,1.309352518,2584.50219727,4.44262571292,1,3,0.12385451868083,0.12385451868083,24.2219664809398,0.12385451868083,2.64953523088054,NA,""
"186",2426.86206055,2235.23925781,171.818298145,1.9135270119,114.14939759,222.038269043,0,42.6098122556,5.86667,-0.66667,266.3,42.6,125.05,28.1,24.1,26.5916666667,1.4724220624,2789.13598633,4.86566972697,1,3,0.175739496081813,0.175739496081813,17.0707215332141,0.175739496081813,0.304059919640376,NA,""
"187",2398.87768555,2648.81469727,198.297953964,1.3145303726,118.206730769,174.470458984,0,45.1707886175,6.03333,-0.45,237.65,31.125,117.48125,27.975,23.9,26.4395833333,1.7290167866,2799.65576172,4.60639758049,1,3,0.142746494081107,0.142746494081107,21.0162779780457,0.142746494081107,2.22150683161349,NA,""
"188",2313.36083984,6745.68017578,294.126108999,0.926677525,300.625592417,21.920955658,1,22.6837919854,8.63888,2.68819,263.9,0,90.4583333333,29.6,24.7,26.975,0,2438.50512695,1.6751724018,1,3,0.092600213132577,0.092600213132577,32.397333640095,0.092600213132577,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"189",1324.97021484,2823.92578125,958.896195652,4.2036876678,46.1869747899,42.5682411194,0,1.0145539172,32.93333,-5.66667,163.4,5.9,54.2416666667,27.05,10.35,17.3833333333,4.7341513292,2288.33520508,3.16705799309,1,3,0.0893869618459725,0.0893869618459725,33.561941675224,0.0893869618459725,2.64953523088054,2275,"The Middle Atlas Forest Restoration project "
"190",1307.65869141,2621.62573242,176.306096795,0.3810269535,340.174940898,46.5052909851,0,1.3875958988,11.92735,3.26371,240.85,0,69.95,34.4,25.1,29.1125,0,2353.16577148,1.85254878117,1,2,0.0495398951818073,0.0495398951818073,40.3715024559533,0.0495398951818073,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"191",19646.0136719,169.642852783,52.7037815126,1.1116925478,7.6290322581,2595.60498047,0,20.8517594997,38.899,-77.0422,143.7,15.025,82.9729166667,25.3,0.975,13.46875,60.4459203036,2519.21118164,14.9805222131,1,2,0.659407671363839,0.659407671363839,3.0330250721279,0.659407671363839,2.3862192133379,2407,"World Bank Development Market Place - Funding Innovative Development Ideas to Benefit the Global Environment"
"192",1024.6986084,4284.46435547,184.021982759,1.5215643644,181.306425041,127.133773804,0,19.4407557324,48.74247,22.18197,121.7,29.7,65.5416666667,20.8,-3.3,8.8333333333,6.8121911038,2974.2277832,0.530175344333,1,3,0.150481775383657,0.150481775383657,19.9359689394376,0.150481775383657,1.53029380244083,2422,"Integration of Ecosystem Management Principles and Practices into Land and Water Management of Slovakia’s Eastern Lowlands"
"193",1309.08337402,1926.68151855,146.9651463,1.2171145678,118.460526316,139.051895142,0,15.5520536163,48.75,21.93333,110.6,24.45,59.025,21.45,-3.3,9.4083333333,11.6268412439,2791.02319336,0.703367615681,1,3,0.163504371260387,0.163504371260387,18.3481333060043,0.163504371260387,1.16352032125171,2422,"Integration of Ecosystem Management Principles and Practices into Land and Water Management of Slovakia’s Eastern Lowlands"
"194",2874.86474609,126.43147621,0.4228023291,79.2790697674,71.9860839844,71.3997955322,2,263053,51.5418112256,17.5480881396,80.15,4.05,33.8708333333,19.15,-3.75,8.4229166667,8.8740279938,2964.14404297,0.13169463689,1,3,0.99978296739171,0.99978296739171,3.00065123916501,0.99978296739171,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"195",2165.9909668,116.527109662,0.7145090103,80.5975232198,47.0480232239,44.1553535461,1,230100,51.47032,16.6139,78.1,3.95,32.5791666667,19.85,-3.25,8.8083333333,8.1185647426,3013.24462891,0.465456408574,1,3,0.999371234420969,0.999371234420969,3.00188748352176,0.999371234420969,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"196",1960.89929199,113.600977199,0.4883250892,74.8395638629,63.7302742004,68.3757095337,1,328140,51.49966,17.16811,85.2,4.9,34.2,19.2,-3.6,8.45,7.2945736434,2988.74731445,0.156192823949,1,3,0.999908886409517,0.999908886409517,3.00027336567878,0.999908886409517,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"197",2291.14672852,130.894993895,0.6521556973,75.0870917574,62.3334159851,61.5547981262,1,254603,51.5655906152,17.3592305901,85.2,4.9,34.2,19.2,-3.6,8.45,10.5495356037,2878.35229492,0.061830952864,1,3,0.999562855723014,0.999562855723014,3.00131200636703,0.999562855723014,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"198",3310.75219727,97.8796900489,0.3143800497,92.4596273292,69.3196868896,72.0341720581,2,251934,51.51512,17.04715,81.65,4.425,33.3895833333,19.525,-3.425,8.6291666667,7.1253918495,2924.24633789,0.261889634941,1,3,0.999830157459597,0.999830157459597,3.00050961417537,0.999830157459597,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"199",2494.23413086,163.983251634,0.6514040828,83.7211838006,73.0223999023,60.8994827271,3,347369,51.3668,17.4576,83.6,4.5,35.1083333333,19.1333333333,-3.7333333333,8.4027777778,10.6308411215,2937.73876953,0.17149019653,1,3,0.999980562578832,0.999980562578832,3.00005831339697,0.999980562578832,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"200",1557.73144531,137.55885947,0.7816033959,74.9009287926,52.3699913025,55.7082519531,1,364329,51.5215,17.2699,85.2,4.9,34.2,19.2,-3.6,8.45,9.5707620529,2965.50463867,0.068770420232,1,3,0.999960607451644,0.999960607451644,3.00011818230057,0.999960607451644,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"201",2510.07958984,2405.56982422,462.063762626,1.7660981417,131.122302158,22.1028289795,0,10.7258920077,10.3601,1.68275,262.2,0,80.95,30.9,25.2,27.5333333333,0,2778.07275391,0.908471008068,1,3,0.0879304677651522,0.0879304677651522,34.1178669492866,0.0879304677651522,-0.500210569613709,793,"Program for the Management of Forests and Adjacent Lands"
"202",1585.29077148,136.704637917,0.7783831954,76.7187017002,54.8971557617,56.1533088684,1,354901,51.5277,17.27137,85.2,4.9,34.2,19.2,-3.6,8.45,9.5816485226,2965.50463867,0.0625679175528,1,3,0.999955104801577,0.999955104801577,3.00013469164228,0.999955104801577,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"203",3480.46826172,127.239820847,0.4797302186,97.9020217729,69.5621566772,67.8791885376,2,278158,51.5409519409,17.4599068773,80.15,4.05,33.8708333333,19.15,-3.75,8.4229166667,9.3400621118,2918.09057617,0.0439062496621,1,3,0.999929263440065,0.999929263440065,3.00021222469185,0.999929263440065,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"204",1807.29724121,138.353108493,0.7868686318,72.8544891641,54.1874694824,55.2355613708,1,325787,51.5329663295,17.3002863647,85.2,4.9,34.2,19.2,-3.6,8.45,10.0309597523,2931.95849609,0.0503678145655,1,3,0.999899845343406,0.999899845343406,3.00030049406566,0.999899845343406,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"205",1997.34143066,116.294045677,0.4900510609,64.7220496894,65.8804473877,71.4457778931,1,324378,51.4611712915,17.161345005,85.2,4.9,34.2,19.2,-3.6,8.45,6.7713841369,2981.98022461,0.184793861611,1,3,0.999845191752516,0.999845191752516,3.00046449665036,0.999845191752516,-0.237193796188351,2485,"Biodiversity Conservation and Management in the Barycz Valley"
"206",69897.859375,195.530731201,20.9122712594,0.9561021328,20.656964657,13506.3339844,3,3.6287223591,40.74955,-73.96792,167.5,14.8,91.7958333333,25.4,1.6,12.8041666667,60.979245283,1299.53137207,16.6180877786,1,2,0.96687100699136,0.96687100699136,2.06852825820422,0.96687100699136,2.3862192133379,2495,"Support Programme for National Capacity Self-Assessments (NCSAs)"
"207",19574.3183594,183.035720825,50.9043845747,1.1112520695,8.0598802395,2620.46069336,0,20.2515873971,38.89511,-77.03637,143.7,15.025,82.9729166667,25.3,0.975,13.46875,60.4330097087,2528.76733398,14.9756930279,1,2,0.661234377318047,0.661234377318047,3.02464612942836,0.661234377318047,2.3862192133379,NA,""
"208",1262.52270508,558.905517578,2469.03532434,2.7595441341,203.830097087,142.249694824,1,22.6867187252,-0.52734,36.51855,246.2,38.775,118.1,18.3,14.575,16.1729166667,0,2316.36376953,0.133290052517,1,1,0.0862568750335327,0.0862568750335327,11.5932787921107,0.0862568750335327,-0.604849148266121,2520,"Development of Sub-Regional Environmental Action Plans of the New Partnership for Africa's Development (NEPAD)"
"209",1951.20324707,31433.5917969,575.06378866,2.3436329365,2336.22222222,8.6331777573,0,99.0873303212,-2.02107,24.69727,237.5,46.9,139.6375,25.25,23.65,24.5541666667,0,2786.61254883,3.3513983884,1,1,0.00556940823116465,0.00556940823116465,179.552289667745,0.00556940823116465,0.560973389689675,2520,"Development of Sub-Regional Environmental Action Plans of the New Partnership for Africa's Development (NEPAD)"
"210",1603.31311035,4357.49023438,303.204287516,0.6723376513,352.635933806,18.0446681976,1,12.5756776096,10.53569,3.24577,304.6,0,94.1958333333,31.65,25.05,27.7041666667,0,2808.69116211,1.88625334168,1,3,0.0875165611716745,0.0875165611716745,34.2792262382788,0.0875165611716745,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"211",1402.70178223,1641.29504395,1034.12931034,0.300399363,286.559652928,0.1860422045,0,0,-27.11781,22.28027,78.7,0.7,28.6666666667,27.9,9.1,21.0666666667,0,1994.98144531,2.06310457054,1,3,0.067908405455493,0.067908405455493,44.1771527379802,0.067908405455493,0.303571795509814,2520,"Development of Sub-Regional Environmental Action Plans of the New Partnership for Africa's Development (NEPAD)"
"212",1433.45153809,18336.40625,343.963023382,0.9366754293,437.81443299,5.0182943344,0,0,32.95337,9.97559,39.75,3.175,19.1270833333,30.5,10.8,21.4020833333,0,1070.8572998,0.610263679937,1,3,0.033022693453353,0.033022693453353,90.846617470429,0.033022693453353,1.16352032125171,2520,"Development of Sub-Regional Environmental Action Plans of the New Partnership for Africa's Development (NEPAD)"
"213",2139.19262695,114830.929688,314.049511002,0.3894025087,3343.99531616,0.1553243548,0,0,18.31281,-4.83398,35.1,0,4.225,36.7,20.1,29.2833333333,0,730.040039062,5.541600154,1,1,0.000668343743291695,0.000668343743291695,1496.23604625196,0.000668343743291695,0.560973389689675,2520,"Development of Sub-Regional Environmental Action Plans of the New Partnership for Africa's Development (NEPAD)"
"214",1254.37817383,3314.27368164,381.375711575,0.8320364952,169.407228916,20.1295852661,0,13.2725763437,10.32847,1.85892,262.2,0,80.95,30.9,25.2,27.5333333333,0,2802.50097656,0.988959608528,1,3,0.0831251331977906,0.0831251331977906,36.0901677337672,0.0831251331977906,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"215",3914.67456055,1337.90869141,710.435714286,4.0340995789,33.8240165631,499.50869751,0,0.0446581623,31.92157,35.20329,236.7,0,59.4166666667,27.25,9.05,19.45,44.2905263158,1907.68383789,0.57553688708,1,3,0.249422943731157,0.249422943731157,12.0277627836579,0.249422943731157,-0.142946188615179,2600,"Strategic Partnership for the Mediterranean Large Marine Ecosystem-Regional Component: Implementation of Agreed Actions for the Protection of the Environmental Resources of the Mediterranean Sea and Its Coastal Areas"
"216",1812.5267334,3186.69702148,783.037827352,10.304318428,237.357407407,65.1658554077,0,19.8056331548,42,20.33333,166.4,33.55,91.25,22.5,-0.05,12.1666666667,1.1344383057,2648.56835938,1.36944861279,1,1,0.142325752113345,0.142325752113345,7.02613536307628,0.142325752113345,-0.237193796188351,2669,"Natural Resources Development Project"
"217",2030.1496582,5164.64941406,160.098915124,1.1386651993,342.702179177,38.9399833679,0,17.5204418231,7.6255242703,2.5990594141,225.4,0,95.8833333333,29.4,24.7,26.9666666667,0,2278.67504883,1.32357289763,1,3,0.0503921127913919,0.0503921127913919,59.5331259957107,0.0503921127913919,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"218",2142.87109375,24661.3242188,167.119631902,5.3783583641,85.6937984496,123.982124329,0,14.0460530533,41.8,19.66667,180.7,30.6,97.25,24.1,4,14.5833333333,6.3172541744,3200.44311523,1.8730525608,1,1,0.184757865300903,0.184757865300903,5.4124894676141,0.184757865300903,0.208760586380017,2669,"Natural Resources Development Project"
"219",2538.21069336,97.9381408691,1251.4157161,4.1582927704,10.1928571429,2027.3236084,0,28.6557379021,9.93333,-84.08333,491.033333333,118.466666667,300.144444444,23.1333333333,21.3666666667,22.1611111111,55.8273381295,1991.76452637,1.9507787031,1,2,0.545548399032267,0.545548399032267,3.66603587059873,0.545548399032267,-1.27614060363701,NA,""
"220",1809.71350098,7061.09521484,269.504100946,1.1829015017,460.820574163,19.4431591034,1,12.2103828673,11.04992,3.23636,276.5,0,87.3541666667,33.15,25,28.4333333333,0,2873.12963867,1.74784955188,1,3,0.0715776255619689,0.0715776255619689,41.9125386801596,0.0715776255619689,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"221",19574.3183594,183.035720825,50.9043845747,1.1112520695,8.0598802395,2620.46069336,0,20.2515873971,38.89511,-77.03637,143.7,15.025,82.9729166667,25.3,0.975,13.46875,60.4330097087,2528.76733398,14.9756930279,1,2,0.661234377318047,0.661234377318047,3.02464612942836,0.661234377318047,2.3862192133379,2899,"Country Support Program for GEF Focal Points"
"222",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,NA,""
"223",1325.24438477,2584.17749023,93.3299363057,0.7753357291,128.825358852,41.5239105225,0,16.199466495,7.5479319188,2.1053612939,278.55,0,103.5375,29.6,25.15,27.3291666667,0,2494.02148438,1.81193946462,1,3,0.0821863798102073,0.0821863798102073,36.502398656905,0.0821863798102073,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"224",1959.51220703,9670.95019531,254.260541221,0.6556383371,708.949519231,25.9518814087,1,9.1604786091,11.50533,3.23291,265.2,0,82.4666666667,33.9,24.95,28.85,0,2759.47827148,1.75161938702,1,3,0.0487254113681651,0.0487254113681651,61.5695161059237,0.0487254113681651,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"225",1601.69946289,11230.8447266,285.911560329,0.4993241429,550.149643706,12.8075304031,1,12.4294379025,10.77835,2.41402,291.25,0,89.4083333333,31.95,25.55,28,0,2725.2043457,1.02853599008,1,3,0.0638595602837325,0.0638595602837325,46.9780873321205,0.0638595602837325,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"226",5511.65283203,946459.9375,139.448305085,5.6645059586,222.522875817,97.204826355,1,61.8080819256,10,118.75,294.9,6.9,103.616666667,29,26.7,27.725,0.2757793765,2132.22973633,3.54040175529,1,0,0.0763737141891142,0.0763737141891142,0,0.0763737141891142,-2.67150987754419,3054,"Strengthening Coordination for Effective Environmental Management (STREEM)"
"227",3250.75732422,731186.1875,328.831873905,9.9035148621,671.344370861,96.9143676758,2,67.2902589176,10.19237,118.92717,289.8,9.2,114.733333333,28.9,26.7,27.7583333333,0,2308.34790039,3.2799133123,1,0,0.0584088050828015,0.0584088050828015,0,0.0584088050828015,0.560973389689675,3054,"Strengthening Coordination for Effective Environmental Management (STREEM)"
"228",3051.42431641,521868.9375,311.907013396,9.5015878677,662.596439169,96.9407730103,1,75.3004132241,10.1667140722,118.916719282,289.8,9.2,114.733333333,28.9,26.7,27.7583333333,0,2337.43505859,3.30665759514,1,0,0.0382380714438451,0.0382380714438451,0,0.0382380714438451,0.208760586380017,3054,"Strengthening Coordination for Effective Environmental Management (STREEM)"
"229",2295.75683594,7390.79199219,2960.68158954,20.0851268768,746.671785029,18.295753479,0,0.4612611105,39.23491,70.35998,109,6.1,55.1416666667,21.7,-2.8,9.8166666667,0,1586.29528809,2.91023616879,1,1,0.0195768164702769,0.0195768164702769,51.0808282602168,0.0195768164702769,1.27556792768886,3129,"Sustaining Agricultural Biodiversity in the Face of Climate Change"
"230",1735.27758789,1800.59338379,1152.0244373,0.5008773208,232.448780488,283.136871338,0,33.071015494,0.03731,34.06772,261.875,25.775,113.497916667,24.975,22.05,23.0958333333,0,3587.6652832,0.00411380414189,1,1,0.0846705850032086,0.0846705850032086,11.8104770383021,0.0846705850032086,-0.604849148266121,3164,"Enhanced Regulatory and Information Systems for Integrated Implementation of Multilateral Environmental Agreements (MEAs)"
"231",1190.88586426,1782.04296875,1563.06841432,1.3063287735,82.4735576923,90.430229187,0,1.4972936434,-1.4563,36.97826,285.85,2.075,88.1104166667,20.45,16.9,18.9229166667,9.0243309002,2167.43237305,0.154119308656,1,1,0.0993919910334381,0.0993919910334381,10.0611728329657,0.0993919910334381,-0.604849148266121,3164,"Enhanced Regulatory and Information Systems for Integrated Implementation of Multilateral Environmental Agreements (MEAs)"
"232",2080.10913086,4108.26855469,1553.79679487,1.7976175547,642.924757282,35.9678611755,2,13.0008151133,-1.41667,34.91667,228.833333333,7.1333333333,109.008333333,21.5666666667,18.7666666667,19.8777777778,0,3016.37011719,0.394864556272,1,0,0.0614778499267708,0.0614778499267708,0,0.0614778499267708,-0.604849148266121,3164,"Enhanced Regulatory and Information Systems for Integrated Implementation of Multilateral Environmental Agreements (MEAs)"
"233",1602.10900879,2059.66650391,946.544630072,2.558981657,18.2536231884,1527.35876465,0,3.0381047141,42.81985,74.59398,139.2,14.3,50.875,19.8,-8.3,7.1583333333,32.1131386861,2640.96655273,1.6685740208,1,2,0.248965217062206,0.248965217062206,8.03325068296701,0.248965217062206,1.16352032125171,3171,"Capacity Building for Improved National Financing of Global Environmental Management in Kyrgyzstan"
