"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","years_since_implementation","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"2286",2622.19775465965,22423.3876546917,5513.11347272,11.2636181524,5634.17701399,1.8393606196,26,0.000149327286824,29.700195,82.724719,176.6,8.7,77.1666666666667,6.5,-10.9,-1.91666666666667,0,775.661782542,0.338725684879,0,0,1,0.00270553734739195,0.00270553734739195,-1.00271287713781,-0.00270553734739195,2.14683075461862,NA,""
"2287",1929.42352381042,52679.1292510915,5258.33469737,7.29264491206,2230.94725407,1.13426224622,0,0,30.062901,85.769374,688.2,21.1,206.366666666667,4.5,-12.1,-2.825,0,890.738875867,1.90110801854,1,0,0,0.0280247835446405,0.0280247835446405,0,-0.0280247835446405,0.648907395685658,NA,""
"2288",1805.32229266036,16587.9920527446,4882.5310056,13.5965525821,3931.19351186,1.48360800743,0,1.50258742611,30.411186,95.45619,189.981214333528,3.17444490270717,64.658380971245,11.3389817300864,-7.22290264628021,2.99446346875481,0,710.955497476,4.3802437343,3,0,3,0.00527199456991193,0.00527199456991193,-3.01589980740805,-0.00527199456991193,-2.1265205761727,NA,""
"2289",2251.14460019147,12269.087514711,4417.33803464,15.5085687114,2089.25788339,3.53596305847,0,0.913467762195,30.143745,97.044434,145.2,2.1,46.8166666666667,11.6,-7.2,3.31666666666667,0,1276.52500525,2.95789921321,0,0,3,0.0584263565978109,0.0584263565978109,-3.18615545477685,-0.0584263565978109,-2.1265205761727,NA,""
"2290",2699.95701653615,3875.61963094424,4693.63137758,11.526049086,872.941698754,4.97589854056,0,0.655592805287,30.296845,99.569478,171.917544374531,0.50995383059334,53.1735673072408,10.5108772187265,-6.58866108720686,2.70337337127598,0,1336.59130908,2.24986463611,4,0,3,0.0845819864162897,0.0845819864162897,-3.2771913546419,-0.0845819864162897,0.287162645115949,NA,""
"2291",2184.72564833875,3651.39630101872,3641.12166384,17.46120473,716.791160938,4.36736902206,0,57.2139748639,30.03836,100.754268,169.3,1.2,61.375,17,-0.3,9.39166666666667,0,2965.15138727,2.51845334748,0,0,3,0.330403921846774,0.330403921846774,-4.48031297954153,-0.330403921846774,-2.1265205761727,NA,""
"2292",2457.32996888025,4315.62005270106,402.843351267,1.66210838901,176.361102381,725.667666084,0,7.05461153556,30.446742,106.274574,347.264675044502,11.6341119533788,94.0062542665803,27.8642488316459,6.28324727384036,17.6366438536222,4.73613624067,1470.65425,4.23445062563,2,0,3,0.00792430224858397,0.00792430224858397,-3.02396279517746,-0.00792430224858397,-2.1265205761727,NA,""
"2293",2107.92846260917,3615.72584843096,254.315226194,6.4261559859,232.499295939,97.0264539044,0,81.3741789054,29.531296,117.057675,350.6,36.5,155.075,28,6.3,17.0583333333333,0.00646137104504,2478.05369373,5.60793991391,0,0,1,0.00691267319389586,0.00691267319389586,-1.00696079086633,-0.00691267319389586,-2.1265205761727,NA,""
"2294",2554.48466342732,1968.61922033961,346.479205455,2.05347994348,151.382097919,79.1759312287,296.390014648,0.00121997416057,30.848533,-9.806675,93.7468199627083,0,28.7486175743756,20.0829546489947,14.5365909297989,17.0313068406155,1.73557578768,1906.84548196,2.25561663048,0,0,3,0.310413367676576,0.310413367676576,-4.35043235958925,-0.310413367676576,-1.51469606913749,NA,""
"2295",2754.1703198005,3453.42973916178,1879.69813325,7.81845233689,303.573722923,21.953612024,296.920013428,0.000157807051576,31.006909,-5.856292,46.7,0,12.5416666666667,23.6,6.5,14.5083333333333,0,1331.40276364,3.51905432817,2,0,3,0.524587004061016,0.524587004061016,-6.31030288533599,-0.524587004061016,-1.19399908548367,NA,""
"2296",3310.91052815798,6922.2588593257,1738.02066831,7.95492198511,439.220079233,24.4878396966,296.839996338,0,31.025972,-5.587912,43.85,0,11.3125,27.05,8.6,17.325,0,1197.52823422,3.73932490416,2,0,3,0.543562986559743,0.543562986559743,-6.57264838665997,-0.543562986559743,-1.19399908548367,NA,""
"2297",1788.38427856461,4220.88033250341,737.956511211,1.90736692904,309.024642656,11.5656098952,296.130004883,0,30.744534,-4.191406,19.3,0,3.50833333333333,34.7,11.6,22.925,0,1164.70795723,5.11096389528,8,0,3,0.2171478855932,0.2171478855932,-3.83214140294329,-0.2171478855932,-1.19399908548367,NA,""
"2298",1641.09810278007,6316.68432363436,984.6525418,0.399849938876,382.794855607,1.6159299612,0,0,31.126413,-3.650397,18.52,0,4.98333333333333,33.52,8.94,21.055,0,1311.11641397,5.47262259597,7,0,3,0.0125266179933116,0.0125266179933116,-3.0380565741464,-0.0125266179933116,-1.19399908548367,NA,""
"2299",1803.55576611665,6313.23350325458,679.474859985,0.903442538132,163.753677379,1.6159299612,0,0,31.283104,-2.591268,14.6842105182667,0.210526313312826,4.6513157891641,35.3736842049539,10.8052631566564,22.8385964870487,0,1018.88690585,6.16049305274,4,0,0,0.0134914323048642,0.0134914323048642,0,-0.0134914323048642,-1.19399908548367,NA,""
"2300",2373.94740240483,87451.0117961638,635.936033164,0.545512456303,2083.53893076,1.6159299612,0,0,30.570432,-1.01945,12.2714285782709,0,5.15476191249125,35.4714285729491,10.5714285729491,22.9726190495197,0,1132.26974927,7.17505878525,0,0,0,0.00115808466416756,0.00115808466416756,0,-0.00115808466416756,-1.19399908548367,NA,""
"2301",1973.59202742288,41020.7821012491,550.080279955,1.17403580147,1397.01912188,1.84613109351,0,0,31.154674,0.841758,33.018181746139,0.900000010159883,8.51969699155611,34.5181818070983,9.78181818274181,21.8749999915334,0,1257.47603391,7.43505349746,3,0,0,0.00184616513104703,0.00184616513104703,0,-0.00184616513104703,-1.19399908548367,NA,""
"2302",2734.13509235777,67928.0425931068,540.333465149,0.627640760331,1962.83984886,0.729375720024,0,0,30.869252,0.951585,35.0449688971342,0.109654105229632,5.78459135051363,35.5457232296202,9.61977987814657,22.6350838257598,0,1140.04222333,7.734897262,2,0,0,0.00106012680856358,0.00106012680856358,0,-0.00106012680856358,-1.19399908548367,NA,""
"2303",1744.39846773729,42807.0782302375,551.480325724,1.15960154309,2230.72854502,3.54343318345,0,0,31.401711,1.96457,37.9534031854049,0.0334323947946933,5.58898469543566,36.2644278776399,9.44231792507392,22.9987394193371,0,1066.32906284,6.82345531817,11,0,3,0.00115226472667017,0.00115226472667017,-3.00346078191694,-0.00115226472667017,-1.19399908548367,NA,""
"2304",2672.12265865446,36845.3142007459,498.454354523,1.33587681054,975.817114618,4.10378694534,0,0,30.989484,2.970277,44.9667905596392,0.155464741434787,6.48007348335863,36.7218589657391,9.69964971696275,23.3616651315901,0,1182.23459334,6.06124609134,10,0,3,0.00555215844921516,0.00555215844921516,-3.01674947106494,-0.00555215844921516,-1.19399908548367,NA,""
"2305",1234.67188571257,17237.8841960942,289.189532934,0.295206976426,488.110694545,2.38471114946,0,0,31.137086,4.016303,27.6,0.2,5.89166666666667,36.4,10,23.35,0,1226.39159967,5.07200062721,1,0,3,0.012691334117285,0.012691334117285,-3.03856342364605,-0.012691334117285,-1.19399908548367,NA,""
"2306",1692.97915547787,4503.56434209261,217.41887718,0.399613509653,238.136970633,2.29267311096,0,0,30.953409,4.582599,19.9973159457766,0.0182599505582512,4.73151637825647,36.1547798516748,9.91825995055825,23.1744182220894,0,1170.43090137,4.6990610148,9,0,3,0.0141498511872109,0.0141498511872109,-3.04305882959266,-0.0141498511872109,-1.19399908548367,NA,""
"2307",1770.91083195632,54407.8527822785,205.943226994,0.225242333702,1904.75036906,2.29267311096,0,0,30.52976,5.302873,19.7,0,4.33333333333333,36.1,9.7,23.1333333333333,1.53761628663,946.668425985,4.4323368539,6,0,3,0.00257570215972564,0.00257570215972564,-3.0077470605999,-0.00257570215972564,-1.19399908548367,NA,""
"2308",1398.20062491092,4005.12037853135,192.734825373,0.212866302688,277.792721592,2.29267311096,0,0,30.618571,6.331544,16.6714285676273,0,3.83333333333333,36.4285714270509,9.74285714057635,23.3547619027345,0.150988240956,970.952591777,3.71591660933,4,0,3,0.0221766381540928,0.0221766381540928,-3.06803878599984,-0.0221766381540928,-1.19399908548367,NA,""
"2309",2136.59087048844,37637.620202917,303.755526529,1.17066814172,1414.08893172,3.71739511743,0,0,30.768279,9.455763,12.9000000242144,0,3.8666666714785,35.4999999981374,10.674999998603,23.5208333318587,0,1072.22929151,2.46515637228,0,0,3,0.0145254320542869,0.0145254320542869,-3.04421859029168,-0.0145254320542869,-1.19399908548367,NA,""
"2310",1742.57023586988,2919.61531375263,408.297203193,0.650612978925,204.985962405,1.50295259429,0,0,30.747719,10.249375,23.8,0,5.58333333333333,34.3,10,22.675,0,1175.78906644,2.27837769989,10,0,3,0.040573910001995,0.040573910001995,-3.12686931413991,-0.040573910001995,0.648907395685658,NA,""
"2311",3515.26678728951,17684.3344358259,582.572533791,0.577901712951,503.281339134,1.15366802738,0,0,31.116453,11.663191,54,0.2,14.3916666666667,31.2,9.7,20.6,0,1160.14648258,1.6438456983,6,0,3,0.0255222055806628,0.0255222055806628,-3.07857194610331,-0.0255222055806628,0.648907395685658,NA,""
"2312",992.158021210303,2603.49398905971,650.847421967,0.108320656247,298.320775608,2.20539999008,0,0,30.542396,12.637959,45.2,0,8.75,30.9,9.2,20.1666666666667,0,1316.10714757,2.53305952798,5,0,3,0.0212936184170505,0.0212936184170505,-3.06527070473152,-0.0212936184170505,-1.19399908548367,NA,""
"2313",1082.18982383831,3129.56095948456,324.741915345,0.719505937394,193.566367008,2.20520191497,0,0,31.323999,13.44982,57.2717562978551,0,8.26965091630725,32.9310998690543,11.0306994289701,21.9234606049943,0,1196.55457218,2.51510458033,11,0,3,0.0177185449640777,0.0177185449640777,-3.05411446446405,-0.0177185449640777,-1.19399908548367,NA,""
"2314",2307.85623848127,3777.20109110991,155.898738044,1.3406856021,217.507547582,1.3572820425,0,0,31.39293,14.265786,61.692245792005,0,8.17520053986194,32.1482619878632,11.5487967608284,21.6403297342537,0.158164647695,1091.11547264,3.19399029063,8,0,3,0.0125518702131495,0.0125518702131495,-3.03813426700963,-0.0125518702131495,-1.19399908548367,NA,""
"2315",3046.72295267408,3035.15755397356,114.766972209,0.283280545244,172.120133387,1.3572820425,0,0,31.360549,14.767695,76.537420693729,0.836717758671613,15.117720229274,30.4937420693729,12.0304598280445,21.0945881757075,0.0331225153314,1065.94216361,3.66763282216,4,0,3,0.0102425748347253,0.0102425748347253,-3.03104571253814,-0.0102425748347253,-1.19399908548367,NA,""
"2316",1707.69401374144,5342.75900189036,31.5791042559,0.398277064765,226.795568177,1.3572820425,0,0,30.971526,15.684493,57.5519967605209,0.3,11.4667515522504,29.971299919013,12.5569498785195,21.1652832118529,0.117570473169,1001.22784098,4.66343106351,11,0,3,0.00536230778147379,0.00536230778147379,-3.0161736514414,-0.00536230778147379,-1.19399908548367,NA,""
"2317",1432.14775631833,2850.50734873712,188.378753089,0.119103246361,191.884544546,1.65727901459,0,0,31.444803,24.304338,15.9817987520607,0,5.83475641899178,26.7806745320228,10.0903372660114,18.9503747400126,0,1043.16183989,6.45882500213,9,0,2,0.00386360215641885,0.00386360215641885,-2.00775717495071,-0.00386360215641885,-1.19399908548367,NA,""
"2318",1450.39480558757,6980.50396157595,180.120961798,0.134800537355,330.339899717,1.65727901459,0,0,31.103971,24.451691,22.0368420914352,0,5.97192982375305,27.1263157896801,10.4473684206399,19.2078947367733,0,1035.59509589,6.20877240771,7,0,2,0.00355319765565079,0.00355319765565079,-2.00713173577815,-0.00355319765565079,-1.19399908548367,NA,""
"2319",3346.7688151505,14653.0933833477,215.130665031,0.155547365727,471.172764563,0.0924011872224,0,0,30.504008,25.954769,48.4444444973344,0.0777777782376902,10.9666666766698,26.6888888870492,10.9555555564754,19.1990740735758,3.1063036481,1017.00387197,4.5958773646,8,0,2,0.00495851958021558,0.00495851958021558,-2.00996645803776,-0.00495851958021558,-1.19399908548367,NA,""
"2320",2364.99275405953,4357.81236796493,225.338022595,0.197193382271,160.676367266,2.46115582858,283.220001221,0,30.793536,26.539939,56.8874965550218,0,11.6648239166975,26.6086541111522,11.3173082223043,19.276362731567,2.37148539766,997.965229981,4.13888409408,2,0,2,0.106711624010831,0.106711624010831,-2.23891864459261,-0.106711624010831,-1.19399908548367,NA,""
"2321",1785.76950946327,6516.07838082272,211.929464635,0.305446969381,189.485578079,11.8981199265,0,0,30.777298,27.124618,53.4,0,11.0583333333333,26.5,11.5,19.3916666666667,1.39714149007,1019.45792553,3.59811752543,7,0,2,0.0093807214010296,0.0093807214010296,-2.0189391052722,-0.0093807214010296,0.448564728658144,NA,""
"2322",2291.00114443567,2578.39234294475,-2.9807812367,0.153383561167,38.2912413598,5892.57186798,0,8.55033566539,31.056545,29.930055,83.4,0,15.875,28.3,13,21.325,43.7032142826,3962.13794504,1.89097382837,10,0,2,0.799485915104167,0.799485915104167,-9.97436165663374,-0.799485915104167,-1.62177889994914,NA,""
"2323",1847.07330129189,2366.25151017835,8.32240261637,0.112279632599,44.3373174832,2500.97762219,0,6.82339735795,30.709299,30.853837,28.4947369060853,0,5.96403509846864,29.136842108359,11.9526315861709,21.5789473743547,38.5674123978,3849.62824809,1.57012298977,4,0,2,0.375617578370809,0.375617578370809,-3.20316512880268,-0.375617578370809,-1.62177889994914,NA,""
"2324",1257.11826268901,1280.99741062787,7.54319911851,0.15752432673,52.7677884486,602.287440895,0,3.01073759497,30.653428,31.889203,18.3545452402643,0,4.38636358156185,29.2636363710254,12.0636363710254,21.5481060669175,22.2998118287,2340.45493756,2.09341825624,1,0,2,0.0759921460855963,0.0759921460855963,-2.16448376659066,-0.0759921460855963,-1.62177889994914,NA,""
"2325",71195.1020759063,9510.3113982064,67.3481275944,0.649640799063,261.786424786,51.5135472735,43.280002594,0,30.859465,33.417004,52.1,0,11.4958333333333,27.1,10.95,19.9583333333333,0.148234721067,852.599425403,1.92844087259,1,0,2,0.106542539947941,0.106542539947941,-2.23849493615898,-0.106542539947941,2.14683075461862,NA,""
"2326",2366.13621850735,7333.42747782814,591.821679534,1.57044126081,147.674309108,5.66013827312,0,0,31.39903,37.342792,33.2931921861257,0,6.07543554349812,29.9269146563313,6.75455872074901,19.4234034381554,2.43040654991,928.358230008,0.667908049789,2,0,1,0.0732138977081026,0.0732138977081026,-1.07899762148682,-0.0732138977081026,0.648907395685658,NA,""
"2327",6025.76211118053,3519.8605026029,820.365365117,0.101518563807,289.561309631,1.37457096577,0,0,30.88674,39.817931,14.6876849367395,0,3.86958741715885,33.9542925587419,8.23824754970469,22.103779431106,0,1280.39911229,2.64131360679,3,0,3,0.0425049938570234,0.0425049938570234,-3.13317561005851,-0.0425049938570234,0.448564728658144,NA,""
"2328",2057.91986468932,6084.81584414707,691.887035094,0.582788962852,193.002902214,1.37457096577,0,0,30.94696,40.541486,7.19524725269641,0,1.76370821876596,36.3785645604777,8.30475274730359,23.0228096383218,0.474079593222,1172.75000682,3.18592750463,2,0,3,0.0325654943358323,0.0325654943358323,-3.10098511313738,-0.0325654943358323,0.448564728658144,NA,""
"2329",1259.75885124751,20082.554351942,381.855413571,0.295447273584,1103.08258992,1.37457096577,0,0,30.676572,42.175142,13,0,2.25833333333333,38.5,9.9,24.8166666666667,0,1038.70792913,4.75650426598,1,0,3,0.00657800444227353,0.00657800444227353,-3.01986468330182,-0.00657800444227353,0.448564728658144,NA,""
"2330",2580.78122291849,29328.052319367,305.749848722,0.591830552251,433.782532262,8.95027330949,0,0,31.122706,42.85709,21.6999999757856,0,4.18958332856031,39.1750000041909,9.85000000279397,25.0520833381064,0,1068.41236786,4.4102560051,10,0,1,0.0100670554708386,0.0100670554708386,-1.01016943170391,-0.0100670554708386,0.448564728658144,NA,""
"2331",1494.30728850102,20678.2202637076,131.262319313,0.227397519867,349.92858863,25.4398002625,0,0,31.187023,44.277231,25.7,0,5.76666666666667,37.9,9.7,23.9833333333333,0,986.644594627,3.22002744641,2,0,1,0.0112347963785558,0.0112347963785558,-1.0113624512042,-0.0112347963785558,0.448564728658144,NA,""
"2332",1950.28111120804,1946.19705272837,17.6414813854,0.182330597136,68.4409888259,6.77795791626,0,0,31.092631,45.147004,37.3,0,9.29166666666667,37.3,10.4,24.7166666666667,2.628380778,722.278459864,2.48393344187,9,0,1,0.0284789249117644,0.0284789249117644,-1.02931374896749,-0.0284789249117644,0.448564728658144,NA,""
"2333",1892.59219347463,11771.6673581769,37.5959245295,0.22804528009,339.523508799,6.77795768396,0,0,30.825516,45.341631,33.8259759067273,0,7.17699150622459,36.8997009208395,10.3999999955618,24.4474178773691,0,782.108417807,2.15911038971,8,0,1,0.0206560119570983,0.0206560119570983,-1.02109168199253,-0.0206560119570983,0.648907395685658,NA,""
"2334",1309.38488937053,2447.73322966102,3.20803264024,0.0741059094157,229.447535626,75.0208483685,189.130004883,0,30.934608,46.701436,34.2782147983877,0,7.81709944612601,37.0217852016123,10.0957136021497,25.2348210013436,2.44541173023,988.574123492,1.58499728264,0,0,1,0.328956406289752,0.328956406289752,-1.49021614895528,-0.328956406289752,2.14683075461862,NA,""
"2335",1264.86177525699,1487.81884579637,0.884964327657,0.0880817622062,86.2489412345,114.957298279,170.850006104,0.0272571324991,30.516932,47.450085,40.5526315675961,0,9.38684209829759,36.7052631587203,10.6263157896801,25.2618421058135,19.1482590559,843.081339871,1.02274725229,1,0,0,0.416173908066948,0.416173908066948,0,-0.416173908066948,2.14683075461862,NA,""
"2336",2869.51124897005,4057.66376594075,495.861296005,1.96321945659,201.970316519,48.1880174494,0,0,31.45147,49.4969,115.758831503238,0,34.1183097125584,35.2631679616543,7.90204057252613,22.3128512595667,10.3069055497,1248.67600604,2.55966773106,3,0,0,0.0498427911647288,0.0498427911647288,0,-0.0498427911647288,2.18512942320961,NA,""
"2337",2935.01468732615,7511.6851287464,1224.03483422,8.71433153853,342.655823654,42.0171849359,0,0.000214704770941,31.016055,49.957083,102.950000054948,0,34.6604166841678,28.6249999511056,2.69999995529652,16.3604166191304,4.46868647421,1511.93286886,2.43413254898,10,0,1,0.0852270101807895,0.0852270101807895,-1.09316738811629,-0.0852270101807895,2.18512942320961,NA,""
"2338",2338.60848138073,25591.3365251332,2004.60386187,13.3183371875,556.750692894,42.9831550404,0,0.000903536581819,31.315088,50.350031,107.536409463431,0,35.0130075078826,25.81036662047,0.194985257046645,13.6364833564317,0.190613532667,1728.07222385,2.91249256316,0,0,1,0.168667489634911,0.168667489634911,-1.20288811941306,-0.168667489634911,2.18512942320961,NA,""
"2339",1903.3307365092,5262.93833670379,2555.7808335,3.22042960512,290.661771529,17.5622256625,0,0,31.245664,51.741697,87.7,0,24.9,24,-0.2,12.3916666666667,0.0438551431445,1204.90146191,3.90932486839,8,0,1,0.0247826324229338,0.0247826324229338,-1.02541241906356,-0.0247826324229338,2.18512942320961,NA,""
"2340",1301.50769602777,5147.54848314509,2480.06243035,3.53017905078,270.189703782,10.9477407955,0,0,30.534254,52.780282,56.6,0,14.1,21.4,-2.9,9.975,0.62884342283,1257.20181535,4.53031441465,8,0,1,0.0171604495661395,0.0171604495661395,-1.0174600722555,-0.0171604495661395,2.18512942320961,NA,""
"2341",1254.60758780933,3893.74087391946,1579.8743075,0.554046482873,243.968890039,11.0373449887,0,0,31.369874,53.367023,42.9375599044173,2.48980474052546,13.6783524196093,30.0942011026498,5.77282211803798,18.3088991181732,0,949.795438569,5.38905978799,11,0,1,0.00777953203298639,0.00777953203298639,-1.00784052766914,-0.00777953203298639,2.18512942320961,NA,""
"2342",6013.44909398389,5027.72514147137,2356.44031103,4.21985896336,287.153404905,10.2225804545,0,0.00017178400021,31.389016,53.821989,36.3198056316825,1.6156986258611,10.7178189209862,28.3907413346429,3.29488470890929,16.0730732542905,2.63213581267,1134.48049831,5.81143601249,3,0,1,0.0214249006677473,0.0214249006677473,-1.0218939769491,-0.0214249006677473,2.18512942320961,NA,""
"2343",1120.73997588236,3311.67357569246,1732.15440152,1.71300944498,269.081317253,6.96290016174,0,0,30.74649,54.847789,19.245454588865,0,5.2409090972975,28.1454545075859,2.09999995936047,15.4651514762823,0,703.231514139,6.26068946599,4,0,0,0.00615451701455743,0.00615451701455743,0,-0.00615451701455743,2.18512942320961,NA,""
"2344",1452.3924460931,2736.18911113235,1668.11819004,3.64473890788,313.841308377,14.2980899811,0,0,31.134262,55.966709,22.0736842559315,0,6.08640350902991,29.2315789164103,4.99999998039321,17.360526290765,0.0107356335209,1139.71225829,7.2676034145,1,0,0,0.00743330248694875,0.00743330248694875,0,-0.00743330248694875,2.18512942320961,NA,""
"2345",1690.98933815516,11999.5231542255,1040.97152938,6.95216145049,500.432286638,12.9963302612,0,0,31.211928,56.965128,34.4250000311993,0.124999999534339,7.72708333733026,36.1750000209548,13.4000000223517,25.1729166892124,0,1049.19057101,7.96903912706,7,0,0,0.0120953795293734,0.0120953795293734,0,-0.0120953795293734,2.18512942320961,NA,""
"2346",1404.35981738148,3031.17629161649,287.446122588,0.558936539086,225.57922841,12.9963302612,0,0,30.728378,57.705929,37.5,0,8.31666666666667,40.5,16.1,29.1333333333333,0,840.959196272,8.16195392461,11,0,0,0.00574888397152956,0.00574888397152956,0,-0.00574888397152956,-2.1265205761727,NA,""
"2347",1504.68992398042,9439.58110011449,456.739192541,0.793174414778,440.195404392,12.9963302612,0,0,31.007457,57.982152,48.8090909848282,0.5,10.6621212258986,37.9272727309672,14.7,27.1553030346903,0,747.827302586,8.5536700735,3,0,0,0.00468119105036087,0.00468119105036087,0,-0.00468119105036087,-2.1265205761727,NA,""
"2348",1477.16885981679,54254.9345131733,612.535616565,0.491193866381,1579.9272271,12.9963302612,0,0,30.556887,58.989489,57.1909091019926,0.0409090905627313,9.02196969621925,39.0272727270418,13.2590909068973,27.3465909080615,0,765.999179227,9.06697102529,4,0,0,0.00137520737589077,0.00137520737589077,0,-0.00137520737589077,-2.1265205761727,NA,""
"2349",1368.71008122112,23390.9348342431,1001.64655403,1.14946782802,870.387975932,1.21992301941,0,0,30.806601,59.6697,70.3600870578836,0,8.99699217916434,33.0043584197509,7.58996085090338,20.9573539208619,0,844.6843037,8.4190296014,5,0,2,0.00166287027515331,0.00166287027515331,-2.00333128003686,-0.00166287027515331,-2.1265205761727,NA,""
"2350",3618.02968598241,5258.75225261955,943.28433133,3.90389541154,300.557099127,1.22528115667,0,0,30.658031,60.569031,57.2,0,7.525,34.7,9.4,22.6333333333333,0,832.702909456,7.57499833241,7,0,2,0.00734670919208564,0.00734670919208564,-2.01480216559018,-0.00734670919208564,-2.1265205761727,NA,""
"2351",1998.21742573708,3178.27857767199,480.595932876,0.230317821214,383.721016902,24.6879357341,81.4800033569,0,31.278716,61.741005,63.3,0,8.475,36.3,9.9,23.2333333333333,0.000807639232179,764.680133185,6.29526263717,4,0,2,0.00643448467225934,0.00643448467225934,-2.01295231078977,-0.00643448467225934,-2.1265205761727,NA,""
"2352",2566.43938007238,29183.6691865313,554.437725494,1.07249333014,977.591356172,1.90267300606,0,0,30.517055,62.206704,44,0,5.63333333333333,34.7,9.3,22.4,0,745.865464205,6.04448050421,11,0,2,0.00172698834974252,0.00172698834974252,-2.00345995199627,-0.00172698834974252,-2.1265205761727,NA,""
"2353",3274.77099547178,1036.98604306724,768.458552978,0.134805671045,497.539588663,2.64943142098,0,0,30.666784,63.121293,56,0,7.09166666666667,33.5,8.2,20.75,0,835.377542961,5.13383770074,4,0,2,0.0029091175256316,0.0029091175256316,-2.005835210364,-0.0029091175256316,-2.1265205761727,NA,""
"2354",1238.33649945624,3247.00915884418,755.008022025,0.551720424442,285.867135987,54.4967115134,0,0.00131618222968,31.18036,64.197109,87.2,0,12.1416666666667,33.6,6.8,20.1166666666667,0,1145.84573745,3.94671496185,7,0,2,0.00482369811666571,0.00482369811666571,-2.00969415792466,-0.00482369811666571,-2.1265205761727,NA,""
"2355",1225.27437356173,8896.81339426713,1093.91414021,0.585463617725,886.056305524,6.18174505224,0,0,30.5575,65.019938,65.7,0,14.7333333333333,31.7,6.7,19.8916666666667,0,1083.44624139,3.48774185364,8,0,2,0.00677695247655338,0.00677695247655338,-2.01364638586157,-0.00677695247655338,-2.1265205761727,NA,""
"2356",3189.76926532898,2713.60055735462,1207.66324377,2.91810791983,148.665613676,7.7353133963,0,0,31.217779,65.961132,61.7249999529682,0,17.4937500046178,30.9749999967404,6.82500000512227,19.6583333325572,0,859.998116199,2.33841966687,11,0,2,0.0325974618299051,0.0325974618299051,-2.06739172277047,-0.0325974618299051,-2.1265205761727,NA,""
"2357",2695.58888304813,2575.1451773571,1955.45409251,2.58422551367,329.580971215,8.28506704892,0,0,31.260751,67.063652,51.5,0,17.45,25.8,2.4,14.825,0,812.866359792,1.5044507673,3,0,2,0.0394972666549673,0.0394972666549673,-2.08224290318761,-0.0394972666549673,0.648907395685658,NA,""
"2358",2919.41954487662,2277.37125560567,2427.63647298,3.62073002695,411.832768165,53.5583808962,0,0.000164312134993,30.970599,67.578537,40.440348420754,0,15.4560868352319,25.2444009718437,2.33050121480465,14.6458219502787,0,870.441742206,1.56633300819,4,0,2,0.063955852640336,0.063955852640336,-2.13665135949141,-0.063955852640336,0.648907395685658,NA,""
"2359",2362.24562526491,8966.34552005348,1976.59917155,4.70597272066,661.786188109,18.7500991821,0,0,31.384318,68.57114,35.7317295139283,1.15360819854193,15.2050400296319,26.3127147549075,3.52817868872688,15.8657502736961,0,815.197507123,1.29347658069,2,0,2,0.0587986042304984,0.0587986042304984,-2.1249437251045,-0.0587986042304984,0.648907395685658,NA,""
"2360",2035.09241025917,2646.67273810174,1568.27805032,1.92755724852,392.372904527,20.7012057132,0,6.32905230894e-06,30.685529,68.907317,24.15,0,9.83333333333333,28.8,7.3,19.1125,0,852.511286578,2.06729124367,6,0,2,0.0375893509002546,0.0375893509002546,-2.07811499370963,-0.0375893509002546,0.648907395685658,NA,""
"2361",1751.39024064028,96050.0939546279,595.230760549,5.12813385274,230.138319004,117.520417871,0,8.58714056645e-05,31.450989,70.11967,26.913742043513,1.60401689605138,15.3912085791027,35.1463001966155,12.9463001966155,25.272727259468,0.076858426857,899.752680862,2.44000978484,2,0,2,0.0608827355417408,0.0608827355417408,-2.12965949588172,-0.0608827355417408,-2.1265205761727,NA,""
"2362",1335.87197331945,155325.605866618,159.557209319,0.102296642986,136.219471763,155.547821562,0,0.00029574842902,31.294476,70.868391,24.3783350496911,0.630229459108712,10.1508848921858,35.1803628716349,13.0000533650105,25.6927939443146,6.35337243004,2003.68954613,3.18841098902,3,0,2,0.0183195720435948,0.0183195720435948,-2.03732288333736,-0.0183195720435948,-2.1265205761727,NA,""
"2363",2280.13516397123,16476.6083199439,5236.88697546,8.69844096223,3022.99981206,0.403909087181,0,0,30.908511,84.286507,139.238623935303,2.06382452296464,33.6120863062053,10.6,-13.0298687658702,-0.92475190572885,0,941.403286067,2.00180621921,0,0,1,0.00628227401651035,0.00628227401651035,-1.00632199049312,-0.00628227401651035,0.648907395685658,NA,""
"2364",1874.81727186881,24151.4025062961,4791.55266181,4.91383007268,4441.39241716,1.69475102425,0,0,30.595589,86.092968,516.7,16.7,157.391666666667,10.1,-10.5,0.383333333333333,0,935.88712489,2.4720290684,1,0,0,0.00135217057242306,0.00135217057242306,0,-0.00135217057242306,-2.1265205761727,NA,""
